,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.24393100435556528,0.26450636469611544,0.22329113826575187,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.2438310382602092,0.2654502995380344,0.22315583605135814,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.2437867232810315,0.29538747003428106,0.21827362532773095,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.24376727766408904,0.30570874953846616,0.18591000429484042,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.2437167497844504,0.2787708077579798,0.2128259171612935,True
2059,Q13938,CAPS,Calcyphosin,0.24370015098126901,0.26737851498495124,0.19936158918846492,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.24369331089547613,0.26653182541479115,0.21936518418613435,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.24367072216876165,0.27975752779252266,0.21686970765307315,True
1719,P56524,HDAC4,Histone deacetylase 4,0.2436156202867636,0.2927706328595921,0.19869090236614723,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.24355380775414387,0.2539557691968629,0.2322713879379359,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.24347830598728004,0.2714775607869781,0.1901096463325482,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.24339233244672487,0.28070088197572446,0.19533637224623876,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.24329606287891808,0.27165925610215613,0.21999810532943256,True
2656,Q9HBK9,AS3MT,Arsenite methyltransferase,0.24320800892519728,0.27712911623398095,0.21541738999081034,True
1329,P35241,RDX,Radixin,0.24320065872091176,0.2691563094928336,0.22247446975585736,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.24318552417832667,0.27363862563451063,0.20703950655789144,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.24316794742498846,0.27280202677319576,0.21366457385502202,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.24316224786505253,0.3056362806119428,0.20275055039979237,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.24308811076304995,0.27809427820904137,0.2042673101689386,True
1832,P98066,TNFAIP6,Tumor necrosis factor-inducible gene 6 protein,0.2430654906582837,0.2812689445961895,0.17452347671400267,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.24298091633142285,0.2798547106411052,0.20630341306491373,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.24293103932294152,0.27285068094417997,0.18139640956546998,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.2428913611258922,0.2790414472313238,0.2153435943546771,True
396,P02649,APOE,Apolipoprotein E,0.24267681125752158,0.3200870425327993,0.2041522706981465,True
2680,Q9NQX3,GPHN,Gephyrin,0.24253448590366783,0.2969846728518998,0.19807123897902335,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.2424851377214793,0.2604582580791042,0.21874871576275165,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.24243582036763858,0.29937878505531923,0.2002437599510311,True
2647,Q9HAN9,NMNAT1,Nicotinamide/nicotinic acid mononucleotide adenylyltransferase 1,0.24221234485559187,0.2965302905198977,0.17324554087261548,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.24215127310931672,0.2722023343783878,0.20028558422171264,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.24211687775396964,0.2574620158011046,0.2271442494287327,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.24198675945465617,0.2768803649862988,0.1875279852468152,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.24195709950038524,0.28996536963742825,0.21176659072890933,True
2486,Q96G91,P2RY11,P2Y purinoceptor 11,0.2416445003578814,0.28231626395643084,0.20561013770809147,True
2383,Q8NFA2,NOXO1,NADPH oxidase organizer 1,0.24156775942212358,0.2690075015108745,0.21211588396535522,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.2415388033914458,0.2616283969153044,0.19438653668584974,True
984,P20472,PVALB,Parvalbumin alpha,0.24153127182721632,0.28450870530101097,0.19064277978500588,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.24152496564389403,0.270584676645159,0.22566640431196608,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.24151907137254022,0.302622508471804,0.19559717054984246,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.2414168274469985,0.3032172511971065,0.20798743037444298,True
1155,P28065,PSMB9,Proteasome subunit beta type-9,0.24132249771575168,0.2677755571730423,0.2206090658961198,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.24130678143629045,0.2656339283985133,0.19292065199221992,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.24126229946604907,0.2799362488954799,0.20310049840445776,True
2320,Q86SZ2,TRAPPC6B,Trafficking protein particle complex subunit 6B,0.2411374818589837,0.29296703419497,0.1704467551482852,True
1136,P27169,PON1,Serum paraoxonase/arylesterase 1,0.2410001288637063,0.30308610511810563,0.21455779130501984,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.24097033204990703,0.31167726618613684,0.19500192837366398,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.24086436153402002,0.254770228793687,0.22253608309344766,True
531,P06280,GLA,Alpha-galactosidase A,0.24086132027215826,0.2663277278465235,0.20334758892309157,True
1909,Q04917,YWHAH,14-3-3 protein eta,0.24081377985507801,0.3153997896320567,0.17738365238091688,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.2407643930886409,0.27276486273568323,0.20942921836653186,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.24069219267049496,0.29065716527379015,0.1979455266632228,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.24062549797634375,0.2657111661369435,0.2058929481334447,True
398,P02655,APOC2,Apolipoprotein C-II,0.24056407136831065,0.26572143617024535,0.1894242831599796,True
1279,P31937,HIBADH,"3-hydroxyisobutyrate dehydrogenase, mitochondrial",0.24056257427163746,0.2640780541807869,0.20813608596604558,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.24039644727816692,0.2842668337787252,0.2074712318866486,True
221,O75521,ECI2,"Enoyl-CoA delta isomerase 2, mitochondrial",0.2402922864348654,0.2638564369413479,0.21051263483374516,True
2117,Q15075,EEA1,Early endosome antigen 1,0.24011181380411065,0.27604264877215323,0.19909691178338876,True
2087,Q14541,HNF4G,Hepatocyte nuclear factor 4-gamma,0.24011057819728313,0.2984227618833012,0.18391054284582128,True
2016,Q13285,NR5A1,Steroidogenic factor 1,0.24005391784427305,0.30830198734188236,0.17863402559235303,True
2368,Q8N339,MT1M,Metallothionein-1M,0.24000146676276296,0.2891468613160229,0.16676365937624885,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.23994349097789214,0.2562955050644553,0.21661763709805956,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.23991914014570384,0.27204526355256625,0.2232936685275809,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.23983912604048047,0.26134703577875507,0.21087735920456485,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.23978182214464877,0.2712912813213775,0.2028315576805102,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.23976649355704308,0.27081480318086415,0.17069191971336609,True
1191,P29218,IMPA1,Inositol monophosphatase 1,0.23966252550299966,0.36511671853157235,0.06496996463163748,True
403,P02679,FGG,Fibrinogen gamma chain,0.23963303853521892,0.27563830309288434,0.15753009369086252,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.23961618377675958,0.2866467932070102,0.19833626521190248,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.23955439736441075,0.2946556857953032,0.19854399551294216,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.23942532933045957,0.27534845237298194,0.22082025698424393,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.2394049790240876,0.2630867316337736,0.19900722457155787,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.23935942217426898,0.2843813269243801,0.171524539571466,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.23933175078087726,0.27306732993419924,0.21478899204892535,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.2391901661722838,0.2804906070107726,0.20683406174996413,True
1743,P61278,SST,Somatostatin,0.23914445007443005,0.25707322133710886,0.2014479594460786,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.23913285904461193,0.26579789137144816,0.207296860727431,True
2302,Q7L266,ASRGL1,Isoaspartyl peptidase/L-asparaginase,0.23910244843578782,0.27088118411386286,0.18814626243448565,True
846,P15104,GLUL,Glutamine synthetase,0.2390611237883958,0.2710021133744829,0.19579108807376186,True
395,P02647,APOA1,Apolipoprotein A-I,0.23895982711862002,0.26642412479148775,0.22192757395869894,True
2459,Q93088,BHMT,Betaine--homocysteine S-methyltransferase 1,0.23877222640173673,0.2877375717013514,0.1914570771772793,True
2458,Q93083,MT1L,Metallothionein-1L,0.23855982311350804,0.29713449309204853,0.15483807161943047,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.23854129409469346,0.25454846047792534,0.21721398167493422,True
2890,Q9Y478,PRKAB1,5'-AMP-activated protein kinase subunit beta-1,0.23847477147485524,0.28797417093554073,0.16679359038330757,True
475,P04731,MT1A,Metallothionein-1A,0.2384674997056042,0.2852090643924494,0.15270508610176298,True
1365,P35754,GLRX,Glutaredoxin-1,0.23843904622788142,0.2807979556064803,0.19650585650119312,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.2383024573590748,0.3141685702393849,0.16493270126507156,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.23823713493210405,0.29344523575427284,0.17748999831457452,True
457,P04155,TFF1,Trefoil factor 1,0.23822813744977736,0.2608072683296159,0.1909272806599543,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.23821560780808068,0.297578176981202,0.17663425333072305,True
797,P13631,RARG,Retinoic acid receptor gamma,0.23820323846786948,0.3179676484589871,0.17366839307574825,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.23811354656087466,0.2520798009047484,0.22273487311277704,True
1822,P80297,MT1X,Metallothionein-1X,0.23800545990889893,0.2777855918458748,0.16046079553169068,True
347,P01008,SERPINC1,Antithrombin-III,0.23799123571904074,0.2641250598587267,0.20589387782506424,True
2774,Q9UG56,PISD,Phosphatidylserine decarboxylase proenzyme,0.2379423142968479,0.2564496231262895,0.22221375072724014,True
666,P09466,PAEP,Glycodelin,0.23792266731323153,0.2645770853994336,0.22589458058987444,True
1387,P36959,GMPR,GMP reductase 1,0.2377626502621542,0.25315243581705504,0.21815873520503362,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.2375379279444813,0.2590305617201346,0.21935013171517276,True
643,P08865,RPSA,40S ribosomal protein SA,0.2374951405659022,0.27312546222504674,0.1855031687673092,True
304,P00167,CYB5A,Cytochrome b5,0.2373786192293407,0.2819967573999499,0.17137542394148905,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.23737553443802445,0.2662375592291319,0.20170736987490928,True
170,O60488,ACSL4,Long-chain-fatty-acid--CoA ligase 4,0.2372405814315886,0.3035447139404609,0.1884771685801942,True
1152,P27824,CANX,Calnexin,0.23721599891751605,0.2472808904496899,0.22000131021185346,True
1745,P61457,PCBD1,Pterin-4-alpha-carbinolamine dehydratase,0.23718756119941822,0.25677077460826275,0.20875608842751628,True
126,O43252,PAPSS1,Bifunctional 3'-phosphoadenosine 5'-phosphosulfate synthase 1,0.23716551296646027,0.294450046943294,0.18879220635471622,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.23709881500308194,0.2641212010065,0.19830474049736102,True
1031,P21926,CD9,CD9 antigen,0.23709176860546516,0.2639871457020233,0.20653564939998714,True
800,P13640,MT1G,Metallothionein-1G,0.2370190338898686,0.2955467860090647,0.1493842842082155,True
169,O60427,FADS1,Fatty acid desaturase 1,0.23701492323967882,0.2593463667373314,0.20803670987367243,True
1416,P40933,IL15,Interleukin-15,0.23693187266758214,0.2760608437948502,0.22080819905963756,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.23685700605275342,0.305657642203127,0.16738323324282747,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.23652380318799904,0.2769459339497289,0.19174937700946673,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.2364756598236779,0.3232747234545235,0.15468693216057272,True
784,P12724,RNASE3,Eosinophil cationic protein,0.23645342090096885,0.26884696635555505,0.16613792180767406,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.2364459111849589,0.26485708149414733,0.2182513067156602,True
691,P0CG47,UBB,Polyubiquitin-B,0.23639035050613302,0.25209533895886216,0.19208000858603155,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.2361374843709497,0.26900635084480684,0.19922595703197396,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.23581375952424494,0.32073133362087447,0.1827349480789969,True
575,P07438,MT1B,Metallothionein-1B,0.2358130370839724,0.286224422856699,0.1556810788733256,True
2754,Q9UBM7,DHCR7,7-dehydrocholesterol reductase,0.23580499911429045,0.24693631279296435,0.22110866752025746,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.2356827902948111,0.2717120517784533,0.20114910692049753,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.2356673015757044,0.2811592475143362,0.2006302932906986,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.23566245601136368,0.2755186300377652,0.18226775116799945,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.2355939158044161,0.2546251911329578,0.21052402407314755,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.23559100900582405,0.27551005487769137,0.21867799654293604,True
729,P10909,CLU,Clusterin,0.23546431313321556,0.32298270603929663,0.1621907621551931,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.2353817328583745,0.31297956059869214,0.1631870024429014,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.23529055139975127,0.29096120612947607,0.18304380959915603,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.23528058689820935,0.3000865425068703,0.196438947739648,True
2607,Q9GZR5,ELOVL4,Elongation of very long chain fatty acids protein 4,0.23527840848323417,0.25006975478946836,0.22119454347351797,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.23524995565209972,0.24902642908486478,0.22371041469963582,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.23522003249367335,0.2680958308449255,0.2146932261216106,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.23517421244020992,0.2949016734647856,0.2082453594504287,True
1774,P62913,RPL11,60S ribosomal protein L11,0.23512142097043479,0.29662189251524773,0.17554087794377035,True
2435,Q92753,RORB,Nuclear receptor ROR-beta,0.23499054829588842,0.2699308334366053,0.1783709129987668,True
1546,P48637,GSS,Glutathione synthetase,0.23498178689906296,0.294420763479401,0.1988195928699041,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.23495862167173814,0.26329783387739947,0.200254135344442,True
1048,P22570,FDXR,"NADPH:adrenodoxin oxidoreductase, mitochondrial",0.23493653440064027,0.24900512747378722,0.2254320140560482,True
1442,P42336,PIK3CA,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit alpha isoform",0.2348752399053171,0.2741994603244881,0.21685361495527786,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.23481146201029085,0.2712503736351591,0.20867067902593592,True
278,O95299,NDUFA10,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 10, mitochondrial",0.23460227757931068,0.27200584133020206,0.2029447035666036,True
270,O95190,OAZ2,Ornithine decarboxylase antizyme 2,0.23446867520826778,0.26835636532381374,0.20999658828936305,True
1216,P30043,BLVRB,Flavin reductase (NADPH),0.23446229034165816,0.31047510821455465,0.14337316020331992,True
1232,P30519,HMOX2,Heme oxygenase 2,0.23444288720060863,0.271630507450773,0.1957643510104111,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.23435767558744075,0.24358317604354374,0.2252943298872158,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.23431803023301048,0.24712244959509416,0.2246726462463935,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.23415975122255794,0.2722098018044541,0.1967704495003014,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.23409479193780802,0.25153655758330135,0.20353532619251266,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.23389386339478707,0.24347669221962567,0.21856353934688744,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.23389271121402153,0.2744949404958369,0.21474413544101337,True
672,P09601,HMOX1,Heme oxygenase 1,0.2337402230589866,0.2685917913465481,0.2000657872643865,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.23372966787676605,0.277345655475874,0.13806889865625913,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.23367546176372817,0.2760643055232349,0.1955431818834763,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.2335749946066755,0.2926341973295248,0.16024664203579003,True
1011,P21462,FPR1,fMet-Leu-Phe receptor,0.23348867866315315,0.264225847740459,0.17228010577870412,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.2333766222775985,0.26416463871558926,0.19505568687169902,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.2332791283633176,0.26994808534682985,0.19099235711575765,True
