,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
400,P02671,FGA,Fibrinogen alpha chain,0.2015511819954552,0.21412144806229125,0.18641731507386536,True
1886,Q02817,MUC2,Mucin-2,0.2013547492435767,0.2246401823928523,0.1777808363369301,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.20127761149453915,0.21333291210006225,0.18887509229313743,True
756,P11474,ESRRA,Steroid hormone receptor ERR1,0.20123061034940476,0.273288684182051,0.14475732526801843,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.20106847041095932,0.245319723453842,0.15265596109920207,True
293,O95831,AIFM1,"Apoptosis-inducing factor 1, mitochondrial",0.2008740571079329,0.21197097181284477,0.18043292027691107,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.20077245602764152,0.22145324206017175,0.1798676963194698,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.20073174395963417,0.21376020362721335,0.18317579963062733,True
1936,Q07020,RPL18,60S ribosomal protein L18,0.20065437066584352,0.21155215924938492,0.18630845951596067,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.2006079708155867,0.2237011752309056,0.18015620312398123,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.20058266952188544,0.2075024584993573,0.19291596893773505,True
2926,Q9Y6I3,EPN1,Epsin-1,0.20056635565058345,0.2319093985460817,0.16972188066793398,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.2005371435776746,0.21170661844367364,0.19005856522262204,True
1463,P43088,PTGFR,Prostaglandin F2-alpha receptor,0.200515543619166,0.23540005533013875,0.16567085803899548,True
2185,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.2004592504315507,0.2244909511093639,0.17577435221149984,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.2004574486011012,0.22410478598888392,0.17713702310342097,True
1641,P51788,CLCN2,Chloride channel protein 2,0.20034064254898493,0.22068192443597484,0.17852225955011847,True
2090,Q14571,ITPR2,"Inositol 1,4,5-trisphosphate receptor type 2",0.20030760304348944,0.234065163441011,0.17512013073095756,True
916,P17844,DDX5,Probable ATP-dependent RNA helicase DDX5,0.20024525520251305,0.20876600698236145,0.19016459562528581,True
1424,P41235,HNF4A,Hepatocyte nuclear factor 4-alpha,0.20019766114814413,0.2304276564551865,0.15948293518977985,True
2557,Q99828,CIB1,Calcium and integrin-binding protein 1,0.2001909905824743,0.23524342776270138,0.14787724012117942,True
972,P19883,FST,Follistatin,0.20011753244385524,0.2219942066631173,0.1694345090489309,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.19967913844089882,0.23689663037166184,0.1811284901033335,True
1813,P78508,KCNJ10,ATP-sensitive inward rectifier potassium channel 10,0.1993792923093253,0.23205183837780138,0.17456994301059828,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.19934424246984378,0.21112979046993094,0.17171456877634936,True
1208,P29590,PML,Protein PML,0.1992457140570488,0.20527770357926023,0.1886214235258551,True
475,P04731,MT1A,Metallothionein-1A,0.1992356986526118,0.22757601095808372,0.17240121706160216,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.19919289376455795,0.229338167125276,0.18152121647379232,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.19917586775513135,0.21365425471014124,0.18089798056357415,True
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.19914454417583785,0.26747250937708306,0.1480299769184691,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.19906439586403063,0.2291198918390642,0.13690774137378223,True
1329,P35241,RDX,Radixin,0.1990457087779134,0.22310560033739574,0.1819725675154928,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.1989586149626948,0.23587829458411713,0.15282150124354058,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.1989405143978991,0.253619167601007,0.16189400330368217,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.19874243163885766,0.2292432167047828,0.1835665787764685,True
2549,Q99712,KCNJ15,ATP-sensitive inward rectifier potassium channel 15,0.19863171755707593,0.22148017023122865,0.18322505345624085,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.19860680636413613,0.2050078782793403,0.19082694355577792,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.19859253283239253,0.22081712453123942,0.18767190208685516,True
2848,Q9UP95,SLC12A4,Solute carrier family 12 member 4,0.19859000835985802,0.2117592071742113,0.18568600985285644,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.19853914140094148,0.21618757075547054,0.16791156706516108,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.1983937326274038,0.21049702776683382,0.1875387854208761,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.19836454393498393,0.24263174456625408,0.15728445865289592,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.19830115264518575,0.2072841994085257,0.18035870507701107,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.19814309180789225,0.23365304919891286,0.15748715775978445,True
1450,P42684,ABL2,Abelson tyrosine-protein kinase 2,0.1979351872758331,0.23000789077891062,0.16239481648153842,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.19776576293688075,0.23651949860057386,0.15029564375819887,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.19772837181043176,0.20663577440497283,0.1801746154951187,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.19756613239005252,0.21779893030088399,0.18939258457096794,True
985,P20594,NPR2,Atrial natriuretic peptide receptor 2,0.19748992578358726,0.22943593772314574,0.17249697092550614,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.19741445452614065,0.20623717665374378,0.19269519851282207,True
534,P06396,GSN,Gelsolin,0.19738876190519145,0.22118092054050403,0.1806726747522007,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.19713551177275931,0.23141293799994972,0.15609124831713939,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.19708099309363689,0.23748907049524906,0.13265067909731185,True
992,P20742,PZP,Pregnancy zone protein,0.19705309815899147,0.22119813463548982,0.162477670432427,True
1658,P52732,KIF11,Kinesin-like protein KIF11,0.19702696181251458,0.2279163238545425,0.12212710525920681,True
2901,Q9Y5S1,TRPV2,Transient receptor potential cation channel subfamily V member 2,0.19693398935226689,0.25552821962559663,0.14272128694207242,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.19689215568863339,0.20885910693470985,0.17584993671274657,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.1967374991188003,0.21923411130939183,0.17639049953411093,True
245,O76054,SEC14L2,SEC14-like protein 2,0.19669716112754312,0.23915865182437984,0.16205963523844205,True
2325,Q86UW8,HAPLN4,Hyaluronan and proteoglycan link protein 4,0.19662620799890151,0.21240900669978707,0.18251962656873333,True
2091,Q14573,ITPR3,"Inositol 1,4,5-trisphosphate receptor type 3",0.1966051988595247,0.22291929417610665,0.17482103933807108,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.19637807268273008,0.22424494121076252,0.16345976719699823,True
1952,Q08209,PPP3CA,Serine/threonine-protein phosphatase 2B catalytic subunit alpha isoform,0.1962541798222339,0.21471303867381084,0.17683952531460223,True
1250,P30926,CHRNB4,Neuronal acetylcholine receptor subunit beta-4,0.19619887212003728,0.3508196517928819,0.06649072259875989,True
1109,P25098,ADRBK1,Beta-adrenergic receptor kinase 1,0.19614151207602154,0.2146084116160092,0.17271994235022953,True
1040,P22309,UGT1A1,UDP-glucuronosyltransferase 1-1,0.19611514167575123,0.2142028182134461,0.15732643763945323,True
122,O43175,PHGDH,D-3-phosphoglycerate dehydrogenase,0.1960507720476416,0.210116993554767,0.1809218947749657,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.19577591277459333,0.21525987161174798,0.16107375869337157,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.19569594610794985,0.21501272938013127,0.18448183819611735,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.19560219467306342,0.2072543786592412,0.18759234735055721,True
1242,P30626,SRI,Sorcin,0.1955970658306131,0.2256992240303836,0.18535022449084665,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.19556880421633288,0.25651493250885216,0.08421573193041822,True
188,O60733,PLA2G6,85/88 kDa calcium-independent phospholipase A2,0.1955314045941139,0.20316192220732404,0.18779719922536217,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.19543880186672968,0.2425580915557719,0.1521768079783526,True
1213,P29973,CNGA1,cGMP-gated cation channel alpha-1,0.19533470541184023,0.20524583512262579,0.18907366444595358,True
1887,Q02818,NUCB1,Nucleobindin-1,0.19518013911199567,0.2418425699353388,0.16635305490008415,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.19497801299975798,0.2133463328545881,0.16284681534573806,True
1363,P35626,ADRBK2,Beta-adrenergic receptor kinase 2,0.19495444253244437,0.2102156035006995,0.16742080489577182,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.19494899768419377,0.21751967095314886,0.1771191357910815,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.1946544445749278,0.20585154733073818,0.1669923320105827,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.19457676165329785,0.2083171429469683,0.17734439155878184,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.194569246201713,0.2127530996728688,0.16098631050095333,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.19451668919749404,0.2119016676717979,0.18073659752286392,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.19449924882520003,0.2062769441048929,0.18479665918324292,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.1944595299055219,0.23577443588982117,0.16673660880369331,True
1782,P63092,GNAS,Guanine nucleotide-binding protein G(s) subunit alpha isoforms short,0.19442063899267745,0.21411082790084998,0.16747858559999348,True
1388,P37023,ACVRL1,Serine/threonine-protein kinase receptor R3,0.19441644154211404,0.24320527633196837,0.0960657239578108,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.19435624431978052,0.21797706311484666,0.17104636336440204,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.1943106051127964,0.24997070497895843,0.15866167086817923,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.19423417663277406,0.21400709570232074,0.17786570520478184,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.19416772179152803,0.22210424836714965,0.1753750763059838,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.1940989586554854,0.2044249129344095,0.17189885119526244,True
165,O60359,CACNG3,Voltage-dependent calcium channel gamma-3 subunit,0.19405755173512454,0.21521024941014827,0.16150142121967048,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.19400385335477768,0.21061039401988685,0.17437890938519238,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.19382513987675307,0.2158427836312222,0.17585204200789945,True
744,P11229,CHRM1,Muscarinic acetylcholine receptor M1,0.19379794293977942,0.5230062279075482,0.016390395617537783,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.19375342561275213,0.21198294065136233,0.1762699720932817,True
2298,Q75N90,FBN3,Fibrillin-3,0.193684033444293,0.22841348317502358,0.15712247838865417,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.19367886776583182,0.21599490344387945,0.17181750976177557,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.19367377795403878,0.20710459019695637,0.17589245980753207,True
2154,Q15825,CHRNA6,Neuronal acetylcholine receptor subunit alpha-6,0.19366583095244577,0.3518448500204825,0.023462759797114242,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.19364311034504106,0.2897449215744142,0.11731110740188766,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.19361750676012854,0.19949680689093782,0.18275060750167735,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.19354739104342503,0.21263159735606446,0.17530502072652376,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.19347747171555135,0.20946814907833816,0.16575723934227493,True
2858,Q9UQQ2,SH2B3,SH2B adapter protein 3,0.1934689865536142,0.2089037484227126,0.1617809658615521,True
2231,Q460N3,PARP15,Poly [ADP-ribose] polymerase 15,0.19345688323749424,0.2074698255180895,0.16742017520798635,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.19326332818607153,0.2147878762148711,0.17319422371494053,True
59,O14746,TERT,Telomerase reverse transcriptase,0.19313676339537927,0.20638928652273963,0.17678517428231444,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.1930504005864246,0.20495248673812733,0.18205862667449516,True
2330,Q86W47,KCNMB4,Calcium-activated potassium channel subunit beta-4,0.19304628641222515,0.20183157125530396,0.17535478721665432,True
1719,P56524,HDAC4,Histone deacetylase 4,0.19297589631631956,0.24649861648729793,0.14365696820983273,True
1355,P35556,FBN2,Fibrillin-2,0.1928399978107771,0.22118837371114194,0.1610221142361216,True
1464,P43115,PTGER3,Prostaglandin E2 receptor EP3 subtype,0.19282184805837224,0.2418222678184179,0.158989116345398,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.19281569237234283,0.22257109643592715,0.1725476848562133,True
1815,P78536,ADAM17,Disintegrin and metalloproteinase domain-containing protein 17,0.19280127310950898,0.20218293224130962,0.18259230341684998,True
1267,P31350,RRM2,Ribonucleoside-diphosphate reductase subunit M2,0.19276376904075146,0.22532884111866872,0.16638032470496228,True
687,P0C264,SBK3,Uncharacterized serine/threonine-protein kinase SBK3,0.19276050624644125,0.20901414501078183,0.18163369549123845,True
1823,P80303,NUCB2,Nucleobindin-2,0.19275018587616996,0.2306909315444963,0.16969594616498565,True
984,P20472,PVALB,Parvalbumin alpha,0.1926985207130442,0.20557329310603484,0.17957840499757688,True
1119,P25713,MT3,Metallothionein-3,0.1926933998500405,0.21781709206357458,0.15674737421341925,True
1761,P62316,SNRPD2,Small nuclear ribonucleoprotein Sm D2,0.19267594956553644,0.20015279983116654,0.1802107568654111,True
1634,P51659,HSD17B4,Peroxisomal multifunctional enzyme type 2,0.1926109575019353,0.21835526987944637,0.15308956860872372,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.1925998008505732,0.2101341953971481,0.1660390012198368,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.19259060723172522,0.20797997799023707,0.17035554208862444,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.19257936337632242,0.20486096924872788,0.17649563035009266,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.1925543615937792,0.24557009153373724,0.14974082373942174,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.19248232175699825,0.21913022324044923,0.15709261777370942,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.1924419173391852,0.20105113749294032,0.17920381856472772,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.19242742664252785,0.20832003116067999,0.1790649721070282,True
216,O75438,NDUFB1,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 1,0.19221518897889706,0.21095623534470187,0.17581783427800374,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.19217408963399235,0.2093445516326608,0.18366217390581943,True
2329,Q86VU5,COMTD1,Catechol O-methyltransferase domain-containing protein 1,0.19207736621170657,0.20619956717227098,0.16708445219451132,True
694,P0DM35,MT1HL1,Metallothionein 1H-like protein 1,0.192060649044887,0.21994890240064338,0.15625780779421128,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.19204187994041946,0.20002973594564172,0.18130805444423825,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.19189558590279981,0.21456307087901721,0.17354919259254362,True
2536,Q99519,NEU1,Sialidase-1,0.19183524542603506,0.20990023005362538,0.16994404463048687,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.19174322833318147,0.24673269537076403,0.14562257052228936,True
2428,Q92506,HSD17B8,Estradiol 17-beta-dehydrogenase 8,0.19169900190555297,0.21996411193650195,0.17163124866480098,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.1916110893460863,0.2209505297506169,0.17081933602590627,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.19160357512328172,0.21084765811977446,0.1652540289296642,True
1304,P33261,CYP2C19,Cytochrome P450 2C19,0.19143116479374975,0.21785570854163108,0.14189632745412742,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.19140851325704683,0.21200187809429977,0.17988598065174677,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.19133345289249323,0.2120107294423056,0.17129397594927914,True
2011,Q13231,CHIT1,Chitotriosidase-1,0.19123169524039535,0.23144931835199253,0.160769550382465,True
2648,Q9HAZ1,CLK4,Dual specificity protein kinase CLK4,0.19123123696959146,0.23065394587757623,0.15192538085076776,True
402,P02675,FGB,Fibrinogen beta chain,0.1911686941851293,0.21514967064678794,0.13118944472010874,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.1911632959689085,0.20199923038030657,0.16845368760394705,True
914,P17787,CHRNB2,Neuronal acetylcholine receptor subunit beta-2,0.19112417478608698,0.36516704479869283,0.05031910072773104,True
142,O43612,HCRT,Orexin,0.1910529572860855,0.2080525706458793,0.17676757765615284,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.19104161166548703,0.31030746255070407,0.09484989015783961,True
