,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.2550473294710796,0.2746059424271392,0.24134013110142083,True
2525,Q96SW2,CRBN,Protein cereblon,0.25499991904853364,0.2968923921007966,0.17402007692345092,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.2549568652885503,0.2765204645243442,0.2338702415825913,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.2549324674064497,0.2996315557934434,0.2146982723523665,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.25490149864203154,0.27875841666514567,0.23177064595467492,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.25476401820314293,0.27759026083424215,0.2345306178118518,True
2545,Q99653,CHP1,Calcineurin B homologous protein 1,0.25469882807009325,0.29460448610303835,0.1746620880861508,True
1330,P35243,RCVRN,Recoverin,0.2543590181016842,0.279181110374562,0.22489843919068975,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.2542749503568446,0.28890258773787425,0.21266901182767056,True
2457,Q92993,KAT5,Histone acetyltransferase KAT5,0.25416985902008493,0.27809829635661926,0.2364707085029964,True
347,P01008,SERPINC1,Antithrombin-III,0.2541546449958624,0.29047869216802746,0.19174270603286886,True
368,P01375,TNF,Tumor necrosis factor,0.2540790560112416,0.3787695914929227,0.18143141793575776,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.2540044130415482,0.2697557062327859,0.232825162644006,True
849,P15151,PVR,Poliovirus receptor,0.2539470167822352,0.26541113129182275,0.22352789257899466,True
2441,Q92806,KCNJ9,G protein-activated inward rectifier potassium channel 3,0.2539234404223223,0.3229197689536731,0.20219787566385256,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.25388112900124277,0.28148658132228194,0.21603894095628154,True
295,O95864,FADS2,Fatty acid desaturase 2,0.25385365332499676,0.2712407974699374,0.2247473370206521,True
110,O15427,SLC16A3,Monocarboxylate transporter 4,0.2536779504361527,0.29187947089978117,0.22146163530245883,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.2535821814146144,0.2932921556688255,0.20577791342249593,True
856,P15309,ACPP,Prostatic acid phosphatase,0.253433215610304,0.2665602850791412,0.24161397639785187,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.2532781614055285,0.28804432577489003,0.20662413574304267,True
2273,Q6P093,AADACL2,Arylacetamide deacetylase-like 2,0.25320719270275144,0.2820138929993026,0.19971212634254323,True
2434,Q92736,RYR2,Ryanodine receptor 2,0.25280883564674356,0.2883212502851857,0.2269022617087263,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.25271224830922023,0.27471241325927853,0.2235337769912717,True
66,O14792,HS3ST1,Heparan sulfate glucosamine 3-O-sulfotransferase 1,0.2526916308211823,0.2672167150098504,0.23507457144676933,True
579,P07498,CSN3,Kappa-casein,0.25256943491085454,0.2779246904683856,0.207553105796113,True
2758,Q9UBQ6,EXTL2,Exostosin-like 2,0.25227336678963674,0.3274913159969113,0.19353147221834743,True
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.2522116440454412,0.25905480276487525,0.23918223355311863,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.2522112242026482,0.2936748700451662,0.22954818536467483,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.25221122420264797,0.2936748700451657,0.22954818536467472,True
1462,P43080,GUCA1A,Guanylyl cyclase-activating protein 1,0.2521217909719928,0.28159860999131403,0.22093036798481921,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.25203779052836006,0.2826117803948702,0.1872227236326605,True
423,P02787,TF,Serotransferrin,0.25198383068695546,0.2980176849142103,0.1867836811590041,True
2392,Q8TCC7,SLC22A8,Solute carrier family 22 member 8,0.2519544112836428,0.3033889490789144,0.19267748273635907,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.25190809047331986,0.2952826378963757,0.1563670442951156,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.25185829288914785,0.2762076773497277,0.22908845064266814,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.25183668853570107,0.28438518648596656,0.21428922189772887,True
1769,P62807,HIST1H2BC,Histone H2B type 1-C/E/F/G/I,0.2517461963101139,0.2748445152950123,0.23924644535987608,True
2212,Q16774,GUK1,Guanylate kinase,0.25166772127659914,0.2821536981352938,0.20873668627868586,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.2515914425400523,0.272086866022911,0.23486955995865716,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.2514690520453372,0.25770777548967627,0.23636489547326195,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.2512744313779481,0.27113892012753993,0.2179008758034633,True
149,O43678,NDUFA2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 2,0.2512177471221462,0.26225964114137806,0.23688252608639476,True
1427,P41252,IARS,"Isoleucine--tRNA ligase, cytoplasmic",0.2512148886839008,0.25494412287782575,0.24546238600078704,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.25099632421098994,0.2643056918931691,0.22209183972953156,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.25095673103303584,0.27155779286379533,0.2325532809036637,True
825,P14618,PKM,Pyruvate kinase PKM,0.2509406588759287,0.2966747921768988,0.19060322901365043,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.2508824429972672,0.27921776245824825,0.21683862464515963,True
47,O14556,GAPDHS,"Glyceraldehyde-3-phosphate dehydrogenase, testis-specific",0.25074539757410513,0.31390919806939876,0.20721368886571132,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.2507195020873304,0.25755540025376544,0.2350916758015271,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.2506821260262528,0.2777967346354967,0.23136006049139843,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.2505967038935713,0.2869854387820734,0.21949375566502485,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.2504096692501365,0.2913623511807698,0.20557175286984677,True
1669,P53597,SUCLG1,"Succinyl-CoA ligase [ADP/GDP-forming] subunit alpha, mitochondrial",0.25029443789289785,0.2711315991138631,0.22453883711379374,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.25029222583432426,0.2886412810314995,0.20343429365124988,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.25026207226533864,0.29901777023560816,0.19614527316817895,True
171,O60493,SNX3,Sorting nexin-3,0.25010351214402127,0.28912576657241273,0.22682488005734278,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.2500664712080506,0.27350987557003564,0.22092141901271045,True
2872,Q9Y296,TRAPPC4,Trafficking protein particle complex subunit 4,0.24993426230318067,0.26826158894942786,0.22564628123592018,True
2298,Q75N90,FBN3,Fibrillin-3,0.24988251274070933,0.2711601260184174,0.23300858775494307,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.24975570156180282,0.2844262668800238,0.19868267886617694,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.2496255361243564,0.28383277816005686,0.21602799011588616,True
2419,Q8WWL2,SPIRE2,Protein spire homolog 2,0.24956258538695217,0.26011256673447924,0.234976179670784,True
1819,P80188,LCN2,Neutrophil gelatinase-associated lipocalin,0.24952699792058838,0.29575727770816385,0.22601739236912288,True
1443,P42338,PIK3CB,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit beta isoform",0.249508574797697,0.3016050486952829,0.16117395534134404,True
715,P10606,COX5B,"Cytochrome c oxidase subunit 5B, mitochondrial",0.2494879935680577,0.2728149873629195,0.20479749903798689,True
1659,P52758,HRSP12,Ribonuclease UK114,0.2493340836494709,0.2622654362490304,0.23396364744457562,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.24922680418159207,0.2953167437334862,0.21292679045524354,True
35,O00483,NDUFA4,Cytochrome c oxidase subunit NDUFA4,0.24917513809477754,0.2674952685880917,0.21990212452649024,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.24916546733309825,0.298192179739877,0.20553627035476937,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.249089795360611,0.271604710742125,0.2269192448101622,True
367,P01350,GAST,Gastrin,0.249004734417518,0.26304260115697525,0.23655967239212802,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.24888582841231113,0.26865820872152596,0.22558619216114575,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.24880709353274738,0.2566053926384741,0.24134877287991457,True
1738,P60981,DSTN,Destrin,0.24879601786877892,0.2648389761191902,0.23178660041366952,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.24876332818945093,0.2745264372011724,0.19478047095885284,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.2486253273370076,0.2938227390311902,0.2309590989282237,True
1483,P45954,ACADSB,"Short/branched chain specific acyl-CoA dehydrogenase, mitochondrial",0.2485905577347923,0.2848109117843254,0.19769357725453593,True
2131,Q15274,QPRT,Nicotinate-nucleotide pyrophosphorylase [carboxylating],0.2484073070697721,0.26562617246469067,0.18955769660277189,True
921,P17980,PSMC3,26S protease regulatory subunit 6A,0.24824056678939418,0.27233794716647947,0.22977547923656363,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.24820909618245102,0.2631106883866603,0.23546871875487946,True
473,P04632,CAPNS1,Calpain small subunit 1,0.24820263368320158,0.28084314274191535,0.23188826473220678,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.24797015924833482,0.2924268343905582,0.2172471590306914,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.24792939749577508,0.27530844566301765,0.21634523902100683,True
1281,P31942,HNRNPH3,Heterogeneous nuclear ribonucleoprotein H3,0.2478916523727543,0.2635784495805261,0.23065571261063525,True
100,O15374,SLC16A4,Monocarboxylate transporter 5,0.2477831924671187,0.27026848924391517,0.23222969919391476,True
109,O15403,SLC16A6,Monocarboxylate transporter 7,0.2477527667037071,0.2707986905074652,0.23230905854160463,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.24770021131642164,0.2795895913650268,0.23155043487802757,True
742,P11226,MBL2,Mannose-binding protein C,0.24769684428726957,0.30739329070223165,0.22015975077050587,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.24767565208650635,0.26088079987227136,0.2268879602029926,True
530,P06276,BCHE,Cholinesterase,0.2476569162984917,0.36886067245124565,0.130715612652333,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.24749317282975514,0.27734307805337766,0.21124773566692276,True
1368,P35908,KRT2,"Keratin, type II cytoskeletal 2 epidermal",0.24746737943809521,0.27772549386734524,0.2153809470077099,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.2474438492078292,0.2583704609406928,0.23760891836285297,True
360,P01133,EGF,Pro-epidermal growth factor,0.24743930432329,0.28035088759317356,0.2027518983447133,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.24725494805138776,0.2696504522690728,0.21740815711979822,True
846,P15104,GLUL,Glutamine synthetase,0.24724874812360137,0.2721496355038023,0.22374364783432107,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.24724053715155253,0.27438357712755673,0.22962838790239534,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.24677092823165725,0.312920800366418,0.1571627317231861,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.24675400261558106,0.25443834973033486,0.24082961271082048,True
2530,Q99259,GAD1,Glutamate decarboxylase 1,0.24660115541744526,0.2949914316559293,0.22104421654491918,True
1540,P48507,GCLM,Glutamate--cysteine ligase regulatory subunit,0.24653059024299928,0.26514504046004267,0.20862135190592665,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.24641966611545127,0.27682940071959966,0.2099226560616081,True
2341,Q8IVA8,GAD1,"Glutamate decarboxylase 1 (Brain, 67kDa)",0.24629167116677236,0.2945461344115425,0.22103706619728547,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.24628436797801173,0.2539311860352854,0.2397353432938023,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.2462212497358965,0.2545638224680505,0.234633545266023,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.24616601620497428,0.26950920067874923,0.21088540950516857,True
1387,P36959,GMPR,GMP reductase 1,0.246073257166405,0.25470642206704114,0.24083626583060844,True
643,P08865,RPSA,40S ribosomal protein SA,0.24566970958987513,0.2725583448346193,0.21160676667563155,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.24560171694993832,0.28928934138947265,0.20184196955742306,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.24559546735904408,0.26630813326529573,0.20199314152327633,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.2454791571331993,0.2732963957100119,0.21470238282500878,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.2454594188872802,0.27365960418389,0.23415880083004492,True
1648,P51884,LUM,Lumican,0.24545158472057227,0.2566358661652678,0.2306002007236477,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.2454271721532936,0.26419755860627514,0.23160004161167272,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.2454257778108852,0.28044877703141685,0.2013281361277515,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.24540833968665798,0.26554648357963984,0.22402868080013943,True
2312,Q7Z2Z2,EFTUD1,Elongation factor Tu GTP-binding domain-containing protein 1,0.24518983917705078,0.26509920029178263,0.2324163887867072,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.2451741647847542,0.27041274906618673,0.2119042573300229,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.2450198353162266,0.2582181869190548,0.21696727669433677,True
1803,P69905,HBA1,Hemoglobin subunit alpha,0.24494040094516803,0.4100912844336461,0.182591172426872,True
298,O95907,SLC16A8,Monocarboxylate transporter 3,0.24465668082284214,0.28719144625237863,0.19457310237068662,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.24460893619424554,0.25537591759923944,0.22292658415470984,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.24444592454153852,0.26727698096068203,0.21612537536734822,True
2203,Q16718,NDUFA5,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 5,0.2444414423333343,0.25669428038487624,0.22883420058974938,True
1445,P42357,HAL,Histidine ammonia-lyase,0.24434166240353766,0.2625614702488948,0.22263185922006268,True
330,P00736,C1R,Complement C1r subcomponent,0.24430397794274922,0.28211649858378685,0.199353489498161,True
1520,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.24420215824859573,0.28618024279249005,0.1852680594781116,True
4,A8MPY1,GABRR3,Gamma-aminobutyric acid receptor subunit rho-3,0.24408746813313903,0.30535834483973434,0.19637760449153516,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.24396094609195523,0.2853873987960914,0.21649207266808926,True
520,P05543,SERPINA7,Thyroxine-binding globulin,0.24392752018410255,0.2601615703027753,0.19207320103868838,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.24390931656964493,0.25432819028119846,0.22340249530971282,True
927,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.2438922013969052,0.2849842372757122,0.17608568138894917,True
1671,P53611,RABGGTB,Geranylgeranyl transferase type-2 subunit beta,0.2437294349109088,0.2661438414610759,0.21462999330033247,True
2763,Q9UBX3,SLC25A10,Mitochondrial dicarboxylate carrier,0.24368769572282645,0.2666869603402837,0.1813814070442899,True
895,P17050,NAGA,Alpha-N-acetylgalactosaminidase,0.24368190225874767,0.26622076202548484,0.21628411688191043,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.24360186438021603,0.25443425514860185,0.22421725901716427,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.2435753909953023,0.2620387267937707,0.22981362896922797,True
1742,P61160,ACTR2,Actin-related protein 2,0.2435727210315748,0.2897525115845023,0.20763120411800345,True
2040,Q13621,SLC12A1,Solute carrier family 12 member 1,0.2435158508826905,0.29264145383903223,0.20284304367071568,True
1282,P31943,HNRNPH1,Heterogeneous nuclear ribonucleoprotein H,0.24347128946729138,0.2528211335124929,0.23443886822213056,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.24338087016935023,0.2648061027672225,0.21896544428586442,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.24335421613085267,0.25298533173137006,0.23558220572943367,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.24334312000304195,0.26841461829606533,0.22295469782092225,True
2702,Q9NSE4,IARS2,"Isoleucine--tRNA ligase, mitochondrial",0.24331826178462426,0.2702236904091766,0.22306925071550202,True
2835,Q9UMX2,OAZ3,Ornithine decarboxylase antizyme 3,0.24329441051553613,0.270147408163609,0.20139840557968297,True
1590,P49888,SULT1E1,Estrogen sulfotransferase,0.24322005846066466,0.2948486562631946,0.12780191764748616,True
1070,P23368,ME2,"NAD-dependent malic enzyme, mitochondrial",0.2430937142392473,0.32996213118383805,0.2017995933402858,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.24308029780381513,0.26243634895776885,0.22080359631883587,True
1355,P35556,FBN2,Fibrillin-2,0.24287573822515118,0.2635325222520968,0.222056119669115,True
628,P08620,FGF4,Fibroblast growth factor 4,0.2428606658151474,0.26489358883567,0.2201945767792313,True
1302,P33151,CDH5,Cadherin-5,0.24275065197451035,0.25487456302882294,0.2340712126361271,True
869,P15924,DSP,Desmoplakin,0.24253966737016702,0.31560678055043323,0.18742075346420395,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.24245343156099616,0.31781417925802,0.09699247714213516,True
