,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1921,Q05940,SLC18A2,Synaptic vesicular amine transporter,0.23563877617848217,0.3648695529152568,0.11947932513050472,True
2250,Q5NUL3,FFAR4,Free fatty acid receptor 4,0.23549814767672164,0.27155180509442994,0.19568132598603272,True
2584,Q9BXA5,SUCNR1,Succinate receptor 1,0.23527445328045432,0.2660982698121377,0.1831102116101447,True
93,O15217,GSTA4,Glutathione S-transferase A4,0.23527095814430518,0.2716183982948468,0.18573859225028505,True
1234,P30530,AXL,Tyrosine-protein kinase receptor UFO,0.23515886449508133,0.28725799728464485,0.17033131414240726,True
1203,P29460,IL12B,Interleukin-12 subunit beta,0.234949339949947,0.3030073244059132,0.18984551161781466,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.23494726861555382,0.24367676198795268,0.21162419734791102,True
1318,P34969,HTR7,5-hydroxytryptamine receptor 7,0.23466789196462998,0.40286614916585134,0.10947581053527719,True
2698,Q9NSA0,SLC22A11,Solute carrier family 22 member 11,0.23416989119832557,0.2880960408742564,0.18762959157210676,True
948,P19105,MYL12A,Myosin regulatory light chain 12A,0.23393482623837364,0.281021100175427,0.18910278313700446,True
1032,P21964,COMT,Catechol O-methyltransferase,0.2337884427507939,0.26811649121019376,0.21816128390482908,True
2372,Q8N5S9,CAMKK1,Calcium/calmodulin-dependent protein kinase kinase 1,0.23325234121298197,0.28461994620066905,0.19553241623921275,True
124,O43193,MLNR,Motilin receptor,0.23324981806900266,0.31453350752287046,0.1764207586572923,True
571,P07359,GP1BA,Platelet glycoprotein Ib alpha chain,0.23316092262491878,0.25914872132159117,0.21414791115330278,True
2348,Q8IW54,PDE2A,"Phosphodiesterase 2A, cGMP-stimulated",0.23311339979325524,0.30250291216339753,0.14730103855656243,True
1741,P61158,ACTR3,Actin-related protein 3,0.23301904568915344,0.28371432946873404,0.17629600482519425,True
2012,Q13233,MAP3K1,Mitogen-activated protein kinase kinase kinase 1,0.2328018187874667,0.27535966262746037,0.195140062714215,True
1995,Q13093,PLA2G7,Platelet-activating factor acetylhydrolase,0.2326928845107415,0.28248675256780653,0.2118469273565144,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.23252599485827724,0.26657331126710654,0.2088649169778944,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.2323597288154386,0.2573348934688076,0.20481771968870907,True
2243,Q59H18,TNNI3K,Serine/threonine-protein kinase TNNI3K,0.23214304085576778,0.268255910861248,0.1613155305906625,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.23203335358078975,0.2825836448033105,0.20596630507794908,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.23200981591343975,0.28558459453749735,0.19602139126020413,True
1825,P80404,ABAT,"4-aminobutyrate aminotransferase, mitochondrial",0.23198443486549808,0.26129231628075633,0.18281824187169618,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.23197532491857284,0.2534073733999537,0.19170442309052083,True
1698,P54760,EPHB4,Ephrin type-B receptor 4,0.23161758181863795,0.28708277266595034,0.14940109153121786,True
31,O00408,PDE2A,"cGMP-dependent 3',5'-cyclic phosphodiesterase",0.23140046055506946,0.3002576745415389,0.14650554976491395,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.231385723425331,0.2542060501588395,0.16854570869979943,True
957,P19525,EIF2AK2,"Interferon-induced, double-stranded RNA-activated protein kinase",0.23133730522334134,0.26995100534730093,0.1965989242791861,True
37,O00555,CACNA1A,Voltage-dependent P/Q-type calcium channel subunit alpha-1A,0.23120591654606742,0.34622385941179085,0.15831041180821975,True
1905,Q04771,ACVR1,Activin receptor type-1,0.23110118295762772,0.31279510839099983,0.1636762695034948,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.23105907484305935,0.2707237403350513,0.20892688049717315,True
33,O00459,PIK3R2,Phosphatidylinositol 3-kinase regulatory subunit beta,0.23099700321274766,0.26658631405118804,0.19074671539098553,True
2429,Q92569,PIK3R3,Phosphatidylinositol 3-kinase regulatory subunit gamma,0.23081386370785584,0.26057597977089353,0.19828358615966116,True
602,P08172,CHRM2,Muscarinic acetylcholine receptor M2,0.23071557264578088,0.4144770703382544,0.07694153169722184,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.23070306246857974,0.2487343970599531,0.2082107034460402,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.2305143772916,0.26960898634219443,0.18161436999010538,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.2303578559649054,0.2829409087261934,0.15920180508362197,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.2302483044913765,0.23784023841324872,0.21948351416964357,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.23011912398012435,0.262555653371478,0.20310862542963462,True
1801,P68400,CSNK2A1,Casein kinase II subunit alpha,0.2298804841886814,0.3410215718095413,0.13907116741034797,True
1233,P30520,ADSS,Adenylosuccinate synthetase isozyme 2,0.22986393217686016,0.2712564122467446,0.20041092711503547,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.22964614723505145,0.2755954579856731,0.18907710452144638,True
2036,Q13554,CAMK2B,Calcium/calmodulin-dependent protein kinase type II subunit beta,0.22957852489014482,0.28356567991377496,0.12022407360423187,True
1681,P54284,CACNB3,Voltage-dependent L-type calcium channel subunit beta-3,0.22945915276469053,0.2987622531023796,0.1919631850732398,True
1697,P54756,EPHA5,Ephrin type-A receptor 5,0.22938255658705842,0.3102125638100671,0.16743289368112035,True
227,O75716,STK16,Serine/threonine-protein kinase 16,0.22889749305195858,0.23841754262740752,0.2165076673203717,True
659,P09211,GSTP1,Glutathione S-transferase P,0.22887947635431094,0.31495583573033487,0.12579544273486276,True
993,P20807,CAPN3,Calpain-3,0.2287372892876814,0.2591730238172823,0.2036727552008039,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.22870195714523162,0.23752287207936845,0.22036448145561918,True
1275,P31749,AKT1,RAC-alpha serine/threonine-protein kinase,0.22853960554145228,0.30361953381427353,0.18489694738953205,True
2179,Q16512,PKN1,Serine/threonine-protein kinase N1,0.22840892454328027,0.287794684580167,0.16408560608054532,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.22838937735917905,0.247019359891467,0.21059960613632023,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.22834613692789812,0.3004437019119092,0.13175256273131591,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.22828760061915582,0.2617059888332668,0.2071726444966963,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.2281235261004703,0.30456926902693876,0.18052196327915268,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.2279619362329756,0.277982210930471,0.1939485681473251,True
314,P00403,MT-CO2,Cytochrome c oxidase subunit 2,0.22794994589197665,0.26077061495017395,0.2071430238205443,True
2354,Q8IY84,NIM1K,Serine/threonine-protein kinase NIM1,0.22786184405893856,0.2820388389855228,0.18256814340589747,True
2180,Q16513,PKN2,Serine/threonine-protein kinase N2,0.22779762263344522,0.2747394130661282,0.17416751626501015,True
951,P19320,VCAM1,Vascular cell adhesion protein 1,0.2277740658309672,0.2700529034292369,0.18178027213418527,True
2521,Q96RR4,CAMKK2,Calcium/calmodulin-dependent protein kinase kinase 2,0.22755531387580677,0.29146413511174274,0.19525830676294198,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.22755119381325506,0.29793367896783685,0.13350371739281272,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.2273038406269597,0.25867758625731974,0.1936678270051034,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.22716033524314402,0.24635668276404615,0.19673281212440166,True
1699,P54762,EPHB1,Ephrin type-B receptor 1,0.22705083904678786,0.2933432227067682,0.15821390662428056,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.2270260412541764,0.2703572343662434,0.19301647576808803,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.22693185793683965,0.27013538812509497,0.19823825971574027,True
439,P03951,F11,Coagulation factor XI,0.22689349200735007,0.2556869061187704,0.18039227653044543,True
130,O43353,RIPK2,Receptor-interacting serine/threonine-protein kinase 2,0.22688907955018428,0.24832795785016046,0.17813506785935107,True
672,P09601,HMOX1,Heme oxygenase 1,0.2266399720447385,0.2664632727536288,0.20347363715010558,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.22648415679372452,0.2468260228237161,0.1944871031598398,True
1608,P50613,CDK7,Cyclin-dependent kinase 7,0.2262499512103015,0.3383140888466998,0.11489956833768984,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.22614583132614435,0.24905651412185886,0.18810584377769504,True
2433,Q92731,ESR2,Estrogen receptor beta,0.2258025405376738,0.42387682903280216,0.10571533474987306,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.22578901725779774,0.2789535780066622,0.16970029626058292,True
2114,Q15031,LARS2,"Probable leucine--tRNA ligase, mitochondrial",0.22577059557918028,0.24659978616906164,0.21354516463041828,True
2022,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.22574364063012178,0.27638103586278906,0.1817530497295007,True
768,P11802,CDK4,Cyclin-dependent kinase 4,0.22548701674454516,0.33483315741089337,0.07275846999679053,True
356,P01100,FOS,Proto-oncogene c-Fos,0.2253641012537611,0.24298827655994382,0.20829287616518238,True
73,O14920,IKBKB,Inhibitor of nuclear factor kappa-B kinase subunit beta,0.22530661763256404,0.2826046278733344,0.18747372955831051,True
1528,P48147,PREP,Prolyl endopeptidase,0.22527223492470236,0.2513109274566688,0.1655030083651372,True
1423,P41231,P2RY2,P2Y purinoceptor 2,0.2251478344035261,0.25774133058056614,0.1766625503015347,True
706,P10275,AR,Androgen receptor,0.2250961397790391,0.3425141205359561,0.09070947466688005,True
379,P01768,IGHV3-30,Immunoglobulin heavy variable 3-30,0.2249809400065142,0.28610740664612655,0.17086262810186428,True
1691,P54646,PRKAA2,5'-AMP-activated protein kinase catalytic subunit alpha-2,0.22483294377988877,0.2647397373867335,0.1462636544050527,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.22480261145429967,0.23929855353293472,0.20830167313490025,True
863,P15538,CYP11B1,"Cytochrome P450 11B1, mitochondrial",0.22476355095621084,0.25001959256078243,0.1984124885851881,True
1558,P49146,NPY2R,Neuropeptide Y receptor type 2,0.22459031464563953,0.2846279418488546,0.16478112407920725,True
2841,Q9UNI1,CELA1,Chymotrypsin-like elastase family member 1,0.22456641321279763,0.2750546778073391,0.1915483685529315,True
2888,Q9Y463,DYRK1B,Dual specificity tyrosine-phosphorylation-regulated kinase 1B,0.22456027043284466,0.2429325115375085,0.18069851166172152,True
2259,Q6DT37,CDC42BPG,Serine/threonine-protein kinase MRCK gamma,0.22450839034756526,0.2568764089157482,0.18609324516420675,True
1147,P27708,CAD,CAD protein,0.2243368752978085,0.26020793837072725,0.20454308861982717,True
1106,P25021,HRH2,Histamine H2 receptor,0.22425733703345746,0.36713836613690426,0.05687753116710529,True
1017,P21709,EPHA1,Ephrin type-A receptor 1,0.22425489580851563,0.2644582171140864,0.18121839177792667,True
1112,P25100,ADRA1D,Alpha-1D adrenergic receptor,0.224083558816525,0.5180353969881434,0.05706848401140896,True
338,P00750,PLAT,Tissue-type plasminogen activator,0.22372222270032713,0.2655861183815141,0.20063578672707216,True
960,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.22323043368264184,0.31521591998495296,0.1558665975083851,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.22266855147632686,0.31675771399450336,0.12096704778794258,True
1924,Q06187,BTK,Tyrosine-protein kinase BTK,0.22265372450221083,0.29573207857528977,0.18976062170674227,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.22249877249909905,0.31425864665766073,0.116902716923299,True
1842,Q00535,CDK5,Cyclin-dependent-like kinase 5,0.2224317450875022,0.3536101107947882,0.0883992625294139,True
2029,Q13470,TNK1,Non-receptor tyrosine-protein kinase TNK1,0.2222770573209703,0.25412799636010663,0.1800810369986113,True
1115,P25105,PTAFR,Platelet-activating factor receptor,0.2222376943107117,0.2703345599079969,0.1736675598953926,True
2879,Q9Y2K2,SIK3,Serine/threonine-protein kinase SIK3,0.22222082649672165,0.25571862295357295,0.17615469480237578,True
260,O95069,KCNK2,Potassium channel subfamily K member 2,0.22210026343634043,0.255369438143737,0.177037389470394,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.22207381148283992,0.24808132350121698,0.2024782842071115,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.22186836614450098,0.23522084867604726,0.20303429200216228,True
1899,Q04206,RELA,Transcription factor p65,0.22186375211524356,0.27079422655467944,0.18719237016699167,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.22175721444835456,0.2884668585864866,0.1589456845093831,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.2217321337455472,0.2602487905344631,0.17091685021374944,True
2326,Q86V67,PDE4,Phosphodiesterase isozyme 4,0.2215830280378074,0.26539765237703367,0.1611551150522703,True
2781,Q9UGM6,WARS2,"Tryptophan--tRNA ligase, mitochondrial",0.2214325135327281,0.24764933189559044,0.19086887529263014,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.22124605958097368,0.2525610338332563,0.19699488211023736,True
613,P08253,MMP2,72 kDa type IV collagenase,0.22120278624841036,0.2797147242092485,0.1290403590100975,True
612,P08246,ELANE,Neutrophil elastase,0.221160797756148,0.25818175697710466,0.18587126300767112,True
1132,P26447,S100A4,Protein S100-A4,0.22092738711670065,0.30187959116068386,0.18199034526089847,True
1563,P49336,CDK8,Cyclin-dependent kinase 8,0.22082138521184094,0.2865658491104668,0.14326517389088336,True
11,O00180,KCNK1,Potassium channel subfamily K member 1,0.22058727962647984,0.267093053437143,0.15695789347155278,True
1058,P22888,LHCGR,Lutropin-choriogonadotropic hormone receptor,0.2205648517259696,0.27769495842167374,0.17832485550243052,True
995,P20813,CYP2B6,Cytochrome P450 2B6,0.22050221464263373,0.27433250068190324,0.15705211446568257,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.22026294012492134,0.3286937844516645,0.04239144079494232,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.22011606757063115,0.33289263331118363,0.17200757934700014,True
1315,P34913,EPHX2,Bifunctional epoxide hydrolase 2,0.21991141631207559,0.23108686964745387,0.20534231395351574,True
2876,Q9Y2H9,MAST1,Microtubule-associated serine/threonine-protein kinase 1,0.21985572465646616,0.24439606901552133,0.18028181484198438,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.21976823783163568,0.3101107825677928,0.1351421127149113,True
2173,Q16348,SLC15A2,Solute carrier family 15 member 2,0.21962993424534383,0.2712927829193909,0.13856003020550392,True
856,P15309,ACPP,Prostatic acid phosphatase,0.21922892145339173,0.26338131527897335,0.10961588566464481,True
947,P19099,CYP11B2,"Cytochrome P450 11B2, mitochondrial",0.2190638527909771,0.23995549499000599,0.1952891098910893,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.21886408342694236,0.28396163678997,0.170129014533318,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.2188359858969254,0.24096263500142454,0.1824079954633444,True
1903,Q04759,PRKCQ,Protein kinase C theta type,0.2188233986954114,0.261514372326782,0.1412258932478822,True
1843,Q00536,CDK16,Cyclin-dependent kinase 16,0.21881766882843295,0.3189980455836278,0.12132722173129594,True
203,O60939,SCN2B,Sodium channel subunit beta-2,0.21848538327409708,0.27100361075183693,0.16846158747137302,True
1534,P48169,GABRA4,Gamma-aminobutyric acid receptor subunit alpha-4,0.21843305741397362,0.3413781665724812,0.04439997761303187,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.21832182182765486,0.24489127201166183,0.16825214158134214,True
2864,Q9Y257,KCNK6,Potassium channel subfamily K member 6,0.21792679781562402,0.2625014870268223,0.18881394429848947,True
1072,P23381,WARS,"Tryptophan--tRNA ligase, cytoplasmic",0.21787017256748498,0.27119512671481844,0.14701283879608143,True
2081,Q14500,KCNJ12,ATP-sensitive inward rectifier potassium channel 12,0.21779079517748454,0.2607696784902939,0.15581411362931588,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.21769289295922034,0.2435075610753037,0.1864324226636914,True
2447,Q92887,ABCC2,Canalicular multispecific organic anion transporter 1,0.2171307883722891,0.28459708411663454,0.18319954956319606,True
2455,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.21709658076800356,0.24605834682997765,0.16640617253054374,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.2168001361562364,0.2590434127610815,0.1871842436460305,True
81,O14976,GAK,Cyclin-G-associated kinase,0.21651438198028097,0.23041082639562097,0.20215139530085963,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.21650487381203948,0.2716112542505863,0.1632889272134029,True
1826,P80511,S100A12,Protein S100-A12,0.2164876840262519,0.28970517807911034,0.16107606667141536,True
506,P05164,MPO,Myeloperoxidase,0.21629787805630593,0.2804971332675657,0.1720121006730567,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.2161122372805963,0.2711180430693924,0.17189529439678308,True
1328,P35232,PHB,Prohibitin,0.2160708994590527,0.30299038734125133,0.15295490900755057,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.2160122492965134,0.24045128441397198,0.19169031002653408,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.2158675080423897,0.22899860097338892,0.19986544051063598,True
1705,P55017,SLC12A3,Solute carrier family 12 member 3,0.21567214590587716,0.24935891563214738,0.18594640953981045,True
