,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1083,P23528,CFL1,Cofilin-1,0.22486782802892655,0.26378103796952546,0.1892774240196209,True
722,P10721,KIT,Mast/stem cell growth factor receptor Kit,0.22486150116844433,0.2962697846207431,0.1537514449898421,True
1546,P48637,GSS,Glutathione synthetase,0.22466789434258003,0.28165677247593324,0.1495506822886444,True
373,P01593,,Ig kappa chain V-I region Bi,0.22459917610238453,0.2610275448226099,0.1993285281483726,True
1926,Q06278,AOX1,Aldehyde oxidase,0.22448518854973232,0.24395167674028406,0.19750355051605323,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.22446719144563665,0.2566834605582394,0.19268318721737612,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.2244038734574972,0.23741994003234515,0.19671688275608032,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.22430803555429196,0.28918651070824375,0.17737487212894595,True
1580,P49759,CLK1,Dual specificity protein kinase CLK1,0.22430021888264853,0.24157540751427445,0.19314524234560937,True
1759,P62277,RPS13,40S ribosomal protein S13,0.22429511449772105,0.26075494474335664,0.2024156928400344,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.22416192265503937,0.3202317874921856,0.17258287759111107,True
2580,Q9BW91,NUDT9,"ADP-ribose pyrophosphatase, mitochondrial",0.224108937715146,0.24219334011316407,0.20199953530526166,True
1960,Q08462,ADCY2,Adenylate cyclase type 2,0.22407746023825026,0.2774975365870282,0.19799656663536833,True
961,P19652,ORM2,Alpha-1-acid glycoprotein 2,0.22405878358570944,0.28290834223976635,0.16429737819045662,True
1415,P40926,MDH2,"Malate dehydrogenase, mitochondrial",0.2240313982649224,0.24455150180912694,0.19689057890246872,True
22,O00299,CLIC1,Chloride intracellular channel protein 1,0.22402870390257137,0.2613854059036015,0.1789206841711404,True
1610,P50750,CDK9,Cyclin-dependent kinase 9,0.22399285851972,0.28247479852844465,0.19150623190042343,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.22390870665091006,0.24425996099411004,0.19027680876319722,True
2276,Q6PHR2,ULK3,Serine/threonine-protein kinase ULK3,0.22380081195966336,0.2524006715523374,0.1880404323592228,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.2237993845635156,0.2452662613606554,0.19084370083222926,True
2316,Q7Z460,CLASP1,CLIP-associating protein 1,0.22373962869115704,0.24105903283170818,0.20923176469973492,True
830,P14735,IDE,Insulin-degrading enzyme,0.22370141036911254,0.23467303051227237,0.20866207609867946,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.2236850324808597,0.23082539849998449,0.20824476784519905,True
150,O43681,ASNA1,ATPase ASNA1,0.22345494492712475,0.2417401382843047,0.2087051350263652,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.22341649687828063,0.24283104940452643,0.21222689325132,True
539,P06703,S100A6,Protein S100-A6,0.2233805319786791,0.2800310085623327,0.17370162662690827,True
1627,P51553,IDH3G,"Isocitrate dehydrogenase [NAD] subunit gamma, mitochondrial",0.2233583683581463,0.25743030333413336,0.19954735990065328,True
1400,P38936,CDKN1A,Cyclin-dependent kinase inhibitor 1,0.22334888984718887,0.24576195131068937,0.1872633421717939,True
1773,P62857,RPS28,40S ribosomal protein S28,0.22326075407975407,0.2441935021151362,0.18268702681090726,True
1393,P37173,TGFBR2,TGF-beta receptor type-2,0.22324264749324202,0.2708578369858236,0.16571017486484801,True
2212,Q16774,GUK1,Guanylate kinase,0.223234844102143,0.24004781029070293,0.19664889398167068,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.22323176992062885,0.25879889876834045,0.20940129118248135,True
531,P06280,GLA,Alpha-galactosidase A,0.22321390224606788,0.24968683592920238,0.20084675368099383,True
1880,Q02641,CACNB1,Voltage-dependent L-type calcium channel subunit beta-1,0.22300284411167678,0.30020490444241565,0.16868132995210477,True
1612,P50914,RPL14,60S ribosomal protein L14,0.22293644322949477,0.2539767890229583,0.19178274795944109,True
455,P04118,CLPS,Colipase,0.22292167691626324,0.267599886685233,0.17553325786234794,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.2228584806060022,0.2437672794975483,0.20366990072214403,True
1624,P51451,BLK,Tyrosine-protein kinase Blk,0.22281387843548983,0.35827309033105337,0.1519857027447464,True
1823,P80303,NUCB2,Nucleobindin-2,0.22280977124453813,0.26946693411073724,0.1847645368199579,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.2227070130660572,0.24540328944277132,0.20121980331542386,True
231,O75838,CIB2,Calcium and integrin-binding family member 2,0.22269250342556496,0.25371546710497056,0.17468637639201234,True
555,P07098,LIPF,Gastric triacylglycerol lipase,0.22269220360562225,0.23483664626533818,0.2080966277162722,True
912,P17735,TAT,Tyrosine aminotransferase,0.22256696434896642,0.25003401463447295,0.18975213457233217,True
726,P10826,RARB,Retinoic acid receptor beta,0.2225304326129809,0.25200559041141163,0.18430797813440092,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.2225115959422313,0.23873628880856348,0.20913751254275947,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.22250361374968425,0.2371777869521735,0.21082408336627775,True
552,P06858,LPL,Lipoprotein lipase,0.22247421579767357,0.2343930632412395,0.20476937436840267,True
1361,P35610,SOAT1,Sterol O-acyltransferase 1,0.22245004209243233,0.24997692990211898,0.2015979850065211,True
994,P20810,CAST,Calpastatin,0.2222595601496832,0.2388654993328878,0.20183978917169076,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.2221656951492975,0.24580069400580873,0.20703257510770426,True
2018,Q13332,PTPRS,Receptor-type tyrosine-protein phosphatase S,0.22215142062176407,0.2540806495149662,0.18630021831967256,True
164,O60294,LCMT2,tRNA wybutosine-synthesizing protein 4,0.22212527891247288,0.2458516002400195,0.20798147557601823,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.2221145036226914,0.26766346133598184,0.145511267133947,True
142,O43612,HCRT,Orexin,0.22208632604213102,0.23577394890332845,0.2092458388875078,True
2658,Q9HC29,NOD2,Nucleotide-binding oligomerization domain-containing protein 2,0.222065137210798,0.23227133981919562,0.2103731608057446,True
2186,Q16566,CAMK4,Calcium/calmodulin-dependent protein kinase type IV,0.22198736855507906,0.26079642106552653,0.16755456093507282,True
1374,P36405,ARL3,ADP-ribosylation factor-like protein 3,0.22195855060358327,0.25557082233467915,0.18073739965022648,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.22195545983320092,0.2471451927345654,0.20398159467950616,True
2728,Q9NYQ3,HAO2,Hydroxyacid oxidase 2,0.22192581289798183,0.23517862329444636,0.20597672859552474,True
2512,Q96QT4,TRPM7,Transient receptor potential cation channel subfamily M member 7,0.22188235080969618,0.23013694040413119,0.21455607360503845,True
1148,P27797,CALR,Calreticulin,0.2218168898969624,0.24609163087795696,0.20281322283689693,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.22170320534861654,0.24450035783940077,0.20215226501409866,True
1055,P22749,GNLY,Granulysin,0.2216462623036597,0.23903003534080763,0.20705552965032928,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.22164401189834462,0.25159790260363885,0.19753530765640956,True
2336,Q86YV6,MYLK4,Myosin light chain kinase family member 4,0.2215333845310628,0.2617491902998816,0.1757541429876045,True
2230,Q32P28,P3H1,Prolyl 3-hydroxylase 1,0.2214855153651988,0.266105438814184,0.1737831807435032,True
788,P12931,SRC,Proto-oncogene tyrosine-protein kinase Src,0.22138501085360515,0.35593953151426294,0.14553449694303175,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.2212846074620151,0.23078405701285296,0.2126070008707519,True
1392,P37108,SRP14,Signal recognition particle 14 kDa protein,0.22127817378862483,0.23840840131517324,0.20224822012682653,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.22125938278373697,0.28310478832440705,0.14125779480001752,True
450,P04062,GBA,Glucosylceramidase,0.22125370030930863,0.23889700769132838,0.20068557802244869,True
1513,P47944,MT4,Metallothionein-4,0.22122824118566853,0.24403800501516557,0.2062055930091157,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.22117208044114117,0.24870367803778393,0.1925320213014474,True
690,P0CG29,GSTT2,Glutathione S-transferase theta-2,0.22114995147314787,0.23557209277075558,0.20060550053431134,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.22099488395904032,0.2530529756715892,0.2036579233429632,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.2209209323238198,0.2691282949823802,0.17742337357459528,True
120,O43169,CYB5B,Cytochrome b5 type B,0.2208709011021613,0.25554519590247693,0.19630572753360342,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.22085881142747485,0.24810618722269429,0.17980739732990983,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.22069899990424213,0.27017250520183655,0.12888454165831098,True
723,P10745,RBP3,Retinol-binding protein 3,0.22054469798420845,0.23981397362779958,0.19474290446828293,True
176,O60547,GMDS,"GDP-mannose 4,6 dehydratase",0.22052401395531773,0.23690036253915814,0.1916173881730868,True
103,O15379,HDAC3,Histone deacetylase 3,0.22048045105483474,0.2909316742131434,0.14882075007485304,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.2204766055604271,0.2560024767594762,0.18208732473712705,True
369,P01574,IFNB1,Interferon beta,0.22046836086377933,0.23618114787333236,0.20298715860638392,True
2236,Q53ET4,,Serine hydroxymethyltransferase,0.2204644358314603,0.291505601539262,0.1673994835191159,True
1185,P28676,GCA,Grancalcin,0.22041856523966405,0.2566825221205866,0.19081208492223667,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.22025422448829649,0.24535067861357632,0.1876093699205343,True
1328,P35232,PHB,Prohibitin,0.22020599996544651,0.2409866100945501,0.20547120773563812,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.22013660192559023,0.24605293958432053,0.17402962622222604,True
1311,P34897,SHMT2,"Serine hydroxymethyltransferase, mitochondrial",0.22003097858452708,0.2907793482749946,0.16739592320541094,True
1398,P38435,GGCX,Vitamin K-dependent gamma-carboxylase,0.21997228551429604,0.2436394091922231,0.19102799311481047,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.21984513199237896,0.25516487998255394,0.1926456511880689,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.21984505326313508,0.24770179300593892,0.19128017282753018,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.21978047081003438,0.2548751323923329,0.18712394766629853,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.2196621330619525,0.22600293771538013,0.20497010599628712,True
1666,P53350,PLK1,Serine/threonine-protein kinase PLK1,0.21956623936994166,0.28777589717454605,0.11774304405286214,True
855,P15291,B4GALT1,"Beta-1,4-galactosyltransferase 1",0.21956087877168146,0.27003786445553085,0.19573249011068947,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.2195340977251497,0.24165043372063963,0.1942645099731378,True
805,P13693,TPT1,Translationally-controlled tumor protein,0.21929120594353177,0.25292634615760945,0.18088323612650886,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.21916493368789886,0.26403660693062925,0.1849134267392332,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.2191578595612645,0.24287901788997307,0.1762072449921498,True
2662,Q9HCP0,CSNK1G1,Casein kinase I isoform gamma-1,0.21912468050513315,0.22932949185648183,0.20618487909854016,True
1674,P53778,MAPK12,Mitogen-activated protein kinase 12,0.21908031921900978,0.26234938597389756,0.16274185116585382,True
1370,P35914,HMGCL,"Hydroxymethylglutaryl-CoA lyase, mitochondrial",0.2190758064534269,0.24755036848691003,0.20698676145867148,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.21905843452311094,0.24644685346848352,0.16733017964832989,True
624,P08581,MET,Hepatocyte growth factor receptor,0.21900001897836646,0.2686192316159764,0.18656431267787357,True
2438,Q92772,CDKL2,Cyclin-dependent kinase-like 2,0.21897983895857634,0.2628031101049664,0.18450130496407377,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.2189760209590204,0.24240951737651215,0.1889035220073653,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.21891970869979538,0.23487732184509164,0.20216220811770624,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.21890120958620765,0.24754176002695083,0.1963373875733656,True
632,P08684,CYP3A4,Cytochrome P450 3A4,0.21887676105964476,0.2551363113906806,0.17784530446241817,True
893,P16860,NPPB,Natriuretic peptides B,0.2188742819271486,0.2402209972999216,0.19193073918987974,True
1127,P25963,NFKBIA,NF-kappa-B inhibitor alpha,0.218765433275686,0.2335846731396946,0.2026593120054098,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.21873710472296654,0.2473908342573482,0.20425513385058672,True
666,P09466,PAEP,Glycodelin,0.21870795744856988,0.23712932022003616,0.19036550751135944,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.21869317514781522,0.24402515740318478,0.20247805147593056,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.21866555523667452,0.2338564384861037,0.2030842037714539,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.2186401137735629,0.25318005486135775,0.1624815754133046,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.21858629668857033,0.2346392743740309,0.19814569854340608,True
2824,Q9ULB1,NRXN1,Neurexin-1,0.21856412738250852,0.24257442821593458,0.19651445522845803,True
2596,Q9BYT3,STK33,Serine/threonine-protein kinase 33,0.2185226986558569,0.26253162229675214,0.17555605292257156,True
462,P04211,,Ig lambda chain V region 4A,0.21847818949519207,0.24936002387301973,0.1766804951880563,True
1146,P27707,DCK,Deoxycytidine kinase,0.21841549442932467,0.24410918275672452,0.18900150691942116,True
1003,P21281,ATP6V1B2,"V-type proton ATPase subunit B, brain isoform",0.21840317275413756,0.2603862833112533,0.17910300121327652,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.2183911253034975,0.23419616670374035,0.19507500607165532,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.21837455243465512,0.2350875318272584,0.20309308484346636,True
731,P10997,IAPP,Islet amyloid polypeptide,0.21833017046809228,0.24464351305944992,0.1986240705553851,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.21822670246008405,0.23934118923868178,0.20319132169836812,True
2613,Q9H093,NUAK2,NUAK family SNF1-like kinase 2,0.21820040554068637,0.2845946511791176,0.17709266118687472,True
2121,Q15111,PLCL1,Inactive phospholipase C-like protein 1,0.21808847672533097,0.2431709874628468,0.19472456882381206,True
740,P11216,PYGB,"Glycogen phosphorylase, brain form",0.21808412473803704,0.23736356718495297,0.20057549330159238,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.21802807641802363,0.24377000888404135,0.19893747081890858,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.21800101135379682,0.2576557198644596,0.14592635351800534,True
1587,P49840,GSK3A,Glycogen synthase kinase-3 alpha,0.21780257273550693,0.25912520739444145,0.19483565765261415,True
1741,P61158,ACTR3,Actin-related protein 3,0.21775208299841617,0.24100835043343022,0.19444839392493501,True
2283,Q6UWM7,LCTL,Lactase-like protein,0.21772744653590176,0.22702119576627774,0.20585954347557406,True
1588,P49841,GSK3B,Glycogen synthase kinase-3 beta,0.21770012031380262,0.27615383818504025,0.18532018487285185,True
78,O14958,CASQ2,Calsequestrin-2,0.21765735797797414,0.2803505180018699,0.1587031407312502,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.21763209997024066,0.24108135460555322,0.18007556625977977,True
2747,Q9P2J5,LARS,"Leucine--tRNA ligase, cytoplasmic",0.2176047595722706,0.2281614456586398,0.198574633659868,True
1567,P49368,CCT3,T-complex protein 1 subunit gamma,0.2175249244789085,0.2316286412281151,0.20993087730357748,True
1892,Q03154,ACY1,Aminoacylase-1,0.21752244512983104,0.24478528172092903,0.19501111807025528,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.21751832799363474,0.23026948206432882,0.20921589565068494,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.2174546453260029,0.30837280412435747,0.15520695473119178,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.2174175597557296,0.2475247885880005,0.20586362874443057,True
1108,P25092,GUCY2C,Heat-stable enterotoxin receptor,0.21740497180302504,0.25259051738754945,0.16775270996273253,True
2897,Q9Y5K3,PCYT1B,Choline-phosphate cytidylyltransferase B,0.21740337718315036,0.23255889487853346,0.18652671633387072,True
49,O14578,CIT,Citron Rho-interacting kinase,0.21737381653741714,0.25291243407156305,0.1727793825411066,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.21734857240442648,0.2304127709667153,0.2062987124780669,True
1818,P80075,CCL8,C-C motif chemokine 8,0.2173356745609568,0.2493193527472992,0.19677090301320455,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.21728566137732463,0.23976742154161898,0.18760955115233122,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.2172256897589377,0.25996926292671896,0.1387781537549945,True
1966,Q08828,ADCY1,Adenylate cyclase type 1,0.21706451288188125,0.2409349928537935,0.19368742089722005,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.2170407990685713,0.23356835722772346,0.18945848989181557,True
1061,P23083,IGHV1-2,Immunoglobulin heavy variable 1-2,0.21683136486587756,0.24774522835462418,0.18588523350939548,True
