,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1750,P61769,B2M,Beta-2-microglobulin,0.2339615946207501,0.26899895872203144,0.18250958073047155,True
63,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.2338478446778157,0.41613387960118964,0.13301179584290915,True
169,O60427,FADS1,Fatty acid desaturase 1,0.23368057705167117,0.25869562637258975,0.2001349885485615,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.23365743324172045,0.24102157708713082,0.21646852702266356,True
1243,P30711,GSTT1,Glutathione S-transferase theta-1,0.23362867317134595,0.25381026511814947,0.2158926299642414,True
1104,P24752,ACAT1,"Acetyl-CoA acetyltransferase, mitochondrial",0.23349501474632567,0.2612400659632473,0.20509496140501904,True
2680,Q9NQX3,GPHN,Gephyrin,0.23349007877248623,0.2898994611305101,0.19372198818852912,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.23343501449741683,0.31570559643434215,0.157018328042059,True
2059,Q13938,CAPS,Calcyphosin,0.23343088580814095,0.2595132015666049,0.1893947851006512,True
1860,Q01581,HMGCS1,"Hydroxymethylglutaryl-CoA synthase, cytoplasmic",0.2334164348521731,0.2620522677659912,0.19593264340125763,True
1384,P36952,SERPINB5,Serpin B5,0.23330782859327276,0.2573015573037372,0.2028821120768026,True
1268,P31391,SSTR4,Somatostatin receptor type 4,0.2331985417673877,0.30656872150309644,0.16195024961343002,True
1418,P41091,EIF2S3,Eukaryotic translation initiation factor 2 subunit 3,0.23318933286618754,0.2436604411721868,0.21936755195819438,True
2724,Q9NY72,SCN3B,Sodium channel subunit beta-3,0.23314764343929592,0.2808961976860326,0.16737142388026538,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.23304355149963368,0.252750568290963,0.22105434047775793,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.23303777168704562,0.3738626717200586,0.15052953152632556,True
877,P16118,PFKFB1,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 1",0.23303222297254195,0.352676137922004,0.06585922738125956,True
1570,P49448,GLUD2,"Glutamate dehydrogenase 2, mitochondrial",0.2329794138170394,0.28173120305852817,0.16790307821670522,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.23296877103477148,0.2628473537486268,0.209994183829211,True
1254,P30968,GNRHR,Gonadotropin-releasing hormone receptor,0.2328337642665347,0.30349534251015586,0.1411794751688306,True
310,P00374,DHFR,Dihydrofolate reductase,0.23281742152044985,0.314043861045458,0.15696870744302896,True
806,P13716,ALAD,Delta-aminolevulinic acid dehydratase,0.23276974772452075,0.2921737471542347,0.18403890715617763,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.23268262309411716,0.2603795485178741,0.1998056616237976,True
2681,Q9NR19,ACSS2,"Acetyl-coenzyme A synthetase, cytoplasmic",0.23248596763986087,0.26259056690305943,0.20688046681220343,True
2610,Q9GZU7,CTDSP1,Carboxy-terminal domain RNA polymerase II polypeptide A small phosphatase 1,0.2324027106570548,0.25903121476565377,0.17652087472409422,True
1,A1L3X4,MT1DP,Putative metallothionein MT1DP,0.2323782425975433,0.29920345258221437,0.16083116678619047,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.23226470080057288,0.2718218247028098,0.14288551134368663,True
1014,P21589,NT5E,5'-nucleotidase,0.23224937550530367,0.25637150400798703,0.20761080410727792,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.23216854426183242,0.25176603769764816,0.18673551026301966,True
588,P07741,APRT,Adenine phosphoribosyltransferase,0.23211557379361425,0.2988135458104866,0.17735916059339288,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.23206895536171804,0.3155298547611984,0.15561501282805315,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.2320689553617163,0.3155298547611967,0.15561501282805154,True
395,P02647,APOA1,Apolipoprotein A-I,0.23203605608944336,0.2605519693421959,0.20042285626989487,True
389,P01892,HLA-A,"HLA class I histocompatibility antigen, A-2 alpha chain",0.2318635075362653,0.25882155390104666,0.20538132075624643,True
70,O14842,FFAR1,Free fatty acid receptor 1,0.2318506146893832,0.29316864491239586,0.18505262727915534,True
993,P20807,CAPN3,Calpain-3,0.23182506548425635,0.25805612417582546,0.20356284123006776,True
1614,P51003,PAPOLA,Poly(A) polymerase alpha,0.2316389764444585,0.24804823912932317,0.21075437848759598,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.23163442813571034,0.26135932786091376,0.1668233634192125,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.23158162275819122,0.2637729280168004,0.14579586860269883,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2313394738548197,0.2887309789357479,0.19270024122207338,True
1740,P61073,CXCR4,C-X-C chemokine receptor type 4,0.23133346812146968,0.2718931371413846,0.17472568204870903,True
470,P04424,ASL,Argininosuccinate lyase,0.23102588949077435,0.2954333261683651,0.18509028390447357,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.231008793086913,0.2574070599865797,0.20677564857783756,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.23096815482405794,0.27564476718099234,0.20344718217450752,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.23092074888434683,0.2616694929121032,0.20043048327111204,True
1594,P49916,LIG3,DNA ligase 3,0.23084565823397302,0.2491151704191899,0.20862233424713714,True
2743,Q9P0Z9,PIPOX,Peroxisomal sarcosine oxidase,0.23084346629038963,0.24885441580063092,0.21907161251266238,True
2264,Q6L8H2,KRTAP5-3,Keratin-associated protein 5-3,0.23083217191943878,0.2802198149741655,0.16593515323981003,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.23082972878593014,0.24323554347115625,0.20509306665633406,True
362,P01138,NGF,Beta-nerve growth factor,0.23074473483428778,0.27022881851013064,0.2034704807323726,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.23029814352731467,0.25676119429768385,0.20911766489362402,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.23025547669663035,0.25152820868529463,0.1602122521732271,True
1853,Q00987,MDM2,E3 ubiquitin-protein ligase Mdm2,0.23021727173894524,0.28152367557133384,0.1808992619496877,True
1677,P53985,SLC16A1,Monocarboxylate transporter 1,0.23020441815181716,0.2545901930738564,0.19825242619002217,True
701,P10114,RAP2A,Ras-related protein Rap-2a,0.23012417757652934,0.2586388758189436,0.18784492745873163,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.2300665785761024,0.2756746608266728,0.17730141032093588,True
799,P13639,EEF2,Elongation factor 2,0.230054542622174,0.2780658922288877,0.16136722144431398,True
2705,Q9NUB1,ACSS1,"Acetyl-coenzyme A synthetase 2-like, mitochondrial",0.23003633583900734,0.2665148688852752,0.1905582522989091,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.22995875653313963,0.2553605298466592,0.18800434218258916,True
702,P10145,CXCL8,Interleukin-8,0.229897244934669,0.26413455344839526,0.1680347054709893,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.22986016271068704,0.338960376120885,0.1441447663141817,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.22974781379433468,0.2789888955332382,0.19933304765818036,True
453,P04080,CSTB,Cystatin-B,0.22970044919817387,0.26017127991896766,0.21152447602894925,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.22963651611068894,0.2550696410426039,0.17119168160132908,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.22961996121632366,0.2421119760118151,0.22179973464137692,True
2417,Q8WUI4,HDAC7,Histone deacetylase 7,0.22956013375469153,0.28350817633099384,0.18500933964073227,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.2295082119736198,0.24900642913987003,0.19815948736400613,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.22949634040039765,0.23939789722604735,0.21135554922045469,True
592,P07900,HSP90AA1,Heat shock protein HSP 90-alpha,0.22944782213711595,0.34807988751783314,0.15773259858356187,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.22939485219385505,0.2514786884906798,0.205647441228275,True
875,P16109,SELP,P-selectin,0.22938098880879423,0.24969299477672505,0.19642302969092548,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.22935048818545517,0.2600656630995916,0.19653344781836,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.22933608671917916,0.2745899027444412,0.19286258818149288,True
2789,Q9UHI7,SLC23A1,Solute carrier family 23 member 1,0.22933534423507793,0.24606008031490395,0.21021570084671512,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.22931310618160997,0.25535802242430977,0.212170973696487,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.2292518869660456,0.2736874683983165,0.19119946076597336,True
2673,Q9NPC1,LTB4R2,Leukotriene B4 receptor 2,0.22923565161724985,0.2529719955520152,0.20054071349729988,True
778,P12277,CKB,Creatine kinase B-type,0.22923018816559573,0.2660578573471698,0.20437835729380627,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.22920101689876482,0.2487381838537103,0.2016805231811225,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.22904202609533436,0.26559660820693815,0.19795198593892033,True
767,P11766,ADH5,Alcohol dehydrogenase class-3,0.22902356903714544,0.27859861972378613,0.1510143756129655,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.22899822547447055,0.27259404313646596,0.20271298164882917,True
352,P01024,C3,Complement C3,0.22886575273105442,0.2925524559125041,0.1669000311775036,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.22884238323139025,0.255050967867377,0.21215571893338256,True
2823,Q9ULA0,DNPEP,Aspartyl aminopeptidase,0.22878911314234146,0.24228442550355353,0.18912985093716564,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.22873699311196288,0.24115342288082278,0.21589364861659904,True
457,P04155,TFF1,Trefoil factor 1,0.22859713880902482,0.25923175360717865,0.17430417738500645,True
257,O94903,PROSC,Proline synthase co-transcribed bacterial homolog protein,0.2284778275233455,0.2835406807787791,0.16838057058988662,True
2414,Q8WU03,GLYATL2,Glycine N-acyltransferase-like protein 2,0.2283955641210847,0.25348991118240466,0.2011442270269521,True
1461,P43026,GDF5,Growth/differentiation factor 5,0.22830315355642083,0.2696047250362657,0.20040861386355355,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.22803988190622632,0.25075011813810416,0.2089172409823268,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.22802362374357593,0.25297744317050447,0.20971302708050332,True
692,P0CG48,UBC,Polyubiquitin-C,0.22798770250819783,0.25560483229454173,0.18251030143752445,True
849,P15151,PVR,Poliovirus receptor,0.22798524614188956,0.2538030453807691,0.2166202431148737,True
771,P12081,HARS,"Histidine--tRNA ligase, cytoplasmic",0.2279593443118002,0.2336641649836116,0.22422242840343196,True
796,P13611,VCAN,Versican core protein,0.22793174056355175,0.24551892305866826,0.21223272946872657,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.22774045216211372,0.25549735413735536,0.18134023034707464,True
2448,Q92911,SLC5A5,Sodium/iodide cotransporter,0.22768630045478644,0.2576041302102795,0.1889695966127688,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.22766663442125895,0.25374084243353373,0.18920570819468405,True
1277,P31785,IL2RG,Cytokine receptor common subunit gamma,0.2275999491355943,0.24403079008182565,0.2142763792274343,True
811,P13995,MTHFD2,"Bifunctional methylenetetrahydrofolate dehydrogenase/cyclohydrolase, mitochondrial",0.22759136254237317,0.2639207464764872,0.1982495471204668,True
1004,P21283,ATP6V1C1,V-type proton ATPase subunit C 1,0.22753940464531014,0.2637082705294858,0.19409359927511616,True
1330,P35243,RCVRN,Recoverin,0.22750513931032942,0.25751470739325993,0.20481978717249452,True
150,O43681,ASNA1,ATPase ASNA1,0.22749864109350804,0.23958370408100252,0.19814758643602792,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.22731019313160505,0.24067264336618172,0.21053544294167706,True
2461,Q969G6,RFK,Riboflavin kinase,0.227291683085017,0.2585175486824075,0.17857235378411607,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.22727257009831234,0.24889673123144573,0.19240474468450944,True
1560,P49247,RPIA,Ribose-5-phosphate isomerase,0.22701963178212087,0.24740345659368987,0.20020029112364476,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.22698162692047683,0.2640194546912866,0.18620963894641204,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.22682079244120446,0.2508965382241693,0.19953223086827945,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.2268087370882086,0.2746104324010752,0.19036889762427256,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.22678089410132074,0.2476020982198497,0.1922697718411043,True
1568,P49411,TUFM,"Elongation factor Tu, mitochondrial",0.2267797802303193,0.28064585796983377,0.16089514338978492,True
2224,Q16877,PFKFB4,"6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase 4",0.22674306183399368,0.33328053759006976,0.0981728557200555,True
234,O75879,GATB,"Glutamyl-tRNA(Gln) amidotransferase subunit B, mitochondrial",0.22674096256788703,0.2529694751093805,0.1910950201466889,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.22673517906205434,0.24908059760954984,0.18462301792688104,True
2366,Q8N1G2,CMTR1,Cap-specific mRNA (nucleoside-2'-O-)-methyltransferase 1,0.22665880502245903,0.2407131309282143,0.20915596737769512,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.22657889038842804,0.27562292690813617,0.16924115405330128,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.22657658680155998,0.2474969275183606,0.20059901513706077,True
2514,Q96RD7,PANX1,Pannexin-1,0.22649568789482744,0.24667345482160763,0.1911696401408892,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.22646151886755211,0.2651945628556589,0.1908759743360381,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.22633755602792868,0.26328098882547774,0.19049487094058498,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.2262370114044599,0.25459171019899013,0.1867012601851122,True
1743,P61278,SST,Somatostatin,0.2259770499153792,0.2500390063407458,0.17878048241237424,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.2259710387740948,0.2561933485363083,0.18139299525001532,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.22592583839066913,0.2493974357240207,0.19928970329147558,True
1031,P21926,CD9,CD9 antigen,0.22590973853993815,0.25056012285042334,0.20310221688073754,True
2608,Q9GZT4,SRR,Serine racemase,0.22586560094058078,0.23949894712361128,0.2121133619455181,True
1611,P50897,PPT1,Palmitoyl-protein thioesterase 1,0.2257924067356997,0.26346222800257246,0.20294645411879594,True
2397,Q8TCU5,GRIN3A,"Glutamate receptor ionotropic, NMDA 3A",0.2257796611331556,0.2987774204896906,0.12132084659111476,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.22577469921391166,0.2593235429572307,0.19159561152783744,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.22571760036568475,0.24673780058527517,0.1801412938759732,True
2054,Q13907,IDI1,Isopentenyl-diphosphate Delta-isomerase 1,0.2257019025786467,0.25791119873909024,0.17411576550741012,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.22562055637895945,0.24511990484482404,0.1992342649259591,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.2256104274022122,0.2679442684345217,0.1801139349076853,True
2693,Q9NS18,GLRX2,"Glutaredoxin-2, mitochondrial",0.22559062035019384,0.24397407442653546,0.19439869261111484,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.22552725372805105,0.27537457296215656,0.18049080955155705,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.22547191166419528,0.2575240036716298,0.16688943108954177,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.22543821090394775,0.2752690302335371,0.17233355396846303,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.22534149170138257,0.23431657912828924,0.2202184897627619,True
2856,Q9UQL6,HDAC5,Histone deacetylase 5,0.22521924689924036,0.28917698766453914,0.1687100275577057,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.22506632437007829,0.2674940155175551,0.18204480948451204,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.22503228316275276,0.29288745568940266,0.18885893759060043,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.22501040089770843,0.2408872614010946,0.20801122729622512,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.2249954906532155,0.24530683978186615,0.20090813566816973,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.2249393624665293,0.31570997567928366,0.1583193047241268,True
2537,Q99527,GPER1,G-protein coupled estrogen receptor 1,0.22492286673937315,0.2582701039419948,0.2008664460912493,True
2733,Q9NZ42,PSENEN,Gamma-secretase subunit PEN-2,0.22485953040540435,0.2530215806202876,0.20638246824120812,True
873,P16070,CD44,CD44 antigen,0.22483609555829887,0.24922401127764587,0.1790309032048753,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.22482790849527556,0.257000478929844,0.19031890401300483,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.2248080028886555,0.25810642193420175,0.19266909709206617,True
1033,P21980,TGM2,Protein-glutamine gamma-glutamyltransferase 2,0.22479904862901484,0.24833238621096432,0.18867151676273464,True
365,P01303,NPY,Pro-neuropeptide Y,0.22463199166652187,0.2406091598786539,0.21017469352964266,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.22460577174271643,0.25490153498100865,0.18870221373474783,True
