,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2615,Q9H169,STMN4,Stathmin-4,0.2273070830022533,0.2666633206471643,0.19469930994094423,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.22705258947677676,0.2603275280026796,0.19749657078902824,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.22703458644233607,0.2412814949366518,0.21852860679290403,True
1025,P21912,SDHB,"Succinate dehydrogenase [ubiquinone] iron-sulfur subunit, mitochondrial",0.2269861268862406,0.2635101984599068,0.1985061888077814,True
1796,P68104,EEF1A1,Elongation factor 1-alpha 1,0.22682935868023146,0.23517092829742858,0.20400179732020624,True
400,P02671,FGA,Fibrinogen alpha chain,0.22680330008389707,0.25944983989676834,0.2077437620364783,True
2337,Q86YZ3,HRNR,Hornerin,0.226775361224495,0.24971520440718226,0.1982138444236699,True
2502,Q96LZ3,PPP3R2,Calcineurin subunit B type 2,0.2267064959198831,0.2648518855358358,0.20491465043842091,True
1639,P51693,APLP1,Amyloid-like protein 1,0.22662071856375304,0.2804134232653658,0.19930957753079406,True
2000,Q13153,PAK1,Serine/threonine-protein kinase PAK 1,0.22653437484913042,0.27815561895932034,0.17565251866496737,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.22639506206927074,0.2408346476018263,0.20233800994084702,True
1726,P57059,SIK1,Serine/threonine-protein kinase SIK1,0.22627116514895818,0.2564609822405214,0.21005951483984234,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.22625485593659184,0.2510310602679533,0.20158584886990577,True
1552,P48735,IDH2,"Isocitrate dehydrogenase [NADP], mitochondrial",0.2262548354592488,0.27138959291559195,0.1905248466131958,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.22623479396833024,0.23795336080656984,0.21620995612481794,True
2401,Q8TD19,NEK9,Serine/threonine-protein kinase Nek9,0.22617587503426018,0.2520572019738904,0.2107314428417747,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.22611988415301956,0.2942876329730555,0.16551210891607288,True
407,P02743,APCS,Serum amyloid P-component,0.2260993009004031,0.309685825282337,0.18980393763147052,True
2293,Q6ZQY3,GADL1,Acidic amino acid decarboxylase GADL1,0.2260955828246781,0.23519673993777754,0.2194971820509681,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.22607234033112306,0.26114667776439526,0.19149212673462915,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.22604016929940754,0.25208379595043157,0.20965349858668011,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.2260097221152913,0.24843345175303552,0.19443852997540007,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.22589201444412668,0.2804683924692865,0.1846632787891833,True
1968,Q09013,DMPK,Myotonin-protein kinase,0.22586887812338752,0.27099590181281047,0.16011731376965346,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.22584536270023073,0.26109070723280675,0.2092341810360793,True
544,P06733,ENO1,Alpha-enolase,0.22576971127049453,0.28162694169506114,0.18870392555071014,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.22568695471362826,0.2513911986156059,0.19365169474930424,True
1210,P29622,SERPINA4,Kallistatin,0.22567037293647557,0.2701998561673783,0.16835505132387943,True
2567,Q9BQB6,VKORC1,Vitamin K epoxide reductase complex subunit 1,0.22547811879177151,0.27718120142616803,0.12629589782097952,True
54,O14717,TRDMT1,tRNA (cytosine(38)-C(5))-methyltransferase,0.22543926789248667,0.2450058733961156,0.19585619926323303,True
1583,P49773,HINT1,Histidine triad nucleotide-binding protein 1,0.22540203333942727,0.24869152147453008,0.18919804032185086,True
326,P00558,PGK1,Phosphoglycerate kinase 1,0.2252628432404896,0.2657010282368636,0.20153938317159723,True
1804,P78330,PSPH,Phosphoserine phosphatase,0.22492138917858845,0.2602630367862973,0.1943789051300645,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.2247621196419069,0.2515270729221232,0.16404000977571076,True
533,P06312,,Ig kappa chain V-IV region Len,0.22474739259018803,0.2737628213694496,0.20041390981302867,True
2761,Q9UBV8,PEF1,Peflin,0.22469513363007043,0.2652934750705489,0.20473158952137607,True
2371,Q8N568,DCLK2,Serine/threonine-protein kinase DCLK2,0.22463325220569774,0.267799546690572,0.18316841936434927,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.22462502913133203,0.23619093296370441,0.20765574254844807,True
241,O75914,PAK3,Serine/threonine-protein kinase PAK 3,0.22460720070847429,0.27142957061294526,0.16727750885112733,True
757,P11488,GNAT1,Guanine nucleotide-binding protein G(t) subunit alpha-1,0.22456569389575648,0.26083577699909083,0.16862753721571594,True
2565,Q99928,GABRG3,Gamma-aminobutyric acid receptor subunit gamma-3,0.22452811267729503,0.2986826598242189,0.14265267953232968,True
2933,Q9Y6R4,MAP3K4,Mitogen-activated protein kinase kinase kinase 4,0.22452207610005215,0.24277462691803212,0.2016201704406237,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.2243695034102669,0.25341394434704057,0.20580180537916004,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.2243497036396412,0.2652237140724557,0.1625039052736046,True
2602,Q9BZX2,UCK2,Uridine-cytidine kinase 2,0.224329048716357,0.2775174222312775,0.17429272805844737,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.22429941624690888,0.241514789725092,0.20778851831929895,True
572,P07360,C8G,Complement component C8 gamma chain,0.224288265828032,0.24787956278703527,0.20789490538720898,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.224205277547517,0.23971238782228457,0.20264230132114427,True
2274,Q6P3R8,NEK5,Serine/threonine-protein kinase Nek5,0.22416454226947372,0.2625616527737665,0.1985966805198725,True
2690,Q9NRH2,SNRK,SNF-related serine/threonine-protein kinase,0.2240308096854442,0.25844996253419183,0.1661348806712811,True
162,O60264,SMARCA5,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily A member 5,0.2239563927435285,0.26155079882917204,0.2005356053573754,True
1405,P39748,FEN1,Flap endonuclease 1,0.22372124402986207,0.2761069797714547,0.1691831689609982,True
2543,Q99640,PKMYT1,Membrane-associated tyrosine- and threonine-specific cdc2-inhibitory kinase,0.22355646544507074,0.26097530944221886,0.18162732010854596,True
1015,P21673,SAT1,Diamine acetyltransferase 1,0.22329574514180317,0.23510951481968567,0.20388636659780401,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.22325301519286206,0.2377312730006312,0.21108717941003857,True
2376,Q8N907,DAND5,DAN domain family member 5,0.22323297756008548,0.2631000455479399,0.19169375274279662,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.2231591165465101,0.24162295952471047,0.21237916047242564,True
2335,Q86YB8,ERO1B,ERO1-like protein beta,0.223108006827022,0.23199561064030153,0.2096261721014963,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.2230860992804312,0.24946463571871352,0.20727395003351318,True
569,P07357,C8A,Complement component C8 alpha chain,0.22305583914917423,0.24709729252222387,0.21019931037098358,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.22297297828432713,0.24556192233754515,0.20081509697256716,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.22286846100021557,0.23697085729193104,0.19233698343844036,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.22283035231924736,0.23375569870797805,0.20823779592333883,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.2227979393912885,0.2614406773021259,0.18223259286502635,True
2444,Q92843,BCL2L2,Bcl-2-like protein 2,0.22277154695038134,0.25183252757665947,0.18821709580161056,True
113,O15460,P4HA2,Prolyl 4-hydroxylase subunit alpha-2,0.2227533868376043,0.24654279033377646,0.1935358864687891,True
445,P04035,HMGCR,3-hydroxy-3-methylglutaryl-coenzyme A reductase,0.22264112514533135,0.31507789973922345,0.13710653318839322,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.22259927742817265,0.2722829615960051,0.1926579585878111,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.2225336909433575,0.25216473504897285,0.19666763713163066,True
2235,Q52WX2,SBK1,Serine/threonine-protein kinase SBK1,0.2225184893700678,0.24410318648923957,0.1945746577537552,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.22245305661342987,0.2416941769042747,0.19060487875759818,True
2875,Q9Y2H1,STK38L,Serine/threonine-protein kinase 38-like,0.22243148554054787,0.29616273829901707,0.14613554166941076,True
1892,Q03154,ACY1,Aminoacylase-1,0.22230789321690675,0.2403441951748284,0.21018605992881062,True
2768,Q9UE69,,5HT3 serotonin receptor,0.22223830520003002,0.2809910860354411,0.18588671673373336,True
294,O95835,LATS1,Serine/threonine-protein kinase LATS1,0.22212131034088395,0.2530959610831263,0.17039395585665296,True
2697,Q9NS85,CA10,Carbonic anhydrase-related protein 10,0.2220947130388063,0.24078160791769196,0.19018335382447288,True
2908,Q9Y600,CSAD,Cysteine sulfinic acid decarboxylase,0.2220729984203455,0.23458780714614566,0.20542027561913037,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.22199988781530808,0.23086945615997578,0.2047704755961121,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.22197279681454535,0.23389337179474493,0.1929161177647937,True
2356,Q8IYT8,ULK2,Serine/threonine-protein kinase ULK2,0.22193623090363554,0.24334312060578814,0.1996540020846117,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.22188925053444267,0.24025448517881584,0.2071957097736346,True
523,P05771,PRKCB,Protein kinase C beta type,0.2218484120689932,0.3425179909627169,0.039284311251578184,True
2116,Q15067,ACOX1,Peroxisomal acyl-coenzyme A oxidase 1,0.22169835488468856,0.2583874688462481,0.18963303046605215,True
2558,Q99829,CPNE1,Copine-1,0.221606043542925,0.24429669790062838,0.19364322717320118,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.22157689832952504,0.23979529286138418,0.20465230778087617,True
98,O15304,SIVA1,Apoptosis regulatory protein Siva,0.22151667430498562,0.23739267154078564,0.1779629096254935,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.22146117944352534,0.2353107878493346,0.21135746170864778,True
784,P12724,RNASE3,Eosinophil cationic protein,0.22144182248791658,0.26832666767016283,0.1953476844278621,True
2146,Q15746,MYLK,"Myosin light chain kinase, smooth muscle",0.22139025041531482,0.25623273019351567,0.18982428367815096,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.22137475473576496,0.23791903192461744,0.19696455350793923,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.22136636365412649,0.23325294045225003,0.19766362467167173,True
87,O15143,ARPC1B,Actin-related protein 2/3 complex subunit 1B,0.22119698126948495,0.24132191327121724,0.19305054018716303,True
2451,Q92934,BAD,Bcl2-associated agonist of cell death,0.22117811633291712,0.2348378174685503,0.19769890515949867,True
912,P17735,TAT,Tyrosine aminotransferase,0.22115814800495676,0.2495339845968818,0.1981110763267549,True
2503,Q96MA6,AK8,Adenylate kinase 8,0.2210769592927182,0.24501220227444898,0.20510171561788115,True
195,O60858,TRIM13,E3 ubiquitin-protein ligase TRIM13,0.22101295191813114,0.25829274049164797,0.17244445668072514,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.22100109968703935,0.2427022270629077,0.2015289694363295,True
1207,P29508,SERPINB3,Serpin B3,0.220799325165817,0.2656345019521357,0.20084373327020494,True
2739,Q9P0L2,MARK1,Serine/threonine-protein kinase MARK1,0.2207935687991715,0.27643213899286,0.18046504201245517,True
1001,P20851,C4BPB,C4b-binding protein beta chain,0.22078873681508532,0.2558628946761331,0.1845888055084185,True
534,P06396,GSN,Gelsolin,0.22075983684943257,0.274370003467308,0.1915578794242889,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.22072150311747038,0.2401753559661997,0.20077668996393597,True
304,P00167,CYB5A,Cytochrome b5,0.22057090542430963,0.2632629726745437,0.16721850398759905,True
374,P01599,IGKV1-17,Immunoglobulin kappa variable 1-17,0.22045527594318762,0.25276370621995936,0.176122059510322,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.2202890859227538,0.257882803042627,0.19770529592760896,True
2483,Q96EY8,MMAB,"Cob(I)yrinic acid a,c-diamide adenosyltransferase, mitochondrial",0.22024091279709318,0.2405550628357693,0.19627333223289636,True
152,O43708,GSTZ1,Maleylacetoacetate isomerase,0.22001618097820277,0.23948110213231033,0.1799451241694622,True
359,P01116,KRAS,GTPase KRas,0.21999939182773018,0.28065252398501195,0.1833560941672416,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.21993413849236462,0.26105808825938387,0.19209801719185776,True
350,P01019,AGT,Angiotensinogen,0.21977321706841288,0.24167993812988608,0.1899969514764849,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.21971807288471626,0.27491994765770994,0.18719581110792607,True
78,O14958,CASQ2,Calsequestrin-2,0.21969699702970508,0.24804413930846925,0.1890226194670549,True
456,P04150,NR3C1,Glucocorticoid receptor,0.219666637386496,0.3413881239610097,0.10136795612924428,True
447,P04049,RAF1,RAF proto-oncogene serine/threonine-protein kinase,0.2196271947846601,0.24135419460889487,0.16693613324379727,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.21955975805316133,0.2673069885444961,0.18690457168552702,True
666,P09466,PAEP,Glycodelin,0.21952492966781828,0.24945161934801102,0.1879347165607152,True
2139,Q15569,TESK1,Dual specificity testis-specific protein kinase 1,0.21938580517293987,0.24195626770610865,0.17811733888717346,True
1310,P34896,SHMT1,"Serine hydroxymethyltransferase, cytosolic",0.21936573934943251,0.2535810653871969,0.1843692973846124,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.21936475049673634,0.24515239269570308,0.2055995982540315,True
2318,Q7Z4W1,DCXR,L-xylulose reductase,0.21934345193811203,0.25227800073036216,0.181301638645031,True
1069,P23297,S100A1,Protein S100-A1,0.21934248234484044,0.24761330756615219,0.1952367076466154,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.2193345404115455,0.23201700787358712,0.2082364404116642,True
898,P17252,PRKCA,Protein kinase C alpha type,0.21932679785563014,0.32120689696360955,0.03127327390953006,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.21922718386033174,0.2479971548548291,0.2022077878475395,True
460,P04181,OAT,"Ornithine aminotransferase, mitochondrial",0.21915586780311513,0.26415764270565717,0.16766382401395927,True
631,P08670,VIM,Vimentin,0.21911011893160368,0.24095723732564403,0.19827956963126686,True
1202,P29401,TKT,Transketolase,0.2189867686586779,0.24093114573103003,0.20815523231622104,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.21893340336081124,0.2518087876928069,0.17566814576826123,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.21889507239805242,0.22840933617149586,0.2060892028572783,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.21883840069738197,0.2398090319960893,0.19920364325218454,True
2006,Q13188,STK3,Serine/threonine-protein kinase 3,0.21882703370415374,0.2415595805844305,0.1890853275178014,True
1807,P78348,ASIC1,Acid-sensing ion channel 1,0.21882152551384068,0.23926233948777956,0.20522390902430826,True
2418,Q8WVQ1,CANT1,Soluble calcium-activated nucleotidase 1,0.218811749441537,0.24703851635661925,0.18743296914468185,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.21879791314363145,0.2441998176271638,0.19201875150850095,True
302,O96017,CHEK2,Serine/threonine-protein kinase Chk2,0.21874479120472978,0.28101244403687803,0.1587982965817789,True
2498,Q96L12,CALR3,Calreticulin-3,0.2187299798538212,0.24048816134893464,0.18950233151298784,True
41,O00591,GABRP,Gamma-aminobutyric acid receptor subunit pi,0.21872399104529414,0.3325952484313457,0.11422495163495816,True
1083,P23528,CFL1,Cofilin-1,0.2187183381513052,0.25004847064710906,0.18990200952868552,True
2229,Q32MK0,MYLK3,Myosin light chain kinase 3,0.21871764058444612,0.26154823558909035,0.19413192295963816,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.2186641263321219,0.2358438792030999,0.20589305342828146,True
2786,Q9UHD2,TBK1,Serine/threonine-protein kinase TBK1,0.2186399725357361,0.23237199360832725,0.20425847473185074,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.2186322973615366,0.24478337103007425,0.1989478137950213,True
1714,P55789,GFER,FAD-linked sulfhydryl oxidase ALR,0.21850752284900685,0.22933879683047068,0.21104206165805955,True
725,P10809,HSPD1,"60 kDa heat shock protein, mitochondrial",0.21841962434070417,0.23054593456651576,0.20558899301235123,True
1906,Q04828,AKR1C1,Aldo-keto reductase family 1 member C1,0.21839802132773056,0.2707246832056641,0.1725751033076106,True
1784,P63098,PPP3R1,Calcineurin subunit B type 1,0.21839244698631352,0.2620874809625118,0.19615822065569055,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.21837254043961246,0.2898608547993422,0.13797172034012092,True
2001,Q13163,MAP2K5,Dual specificity mitogen-activated protein kinase kinase 5,0.218320449423965,0.2297273628368812,0.20839798975496457,True
71,O14874,BCKDK,"[3-methyl-2-oxobutanoate dehydrogenase [lipoamide]] kinase, mitochondrial",0.21830749836556634,0.2319793740628045,0.20436803426069525,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.21826003933932636,0.2506939706313284,0.16780219276472344,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.21824157307035205,0.24265284491973946,0.2025053799275161,True
1269,P31415,CASQ1,Calsequestrin-1,0.21805970485543985,0.2528121782298469,0.18567345265836196,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.2179627242628182,0.24168565991685537,0.18621584182512202,True
