,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2210,Q16772,GSTA3,Glutathione S-transferase A3,0.17873980863543082,0.22769191861167812,0.11879206595989086,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.17858022102846785,0.2153302940944002,0.1458381914515825,True
511,P05186,ALPL,"Alkaline phosphatase, tissue-nonspecific isozyme",0.17837147732964545,0.2302388217984826,0.13858467149520726,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.17821445584223666,0.1881539750951851,0.1662176118181091,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.1781269172115077,0.20182537133071216,0.16438494525368894,True
477,P04732,MT1E,Metallothionein-1E,0.17791152466215596,0.2668860276959856,0.1287606040013763,True
769,P11926,ODC1,Ornithine decarboxylase,0.1778270781947675,0.21575513240591057,0.10302737527003297,True
2919,Q9Y694,SLC22A7,Solute carrier family 22 member 7,0.17774586793542801,0.21997621582403515,0.14716295358701523,True
101,O15375,SLC16A5,Monocarboxylate transporter 6,0.1776206250928826,0.21156903445281988,0.1557920267943029,True
1458,P43004,SLC1A2,Excitatory amino acid transporter 2,0.1774646983677114,0.20321319058556986,0.1534075729538595,True
2191,Q16613,AANAT,Serotonin N-acetyltransferase,0.17735704243439937,0.22920103271279013,0.11065350075414364,True
5,F1T0I5,AANAT,Arylalkylamine N-acetyltransferase,0.17735704243439473,0.22920103271278366,0.11065350075414086,True
82,O14980,XPO1,Exportin-1,0.17723164848159148,0.20829998656228615,0.13661844397539416,True
983,P20393,NR1D1,Nuclear receptor subfamily 1 group D member 1,0.1769975648563577,0.21584005712062024,0.13647291595075753,True
865,P15692,VEGFA,Vascular endothelial growth factor A,0.17685736393402085,0.2275819587372864,0.11980757528697132,True
1844,Q00537,CDK17,Cyclin-dependent kinase 17,0.17682726333920612,0.30416285256838055,0.06943160534251898,True
169,O60427,FADS1,Fatty acid desaturase 1,0.17655131523435846,0.2004531024568891,0.15525613428634755,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.17645202413095712,0.1938648141476904,0.16140493055184302,True
848,P15144,ANPEP,Aminopeptidase N,0.1763378125114091,0.21327881524956074,0.14299980769567017,True
2892,Q9Y4I5,TESMIN,Tesmin,0.1762769237995532,0.20459365308821573,0.15426761629326385,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.17619222058303782,0.1986283013347821,0.14948491694367147,True
1747,P61587,RND3,Rho-related GTP-binding protein RhoE,0.17613183517900247,0.22283695061198183,0.1627976118565125,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.17611191330847803,0.20483016994919492,0.1422897088682779,True
1594,P49916,LIG3,DNA ligase 3,0.17596203366706312,0.18810888533686118,0.16207808718170028,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.17551308495782894,0.21713622376019703,0.14925950765920293,True
446,P04040,CAT,Catalase,0.17524679058843665,0.1951439413777471,0.14871499625393053,True
1551,P48729,CSNK1A1,Casein kinase I isoform alpha,0.17507564985086357,0.20826879066236895,0.14984933424137706,True
2489,Q96GD3,SCMH1,Polycomb protein SCMH1,0.17503763395590038,0.19159943211837707,0.15558036565880826,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.17502999148526016,0.2006059881295544,0.10503536855400496,True
2014,Q13255,GRM1,Metabotropic glutamate receptor 1,0.1748004296716534,0.22564793592855495,0.14548870291173951,True
2089,Q14565,DMC1,Meiotic recombination protein DMC1/LIM15 homolog,0.17478918083053388,0.1902320057153053,0.15622048231821864,True
2393,Q8TCG2,PI4K2B,Phosphatidylinositol 4-kinase type 2-beta,0.17441912864181608,0.1891123637157777,0.15917286591455593,True
1895,Q03403,TFF2,Trefoil factor 2,0.17440469617994084,0.19912828920845393,0.1549765494858961,True
871,P16050,ALOX15,Arachidonate 15-lipoxygenase,0.17424285437380926,0.21531399508033944,0.12783149736752222,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.17415957732188989,0.38900109726665005,0.09709435286638335,True
2122,Q15118,PDK1,"[Pyruvate dehydrogenase (acetyl-transferring)] kinase isozyme 1, mitochondrial",0.1741393378690989,0.2014026371673148,0.127239720640674,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.1740982783423464,0.2219495080312604,0.12812942463235982,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.17402729052168822,0.23016958924150996,0.08466333888611818,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.1739422603365045,0.22470693615678305,0.13774167429785208,True
818,P14410,SI,"Sucrase-isomaltase, intestinal",0.1739104882794396,0.21063700275800748,0.12920194725228226,True
1822,P80297,MT1X,Metallothionein-1X,0.17381527664538748,0.2557903261196178,0.13283834841458445,True
2646,Q9HAB3,SLC52A2,"Solute carrier family 52, riboflavin transporter, member 2",0.17376799151777206,0.20460063474555043,0.1470567104987271,True
2030,Q13509,TUBB3,Tubulin beta-3 chain,0.1737539089173325,0.3197553335966121,0.10653622839405061,True
29,O00341,SLC1A7,Excitatory amino acid transporter 5,0.1737452178082385,0.2132428099928161,0.142030866107251,True
1724,P56817,BACE1,Beta-secretase 1,0.17370520733324626,0.2529545551808875,0.12497457672636397,True
1883,Q02763,TEK,Angiopoietin-1 receptor,0.17368358098903774,0.23671987625522167,0.09645223391046318,True
2573,Q9BUF5,TUBB6,Tubulin beta-6 chain,0.17367846190900973,0.3146637334994272,0.10634630106480611,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.17348844024422683,0.20513953743078114,0.1453799637631512,True
523,P05771,PRKCB,Protein kinase C beta type,0.17338121321955008,0.3328840277243861,0.024068912210772314,True
830,P14735,IDE,Insulin-degrading enzyme,0.17333746271550204,0.1804281205135377,0.16373339973137363,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.17327745335132905,0.18543373160813942,0.16183263073053078,True
475,P04731,MT1A,Metallothionein-1A,0.1732743705402891,0.2671188029533563,0.11952738589068775,True
1513,P47944,MT4,Metallothionein-4,0.17321456904527807,0.24568720876210223,0.15134518490347956,True
1545,P48552,NRIP1,Nuclear receptor-interacting protein 1,0.17315797808381492,0.19859429459973285,0.15618757035137246,True
1737,P60953,CDC42,Cell division control protein 42 homolog,0.1729207062672648,0.23869388323644872,0.14021844375162573,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.1729031032033135,0.21148033458986334,0.1335285377591791,True
1899,Q04206,RELA,Transcription factor p65,0.17287861553800485,0.1993804048215339,0.15949138663133325,True
1278,P31930,UQCRC1,"Cytochrome b-c1 complex subunit 1, mitochondrial",0.17258860366335077,0.21972289535261588,0.0982341364020233,True
1835,P98170,XIAP,E3 ubiquitin-protein ligase XIAP,0.17244282554404958,0.22622094100497062,0.14322615654312162,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.17206605509767617,0.2013836163613212,0.1456405556123328,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.17182528521494528,0.18465333330836875,0.1542261570573523,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.17166287614678205,0.19435801905679476,0.1617275085376421,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.1715914488172038,0.19633683684471823,0.1586833340765072,True
183,O60669,SLC16A7,Monocarboxylate transporter 2,0.17148265709542612,0.23460895657193806,0.13172733184766575,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.1714625013002372,0.18734520135224464,0.14317364610016783,True
2615,Q9H169,STMN4,Stathmin-4,0.17139559853585828,0.2082926767535243,0.1454692343160574,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.1711060124508304,0.1945542113681815,0.14301452213277163,True
1821,P80294,MT1H,Metallothionein-1H,0.17107307860067658,0.2510392337888686,0.12994645278182382,True
2802,Q9UJM8,HAO1,Hydroxyacid oxidase 1,0.17103910521710516,0.181207387322106,0.14974949527657483,True
1741,P61158,ACTR3,Actin-related protein 3,0.17085772920458822,0.23544579099047538,0.13155535199561477,True
1386,P36956,SREBF1,Sterol regulatory element-binding protein 1,0.17085310839133394,0.18920979761958323,0.1455339262762524,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.1708162467620516,0.32242391368807793,0.10086320905131632,True
1119,P25713,MT3,Metallothionein-3,0.17079243439701058,0.2478097140446768,0.127011611977762,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.17074036225016448,0.3183946262897209,0.10431407959379892,True
684,P09958,FURIN,Furin,0.17070900494917501,0.18229522193275194,0.15992824690703386,True
1779,P62993,GRB2,Growth factor receptor-bound protein 2,0.17045772419224994,0.19563174242048476,0.13218748538713995,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.1703826463461639,0.17898394017166286,0.1543800483231739,True
1139,P27348,YWHAQ,14-3-3 protein theta,0.17035368148278604,0.2129468969867412,0.143988594170359,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.17034747873473752,0.3033164769946209,0.013195377793119797,True
1331,P35247,SFTPD,Pulmonary surfactant-associated protein D,0.17034317417825479,0.19340327517434683,0.15134350215922104,True
2113,Q14995,NR1D2,Nuclear receptor subfamily 1 group D member 2,0.17020827481029424,0.20268914451691158,0.14920805944675436,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.17009656946712265,0.1945911218154535,0.15132216700107295,True
412,P02750,LRG1,Leucine-rich alpha-2-glycoprotein,0.1699755054382154,0.2060486905846051,0.1389169701655403,True
1548,P48664,SLC1A6,Excitatory amino acid transporter 4,0.16995783948236004,0.1920605674314385,0.14610314246535014,True
1189,P29034,S100A2,Protein S100-A2,0.16990879003468162,0.20079389912462878,0.10788551149019954,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.16989311871622023,0.19603534793428457,0.13137637468971397,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.16978052205632763,0.19517585675118299,0.14232557329149054,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.1697397713681783,0.1975740306791254,0.14248732424579758,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.16964967712519333,0.18858312700174937,0.13753382447772114,True
1409,P40306,PSMB10,Proteasome subunit beta type-10,0.16953024063259275,0.21472142255170243,0.09842596185952401,True
876,P16112,ACAN,Aggrecan core protein,0.1695224880919578,0.21854308108016354,0.0823539551731493,True
1833,P98155,VLDLR,Very low-density lipoprotein receptor,0.16950491138991378,0.18889257277039082,0.11772294331165238,True
458,P04156,PRNP,Major prion protein,0.1694813128714921,0.19303209260349924,0.14547701060451476,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.16945215830652796,0.1907361825027911,0.14034777980929272,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.16942542304770455,0.18961416740428888,0.14668668161999987,True
999,P20839,IMPDH1,Inosine-5'-monophosphate dehydrogenase 1,0.1692269362278588,0.1939793389754096,0.12884338720551947,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.16915331230673994,0.17884213397341517,0.16043910805381323,True
2324,Q86UW7,CADPS2,Calcium-dependent secretion activator 2,0.16904389909433595,0.20851252175044488,0.12140140229977137,True
295,O95864,FADS2,Fatty acid desaturase 2,0.1690365586264853,0.1964673249001096,0.1494885414043537,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.16891028390543902,0.23891175781654642,0.08492637076351188,True
1849,Q00796,SORD,Sorbitol dehydrogenase,0.1687780293314782,0.1937545787242264,0.14677253400966797,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.16866108799025067,0.18132650928044353,0.1468985582035726,True
2709,Q9NWM0,SMOX,Spermine oxidase,0.16865585634321376,0.19855523499456182,0.14454578053578102,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.1686265593280584,0.2073425108432344,0.13312638470894125,True
751,P11387,TOP1,DNA topoisomerase 1,0.1682143698266062,0.33439008064767917,0.013704990973326114,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.1680658270817238,0.19442900457819035,0.1429338160903286,True
2720,Q9NY47,CACNA2D2,Voltage-dependent calcium channel subunit alpha-2/delta-2,0.1679003246779242,0.4133983843071093,0.013468188300344583,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.1677501879575714,0.21475664325282956,0.1288287910097968,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.16769336729620546,0.2164284144395219,0.12914208993733298,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.16766950352471716,0.31264440394710874,0.10096260919749636,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.1675612695493578,0.19228229597558874,0.12193324961684207,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.1674635429513258,0.1857296028076816,0.14379227057727442,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.16725409678206396,0.24529275739058742,0.10825476475690389,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.16713316706447662,0.18830776784738054,0.13710282916958058,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.1670224272744536,0.2526899897679654,0.014059186771280822,True
190,O60779,SLC19A2,Thiamine transporter 1,0.16681650219358207,0.19479603646075092,0.1383791904916014,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.16676697119179168,0.3168681230676127,0.0992743674209917,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.166766937591262,0.20837541261292936,0.13534173524803736,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.16643104500607048,0.2076446225096032,0.1218031663886273,True
1459,P43005,SLC1A1,Excitatory amino acid transporter 3,0.1660930942807091,0.19615312860407955,0.14205547267548246,True
1486,P45984,MAPK9,Mitogen-activated protein kinase 9,0.1660286664548892,0.25156145078533393,0.07484570826836473,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.166004873093522,0.19810611894668131,0.13609935214146107,True
992,P20742,PZP,Pregnancy zone protein,0.16599062574477244,0.23383742591587967,0.1088698705985844,True
1926,Q06278,AOX1,Aldehyde oxidase,0.16596918453405207,0.18867924643786202,0.1293981217919237,True
1305,P33316,DUT,"Deoxyuridine 5'-triphosphate nucleotidohydrolase, mitochondrial",0.16592678429218893,0.2132682997603258,0.13585286422510942,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.1658884682412402,0.20278957390156155,0.14625028349293723,True
807,P13726,F3,Tissue factor,0.1657786997966913,0.18001703818254935,0.13820714335566553,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.16568660676075847,0.19044213656342068,0.13242759110740465,True
2147,Q15750,TAB1,TGF-beta-activated kinase 1 and MAP3K7-binding protein 1,0.16547946898130936,0.19187020772415578,0.12690893276265228,True
356,P01100,FOS,Proto-oncogene c-Fos,0.1652433574202401,0.18239535707644897,0.11647909841133237,True
1283,P31946,YWHAB,14-3-3 protein beta/alpha,0.16522049295970725,0.21635784269702646,0.13115035688291135,True
1746,P61586,RHOA,Transforming protein RhoA,0.1652065492362517,0.2257688819079197,0.12879698321507332,True
595,P07948,LYN,Tyrosine-protein kinase Lyn,0.1651554682684885,0.2123969849512617,0.045622837517518486,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.16500889156133206,0.222662595031194,0.13766066577563688,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.16484876124149492,0.18784006540676532,0.13824289840110238,True
869,P15924,DSP,Desmoplakin,0.16481349311719254,0.18551191181775445,0.11361673977165539,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.16454528063286483,0.18925494334227552,0.14206661363782103,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.16438116262444616,0.18592222178816953,0.13944812859173664,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.1643769807345625,0.17475907805327082,0.15333242998031846,True
566,P07333,CSF1R,Macrophage colony-stimulating factor 1 receptor,0.16433620277248112,0.30038703791970106,0.08658268759557002,True
2666,Q9NP56,PDE7B,"cAMP-specific 3',5'-cyclic phosphodiesterase 7B",0.16383816118476807,0.2133845755404465,0.12745828881166446,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.16374164237219033,0.19596945640091787,0.13926054998859608,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.16370648025553391,0.1974068758314524,0.13797989550473652,True
1757,P62258,YWHAE,14-3-3 protein epsilon,0.1635913736405548,0.19735604228622788,0.13561751517062123,True
1357,P35558,PCK1,"Phosphoenolpyruvate carboxykinase, cytosolic [GTP]",0.16352419720818318,0.20003708821235705,0.12891128745461813,True
1657,P52597,HNRNPF,Heterogeneous nuclear ribonucleoprotein F,0.1634835786780775,0.19982120513071785,0.14369517825673034,True
1008,P21397,MAOA,Amine oxidase [flavin-containing] A,0.1634738446593426,0.31624418348785405,0.10515057334972892,True
2601,Q9BZW2,SLC13A1,Solute carrier family 13 member 1,0.16344878695880846,0.18211209847441082,0.12688506250879697,True
539,P06703,S100A6,Protein S100-A6,0.16328667034176197,0.1928428895071324,0.12298644568839563,True
309,P00367,GLUD1,"Glutamate dehydrogenase 1, mitochondrial",0.16316627070527864,0.2402437919929023,0.09424641035104635,True
2308,Q7RTV2,GSTA5,Glutathione S-transferase A5,0.1630506138827817,0.208703192850853,0.11241481861513526,True
2247,Q5JTZ9,AARS2,"Alanine--tRNA ligase, mitochondrial",0.1630421946550799,0.19430292153273399,0.14382574937405992,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.16292846266551392,0.19525446303810945,0.1278843865911841,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.16286762247414704,0.19707562214261806,0.12689018340470168,True
