,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2738,Q9P0J0,NDUFA13,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 13,0.22631026843660526,0.23263733691551272,0.21867724080463283,True
2660,Q9HCC0,MCCC2,"Methylcrotonoyl-CoA carboxylase beta chain, mitochondrial",0.22628105897845527,0.23589193855855048,0.21119320935047797,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.22610715937591638,0.24739877851014277,0.21047871891388834,True
1090,P23945,FSHR,Follicle-stimulating hormone receptor,0.22567614938960623,0.2687316586928102,0.190100212676709,True
706,P10275,AR,Androgen receptor,0.22531521241250246,0.2911994796659072,0.15582504053180837,True
1232,P30519,HMOX2,Heme oxygenase 2,0.22504661817562605,0.2819600147276158,0.1332756893229247,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.22503017642677517,0.28068219138371586,0.16984862098281608,True
2676,Q9NPH2,ISYNA1,Inositol-3-phosphate synthase 1,0.22501238077060176,0.2817246434568433,0.1444502459658282,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.22475730778845202,0.26560573152747835,0.18080099572073877,True
1014,P21589,NT5E,5'-nucleotidase,0.22473611668122687,0.22916117984082926,0.2128406397717727,True
2104,Q14831,GRM7,Metabotropic glutamate receptor 7,0.22464762298189092,0.2631095622578483,0.18891694810210652,True
2715,Q9NXG6,P4HTM,Transmembrane prolyl 4-hydroxylase,0.22458431525199846,0.24361528892254927,0.20668301283354468,True
1659,P52758,HRSP12,Ribonuclease UK114,0.22457898372766333,0.2609293828838096,0.14135924344024933,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.224308908481121,0.24786243964755023,0.20287970838383076,True
2867,Q9Y275,TNFSF13B,Tumor necrosis factor ligand superfamily member 13B,0.2242681561349497,0.24059606288557503,0.20932421264942552,True
1218,P30049,ATP5D,"ATP synthase subunit delta, mitochondrial",0.22425521029431889,0.2575550018166828,0.15551219240150146,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.22425024657905065,0.24696998312355734,0.17313052748427804,True
1565,P49356,FNTB,Protein farnesyltransferase subunit beta,0.22422876863462768,0.256910992429828,0.19009066830092647,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.2241092065745872,0.2640211749461192,0.1978878180915522,True
2138,Q15493,RGN,Regucalcin,0.22407500273088785,0.2560924870147031,0.20198171541168453,True
1219,P30084,ECHS1,"Enoyl-CoA hydratase, mitochondrial",0.22380438168607744,0.27528729590558587,0.19570633297644138,True
1996,Q13126,MTAP,S-methyl-5'-thioadenosine phosphorylase,0.22356413229446365,0.30501464728290406,0.14522715651081575,True
386,P01871,IGHM,Ig mu chain C region,0.22355589398426368,0.2897120750628648,0.14862483184945957,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.22355109668068912,0.24634828391448868,0.21102007820917093,True
1269,P31415,CASQ1,Calsequestrin-1,0.223547734617761,0.28617046731999163,0.15658145933323223,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.2233931195255013,0.24866132051920967,0.2118331114232013,True
819,P14416,DRD2,D(2) dopamine receptor,0.22333604867330742,0.28901815331661745,0.17645172509103454,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.22323174680254257,0.24506535847193991,0.19165136350799553,True
2881,Q9Y2Q3,GSTK1,Glutathione S-transferase kappa 1,0.2231519920553112,0.2744865325377865,0.1101915259413225,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.2230665029750783,0.2375370554285795,0.19640524576609533,True
2910,Q9Y617,PSAT1,Phosphoserine aminotransferase,0.22305293639878587,0.23859703369836888,0.21236977271876759,True
497,P05121,SERPINE1,Plasminogen activator inhibitor 1,0.22300518032989974,0.2750460219079808,0.17382628100484077,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.22295757804513383,0.25217957489017506,0.17614649990811834,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.22292006078718227,0.23893009612645205,0.18061496671574936,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.22278222700869715,0.26610614461926635,0.1570086827563127,True
304,P00167,CYB5A,Cytochrome b5,0.22269136949047558,0.2931642850920651,0.10971417010445875,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.22268264921492884,0.25910821674377,0.1947198172673375,True
494,P05108,CYP11A1,"Cholesterol side-chain cleavage enzyme, mitochondrial",0.22244854797030378,0.246019626688063,0.19752528947260967,True
1116,P25116,F2R,Proteinase-activated receptor 1,0.2224150739941991,0.28324360119286107,0.133580214761116,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.22222844511192555,0.2576053828009181,0.19027517847191047,True
2506,Q96P88,GNRHR2,Putative gonadotropin-releasing hormone II receptor,0.22211256877250513,0.24946401166059345,0.190819972438776,True
928,P18405,SRD5A1,3-oxo-5-alpha-steroid 4-dehydrogenase 1,0.22196900553689405,0.27678095570116756,0.1724115568534797,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.22180907542430828,0.24960007957637456,0.1993261295019131,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.22161969324381983,0.2834539039171702,0.15333984760224806,True
2432,Q92696,RABGGTA,Geranylgeranyl transferase type-2 subunit alpha,0.22147788553120726,0.27722602223260695,0.10868275162710511,True
210,O75311,GLRA3,Glycine receptor subunit alpha-3,0.22145629344828227,0.2803177576023414,0.11140161211422027,True
1818,P80075,CCL8,C-C motif chemokine 8,0.22144611515736012,0.2911471942997813,0.1421042703946287,True
2784,Q9UHC3,ASIC3,Acid-sensing ion channel 3,0.22137562234646652,0.25178433633676794,0.18874201681569716,True
2213,Q16775,HAGH,"Hydroxyacylglutathione hydrolase, mitochondrial",0.22135064603165233,0.28026220076595837,0.1587737815331118,True
442,P03989,HLA-B,"HLA class I histocompatibility antigen, B-27 alpha chain",0.22132094264052085,0.256948065336231,0.1534982770041559,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.22131586392539687,0.2701627722285974,0.09143814642296927,True
503,P05156,CFI,Complement factor I,0.2211818700681582,0.2702491541290083,0.18617475028719135,True
2775,Q9UGI5,GAD65,Glutamic acid decarboxylase,0.2210589339116799,0.2832940867727485,0.12114479344392831,True
975,P20061,TCN1,Transcobalamin-1,0.22104745683596566,0.24272102976603113,0.19612840649277105,True
1511,P47901,AVPR1B,Vasopressin V1b receptor,0.22084491656731164,0.2684806946257112,0.1473824953715045,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.2207801618118344,0.2571744687418693,0.1831997803417913,True
1037,P22102,GART,Trifunctional purine biosynthetic protein adenosine-3,0.2207358970253667,0.24662252552113936,0.19837354226138482,True
2798,Q9UIC8,LCMT1,Leucine carboxyl methyltransferase 1,0.22064735711350097,0.24765275613707977,0.1933072553768234,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.2205696350767294,0.26072623533433537,0.1355329689987923,True
2043,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.22047329822428577,0.3358388390851021,0.10675435331747968,True
2102,Q14749,GNMT,Glycine N-methyltransferase,0.22046568985119414,0.23999921563803306,0.20053440938141215,True
139,O43525,KCNQ3,Potassium voltage-gated channel subfamily KQT member 3,0.22045650462697367,0.25356142678320914,0.168776330853439,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.22033862919536654,0.24911260370332183,0.18754550736889986,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.2203382773106009,0.24508915430661174,0.1812755459402781,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.22030906331423278,0.24423950300531438,0.2005292379723989,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.2202151608933089,0.238734725907768,0.20202665559999003,True
2578,Q9BVM4,GGACT,Gamma-glutamylaminecyclotransferase,0.22003546479270733,0.26613622429447825,0.11970280067867403,True
929,P18465,HLA-B,"HLA class I histocompatibility antigen, B-57 alpha chain",0.2198513532894688,0.25473559547567654,0.14794953334089028,True
2446,Q92876,KLK6,Kallikrein-6,0.21985004584847134,0.24646862758220406,0.1764479178075002,True
1722,P56556,NDUFA6,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 6,0.21982663135698716,0.24323274770223785,0.18292768862018466,True
2134,Q15382,RHEB,GTP-binding protein Rheb,0.21980599396493655,0.2503788353489384,0.1360945123365361,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.21973683862726956,0.22823054810284574,0.20918044961020538,True
1957,Q08289,CACNB2,Voltage-dependent L-type calcium channel subunit beta-2,0.21970050669143132,0.31449219271211704,0.1066222594691288,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.2196876837577159,0.25197343048706233,0.16242533317368282,True
2800,Q9UJ68,MSRA,Mitochondrial peptide methionine sulfoxide reductase,0.2196567413214196,0.26774055556883625,0.11064327945383609,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.21954804724432445,0.2429562640668379,0.1753358110631371,True
459,P04179,SOD2,"Superoxide dismutase [Mn], mitochondrial",0.21952129860495137,0.27666239239050183,0.07565727705107984,True
900,P17302,GJA1,Gap junction alpha-1 protein,0.21937595166674645,0.2297556641473066,0.21029944478729443,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.21935082579337642,0.23254817397546115,0.20403881960096262,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.2192969623787508,0.28349033533038925,0.1642244700423897,True
1949,Q07955,SRSF1,Serine/arginine-rich splicing factor 1,0.21910821042126508,0.23349380259210434,0.1913664329880834,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.21893392094961403,0.30888195657121464,0.1525045309341758,True
1152,P27824,CANX,Calnexin,0.2187537220566254,0.2232312868950237,0.21466861825396416,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.21873239022136684,0.25414179254532315,0.17218943366910258,True
1158,P28072,PSMB6,Proteasome subunit beta type-6,0.2187250500024553,0.2547841806083254,0.1998680091827188,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.21870953176440913,0.23656243066049912,0.1926104931419946,True
664,P09429,HMGB1,High mobility group protein B1,0.21865435388711493,0.23831719925408226,0.18715969008480313,True
279,O95342,ABCB11,Bile salt export pump,0.21850016760786722,0.30023229681461383,0.15927511474970646,True
1206,P29475,NOS1,"Nitric oxide synthase, brain",0.21845968783125458,0.301076415457723,0.14915435915629868,True
1396,P37802,TAGLN2,Transgelin-2,0.21835365902003404,0.2334874575822413,0.19401841631336128,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.21825607578962192,0.2788202992580067,0.09661338625683653,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.21815864409641184,0.2452180149021227,0.20178435732454944,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.2181083910707454,0.2510850592978276,0.1739888176774731,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.21796993573582232,0.24751514714103223,0.17356512696723086,True
2650,Q9HB40,SCPEP1,Retinoid-inducible serine carboxypeptidase,0.21791705358303065,0.25990701040973746,0.17172219840360559,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.21787084302564058,0.24920614528830756,0.18785900116512608,True
2026,Q13426,XRCC4,DNA repair protein XRCC4,0.21783969582728163,0.23494377005994715,0.18403782623380538,True
1075,P23415,GLRA1,Glycine receptor subunit alpha-1,0.21765144467254705,0.26090070129362775,0.10876895646765646,True
190,O60779,SLC19A2,Thiamine transporter 1,0.21755064994263346,0.2798863307228779,0.1577068846333772,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.2175104994837332,0.2539046353524744,0.19123220571588434,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.21742706406325896,0.2242941487022613,0.20579311378031542,True
634,P08686,CYP21A2,Steroid 21-hydroxylase,0.21693630768545988,0.24136299977996703,0.18883444975474328,True
2532,Q99436,PSMB7,Proteasome subunit beta type-7,0.21685202427638486,0.2604933210975139,0.18532611275691976,True
226,O75715,GPX5,Epididymal secretory glutathione peroxidase,0.21663920244963694,0.2413258984037374,0.1787911989156886,True
1265,P31323,PRKAR2B,cAMP-dependent protein kinase type II-beta regulatory subunit,0.21656407884863138,0.22725443529641315,0.19658197622504467,True
1456,P42898,MTHFR,Methylenetetrahydrofolate reductase,0.2165253708219324,0.24052567230539815,0.1901964100635697,True
1716,P56181,NDUFV3,"NADH dehydrogenase [ubiquinone] flavoprotein 3, mitochondrial",0.21647277707321785,0.28209733106311125,0.11717253632409334,True
939,P18825,ADRA2C,Alpha-2C adrenergic receptor,0.21646404473211653,0.5620895959225757,0.0695853872582548,True
1783,P63096,GNAI1,Guanine nucleotide-binding protein G(i) subunit alpha-1,0.2164574055552127,0.23405966440675735,0.19567628568148482,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.21641284183779458,0.2473457978049373,0.17772349292278122,True
2262,Q6IB77,GLYAT,Glycine N-acyltransferase,0.21640876224103284,0.22691972988590345,0.2042159109866574,True
1340,P35368,ADRA1B,Alpha-1B adrenergic receptor,0.21639257479672636,0.4944679302120336,0.013192518426111481,True
2268,Q6NSD4,GPX1,Glutathione peroxidase,0.2163681291168904,0.2463386914082252,0.183602466659046,True
2592,Q9BY49,PECR,Peroxisomal trans-2-enoyl-CoA reductase,0.21618927042842206,0.22707603644717084,0.18767893356595006,True
887,P16455,MGMT,Methylated-DNA--protein-cysteine methyltransferase,0.21607160672025089,0.25304698856755786,0.15283066169150694,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.21579406703790313,0.26339931139095857,0.1696442463292849,True
205,O60942,RNGTT,mRNA-capping enzyme,0.21572651842328625,0.2357765203748121,0.20546062874942353,True
982,P20339,RAB5A,Ras-related protein Rab-5A,0.21556608451916234,0.23707910969522386,0.20164085817174926,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.2155384216169522,0.23850319625880773,0.19123865145990285,True
2735,Q9NZD4,AHSP,Alpha-hemoglobin-stabilizing protein,0.21523137661612607,0.29670476075886876,0.14016575919349572,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.2151300837526063,0.27164608085562325,0.15924845388640024,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.21502094739601946,0.26871623550253343,0.13908906906800472,True
986,P20618,PSMB1,Proteasome subunit beta type-1,0.21501395147369476,0.2652668336225155,0.1797983531145819,True
1868,Q01995,TAGLN,Transgelin,0.2148875417935845,0.2459312278045688,0.1931548631916316,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.21472659896135532,0.22555594065221055,0.20439219732243127,True
2321,Q86T13,CLEC14A,C-type lectin domain family 14 member A,0.21470573997364548,0.22543887462702328,0.2002224469405845,True
96,O15269,SPTLC1,Serine palmitoyltransferase 1,0.2145214287504898,0.22753004529216875,0.18998384600691628,True
78,O14958,CASQ2,Calsequestrin-2,0.21430303079205978,0.25730816205527496,0.1377345166889238,True
1316,P34932,HSPA4,Heat shock 70 kDa protein 4,0.21426357181572492,0.23129211865665691,0.18011065067206394,True
525,P05981,HPN,Serine protease hepsin,0.214230141913283,0.27446790439676927,0.16294594215376515,True
1012,P21549,AGXT,Serine--pyruvate aminotransferase,0.2141000901385522,0.298285464287558,0.10369667091574787,True
2228,Q2TU84,GIG18,Aspartate aminotransferase,0.2140651012440443,0.28718947717181126,0.14424679164183835,True
2220,Q16836,HADH,"Hydroxyacyl-coenzyme A dehydrogenase, mitochondrial",0.21390745973791722,0.23996369900673878,0.18304572586294623,True
896,P17174,GOT1,"Aspartate aminotransferase, cytoplasmic",0.21376563434989718,0.28558189969665243,0.14429191585163675,True
259,O94956,SLCO2B1,Solute carrier organic anion transporter family member 2B1,0.21368099639369506,0.2362283508592841,0.16087386801441575,True
2461,Q969G6,RFK,Riboflavin kinase,0.2135021357069288,0.23606141153368063,0.19733851008671335,True
674,P09622,DLD,"Dihydrolipoyl dehydrogenase, mitochondrial",0.21335110024807474,0.22620147169842247,0.1865039051427565,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.21328990954896354,0.24674367287229979,0.1570462902034709,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.21326373677161992,0.2172789602004207,0.2074272423708895,True
630,P08648,ITGA5,Integrin alpha-5,0.21310355024876704,0.24664723474620012,0.1792638059587181,True
2487,Q96GA7,SDSL,Serine dehydratase-like,0.21295875261580174,0.2518327382221507,0.14969593307690277,True
2625,Q9H2M3,BHMT2,S-methylmethionine--homocysteine S-methyltransferase BHMT2,0.2129527530508902,0.26904400032395515,0.18187782840016492,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.21291780853543738,0.22074384271695874,0.20717543940144104,True
2892,Q9Y4I5,TESMIN,Tesmin,0.2128831315181426,0.232364443739249,0.18896040827026983,True
2794,Q9UI32,GLS2,"Glutaminase liver isoform, mitochondrial",0.21287246077561614,0.22440377779078166,0.2055182673344464,True
228,O75746,SLC25A12,Calcium-binding mitochondrial carrier protein Aralar1,0.21285295886477967,0.22075681532623986,0.2038128706170298,True
2566,Q99933,BAG1,BAG family molecular chaperone regulator 1,0.2127759521804819,0.22665615026854619,0.18178988809270671,True
1609,P50747,HLCS,Biotin--protein ligase,0.21276337323036656,0.23171610952725552,0.18843980747009276,True
1794,P67870,CSNK2B,Casein kinase II subunit beta,0.2127178653409894,0.24062777464117552,0.1557440408796882,True
