,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
555,P07098,LIPF,Gastric triacylglycerol lipase,0.28448589995472184,0.3041827553674599,0.26568021811673653,True
2395,Q8TCT9,HM13,Minor histocompatibility antigen H13,0.28426079215757216,0.30768912067544235,0.21169251809219153,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.28422490522625826,0.3361295446274336,0.22717471482091842,True
1399,P38606,ATP6V1A,V-type proton ATPase catalytic subunit A,0.28391082686913716,0.3293554295403826,0.22113251566374886,True
2471,Q96BH3,ELSPBP1,Epididymal sperm-binding protein 1,0.2834888943521561,0.31330249634408325,0.2601564000704282,True
1748,P61604,HSPE1,"10 kDa heat shock protein, mitochondrial",0.28344989869904547,0.3152814234536668,0.2510807782063767,True
1258,P31151,S100A7,Protein S100-A7,0.2834101299676578,0.3376182269840879,0.20843389441684546,True
1221,P30086,PEBP1,Phosphatidylethanolamine-binding protein 1,0.28334939803178794,0.313401875204513,0.23447703887408278,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.28326814056527166,0.3428992384829942,0.18756057683938993,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.2829885069915938,0.2962257875796503,0.2513431888678278,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.2829760361654305,0.3028068849110287,0.22972730556925963,True
1943,Q07817,BCL2L1,Bcl-2-like protein 1,0.28289035702098303,0.38039147686855584,0.18357229009831813,True
1686,P54317,PNLIPRP2,Pancreatic lipase-related protein 2,0.28271303980772106,0.3343387712673739,0.2385673345979905,True
1324,P35218,CA5A,"Carbonic anhydrase 5A, mitochondrial",0.2826915055454148,0.31134933564352,0.25371705174018433,True
702,P10145,CXCL8,Interleukin-8,0.2826828547552318,0.35684360903343004,0.2441721350689188,True
2237,Q53H96,PYCRL,Pyrroline-5-carboxylate reductase 3,0.2826670966276211,0.35678271233705594,0.2215370263045822,True
1746,P61586,RHOA,Transforming protein RhoA,0.2821554094237807,0.3481372048570036,0.21598838505177514,True
2821,Q9UL51,HCN2,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,0.2821327582444334,0.31121618500314835,0.22012637790189202,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.2821160171496512,0.32985247924992156,0.21453957986189312,True
850,P15153,RAC2,Ras-related C3 botulinum toxin substrate 2,0.28205411942191244,0.3940484774980098,0.21572918355834467,True
2265,Q6MZM0,HEPHL1,Hephaestin-like protein 1,0.281875341892286,0.334918642406828,0.20940783456620457,True
664,P09429,HMGB1,High mobility group protein B1,0.28179299018000575,0.3133930407847285,0.2555782608399445,True
2170,Q16222,UAP1,UDP-N-acetylhexosamine pyrophosphorylase,0.28166118226106895,0.32279599357420347,0.19557837843425213,True
363,P01189,POMC,Pro-opiomelanocortin,0.2815897053567173,0.34329054052958696,0.17578376545629648,True
1242,P30626,SRI,Sorcin,0.281506555762814,0.32360874166139497,0.2391451744974629,True
2534,Q99470,SDF2,Stromal cell-derived factor 2,0.2813612108931347,0.30017835754271405,0.24562765051852145,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.28105221069982256,0.2977080636081297,0.2550324742015771,True
1907,Q04844,CHRNE,Acetylcholine receptor subunit epsilon,0.28102055633110357,0.3842607165008924,0.21772195184919851,True
2540,Q99584,S100A13,Protein S100-A13,0.2810136522177301,0.34656682531634486,0.21424600745578665,True
567,P07339,CTSD,Cathepsin D,0.2809185084192715,0.3280836287897728,0.21927314770566145,True
1887,Q02818,NUCB1,Nucleobindin-1,0.28090308344504467,0.3132019362563267,0.2371115094079577,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.28071299480300743,0.2907497051932605,0.2549757004913467,True
886,P16444,DPEP1,Dipeptidase 1,0.2806158593856273,0.28914603856940146,0.2726896421405568,True
213,O75380,NDUFS6,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 6, mitochondrial",0.28060518262214634,0.3208969712797565,0.2306026439290035,True
868,P15880,RPS2,40S ribosomal protein S2,0.2805356154813686,0.3314002528213595,0.25319367196930204,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.28046189407379507,0.33919384742465297,0.2233938226252754,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.2804595318174516,0.34961994261780605,0.21803971294564312,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.28022484976849266,0.32205034126687154,0.26219717636904033,True
2059,Q13938,CAPS,Calcyphosin,0.2800189223109014,0.34657523985141586,0.21943640609924073,True
1553,P48736,PIK3CG,"Phosphatidylinositol 4,5-bisphosphate 3-kinase catalytic subunit gamma isoform",0.2799716640014901,0.34385740275668764,0.23231346074461093,True
2525,Q96SW2,CRBN,Protein cereblon,0.279718939544542,0.3211699952956064,0.19204789840519995,True
1039,P22303,ACHE,Acetylcholinesterase,0.27944316950493725,0.5769797399784258,0.13491568629630576,True
198,O60895,RAMP2,Receptor activity-modifying protein 2,0.27928499176355015,0.3314858355002297,0.24349582207633708,True
430,P03372,ESR1,Estrogen receptor,0.27921732117340037,0.45121118725985804,0.17367922896746013,True
1702,P54819,AK2,"Adenylate kinase 2, mitochondrial",0.27895349387970464,0.33063146968242424,0.20537647960879904,True
1606,P50579,METAP2,Methionine aminopeptidase 2,0.2789129690678105,0.31387747096949936,0.25134444521672433,True
2476,Q96CD2,PPCDC,Phosphopantothenoylcysteine decarboxylase,0.2788244463956081,0.31400198832707843,0.19067854292905417,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.27873870691961533,0.3523032244378196,0.22706262763336943,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.27867376232397467,0.30881238424619833,0.2340989825346367,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.27854783094982605,0.35322427065446727,0.2009633188466961,True
123,O43181,NDUFS4,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial",0.2782926850182121,0.30947604402643675,0.2471566996135212,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.2779823333553382,0.3153923793737362,0.2411042507047401,True
57,O14732,IMPA2,Inositol monophosphatase 2,0.2774201724617178,0.3567965218269782,0.19668738944538355,True
2692,Q9NRX3,NDUFA4L2,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 4-like 2,0.27728166740057125,0.35521082895363976,0.2401565370740602,True
461,P04183,TK1,"Thymidine kinase, cytosolic",0.27721020045988054,0.3580507650577481,0.1846741677367729,True
653,P09012,SNRPA,U1 small nuclear ribonucleoprotein A,0.2771422830081678,0.3129891147897258,0.2526401127324863,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.2771363373455715,0.31084906083628877,0.23028292916698317,True
971,P19878,NCF2,Neutrophil cytosol factor 2,0.2769655353207611,0.2885924108073618,0.25966006382572737,True
2303,Q7L3T8,PARS2,"Probable proline--tRNA ligase, mitochondrial",0.2767683276912842,0.292621870261704,0.26420999838559783,True
1498,P46926,GNPDA1,Glucosamine-6-phosphate isomerase 1,0.27641703291302877,0.30497811624573223,0.250757315836579,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.2756752398070833,0.31034201021179136,0.2361407004475487,True
2638,Q9H4G4,GLIPR2,Golgi-associated plant pathogenesis-related protein 1,0.2754654513051059,0.2860020934197965,0.26448095135583494,True
1210,P29622,SERPINA4,Kallistatin,0.2754584206020563,0.3195689188619144,0.21444733337258023,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.2754330074635684,0.3158532640505258,0.21931262969509266,True
328,P00709,LALBA,Alpha-lactalbumin,0.2753391780812853,0.36626216264256856,0.23612403815719618,True
262,O95167,NDUFA3,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 3,0.2752744936303504,0.30323833729085364,0.22459560314170812,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.2751149572795114,0.2985714201546221,0.23725371863738698,True
178,O60568,PLOD3,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 3",0.27502147909392893,0.3087710777316182,0.2419862294888337,True
2286,Q6UX15,LAYN,Layilin,0.27489306565300875,0.28616366723522896,0.2666033070224979,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.27488244861512406,0.31153580885580295,0.23700389081254772,True
48,O14561,NDUFAB1,"Acyl carrier protein, mitochondrial",0.27474224648065765,0.3219356495107744,0.20511398624836633,True
764,P11684,SCGB1A1,Uteroglobin,0.2746877819447563,0.31675387890218987,0.2170517162805998,True
563,P07288,KLK3,Prostate-specific antigen,0.27448582996634063,0.3477117487653243,0.20060406144236825,True
1397,P37840,SNCA,Alpha-synuclein,0.2742468177566275,0.322501817524222,0.23684714780035215,True
2519,Q96RQ3,MCCC1,"Methylcrotonoyl-CoA carboxylase subunit alpha, mitochondrial",0.27407605181517225,0.3112561248214446,0.24666616261847804,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.2739213227080625,0.29649083807356696,0.2369422484775559,True
2923,Q9Y6B6,SAR1B,GTP-binding protein SAR1b,0.27391365832875725,0.31713444780550365,0.23149163229328137,True
1850,Q00975,CACNA1B,Voltage-dependent N-type calcium channel subunit alpha-1B,0.2736738937065005,0.29305386995363586,0.24909333747992307,True
383,P01857,IGHG1,Ig gamma-1 chain C region,0.2736280683686273,0.3503650064612234,0.2251905902490303,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.27343154426286664,0.3003736819656392,0.236975578108216,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.2734314073912654,0.30230366995981245,0.23325645183787072,True
1416,P40933,IL15,Interleukin-15,0.2732151430600737,0.2855927665331365,0.26094324402164376,True
147,O43676,NDUFB3,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 3,0.27315120351043937,0.3064901538685949,0.235382300035541,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.27296758925344633,0.2946944598899977,0.2343637981609982,True
519,P05452,CLEC3B,Tetranectin,0.2729585196428876,0.29751197763972315,0.23378538070913507,True
1592,P49913,CAMP,Cathelicidin antimicrobial peptide,0.27280116928406073,0.31934461487011107,0.25059508252201795,True
579,P07498,CSN3,Kappa-casein,0.2726440041003056,0.29783496165006557,0.2545780077736272,True
410,P02748,C9,Complement component C9,0.2723473241199499,0.28908669103688905,0.23679010398488703,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.27229692777372205,0.30142739081591685,0.2539860793236977,True
1226,P30301,MIP,Lens fiber major intrinsic protein,0.2721879260772758,0.3019716537841586,0.238882858034703,True
2280,Q6PYX1,,Hepatitis B virus receptor binding protein,0.2721816311126028,0.34624030351664065,0.22109624331060232,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.27212552092982023,0.3102757523516828,0.2579559980748919,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.2720732915116047,0.29256754026298587,0.23140633764368035,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.27199931447273945,0.3213524985974498,0.19042098083317185,True
446,P04040,CAT,Catalase,0.2716199779932968,0.3209697612859739,0.20994263401541438,True
1559,P49189,ALDH9A1,4-trimethylaminobutyraldehyde dehydrogenase,0.2716044941177322,0.32138009350913715,0.19974343220910853,True
34,O00469,PLOD2,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 2",0.27117095953495374,0.29576036757341534,0.25971004953013266,True
2900,Q9Y5R8,TRAPPC1,Trafficking protein particle complex subunit 1,0.27103129372394463,0.2953148614818409,0.23400723637976506,True
1185,P28676,GCA,Grancalcin,0.270998739136364,0.29514727130022544,0.23603788328891892,True
1730,P60174,TPI1,Triosephosphate isomerase,0.27095447137992495,0.3674415374621903,0.2172976844936847,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.2709319829904184,0.4604498516031969,0.13176508804208611,True
984,P20472,PVALB,Parvalbumin alpha,0.2709041780773309,0.2923271733578703,0.2439984774080242,True
1885,Q02809,PLOD1,"Procollagen-lysine,2-oxoglutarate 5-dioxygenase 1",0.27083299355068885,0.29973731314456126,0.2523126675154557,True
1899,Q04206,RELA,Transcription factor p65,0.2707883552526539,0.31391053680282877,0.18916949067450411,True
2863,Q9Y234,LIPT1,"Lipoyltransferase 1, mitochondrial",0.27071615845894115,0.29956315708115683,0.21327911140379624,True
2304,Q7L5Y9,MAEA,Macrophage erythroblast attacher,0.2705822688528031,0.3028892974717879,0.1930410331590291,True
2680,Q9NQX3,GPHN,Gephyrin,0.2704892925110244,0.34742387945312203,0.19064930891889895,True
174,O60512,B4GALT3,"Beta-1,4-galactosyltransferase 3",0.27043040120954565,0.3233797382394704,0.18434430786985492,True
261,O95139,NDUFB6,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 6,0.2704112850032073,0.32970343017610676,0.21802744214194447,True
404,P02689,PMP2,Myelin P2 protein,0.2702557119018839,0.2985375697403333,0.21157238270703863,True
2201,Q16698,DECR1,"2,4-dienoyl-CoA reductase, mitochondrial",0.27021155527299523,0.3519435038622875,0.1903992787086911,True
384,P01859,IGHG2,Ig gamma-2 chain C region,0.26998692144686975,0.3333504185021799,0.21385139383413812,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.2699148668309565,0.3041044187065547,0.23823130656759667,True
2145,Q15738,NSDHL,"Sterol-4-alpha-carboxylate 3-dehydrogenase, decarboxylating",0.26972029330792024,0.295682924450543,0.2395171916827929,True
2386,Q8NFW8,CMAS,N-acylneuraminate cytidylyltransferase,0.2696755423839119,0.2851645450890435,0.23985943723255154,True
199,O60896,RAMP3,Receptor activity-modifying protein 3,0.2694986448273623,0.29436140393288857,0.22362195508563534,True
666,P09466,PAEP,Glycodelin,0.2692599622037861,0.31569888662964535,0.2215254113291435,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.269060779599987,0.300451228445615,0.2181106437010106,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.26891784454967615,0.4531810584739824,0.14645029414216187,True
2556,Q99808,SLC29A1,Equilibrative nucleoside transporter 1,0.2688806638280557,0.34305829504185925,0.22451744222799686,True
1929,Q06432,CACNG1,Voltage-dependent calcium channel gamma-1 subunit,0.2686985619706726,0.3014856014153605,0.23144527384943814,True
160,O43920,NDUFS5,NADH dehydrogenase [ubiquinone] iron-sulfur protein 5,0.2686663344309216,0.33450184807900774,0.22422637152665542,True
24,O00305,CACNB4,Voltage-dependent L-type calcium channel subunit beta-4,0.26865306585857474,0.35775956720352015,0.17013638439534093,True
1808,P78352,DLG4,Disks large homolog 4,0.2685238834068264,0.3022005028445399,0.23528164119237654,True
1873,Q02218,OGDH,"2-oxoglutarate dehydrogenase, mitochondrial",0.2684904669469049,0.3097586301408261,0.1757957355460343,True
1208,P29590,PML,Protein PML,0.2683336092376773,0.3043603695315644,0.23276723787404519,True
783,P12644,BMP4,Bone morphogenetic protein 4,0.26809230841259274,0.29078731028111177,0.23309802227548213,True
1609,P50747,HLCS,Biotin--protein ligase,0.26778643278207054,0.31429411461119017,0.23855695209093,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.26766979388036066,0.30323159534770716,0.22354680901202198,True
2214,Q16790,CA9,Carbonic anhydrase 9,0.26746202925518114,0.30080582437009595,0.20750042707249192,True
906,P17568,NDUFB7,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 7,0.267185499730637,0.30846050009014253,0.18591531449226667,True
1591,P49902,NT5C2,Cytosolic purine 5'-nucleotidase,0.2667488659810847,0.31166193313166723,0.1915156866442029,True
1389,P37058,HSD17B3,Testosterone 17-beta-dehydrogenase 3,0.2667089265300325,0.2841822576716935,0.2531350094140399,True
508,P05166,PCCB,"Propionyl-CoA carboxylase beta chain, mitochondrial",0.2662779586688645,0.29096729379961966,0.24312788636185428,True
1016,P21695,GPD1,"Glycerol-3-phosphate dehydrogenase [NAD(+)], cytoplasmic",0.2660980747436822,0.3035132617197987,0.24149278509086922,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.2660908757034868,0.3022612534196536,0.21929938054725648,True
1652,P51970,NDUFA8,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 8,0.2657434231876853,0.2909830358730394,0.2362675143153964,True
1148,P27797,CALR,Calreticulin,0.26563286692037924,0.32181811430451385,0.20912488438622442,True
1484,P45973,CBX5,Chromobox protein homolog 5,0.26554699447326446,0.29153790181667166,0.24699866967590792,True
1892,Q03154,ACY1,Aminoacylase-1,0.26539018932601166,0.3188641586066279,0.21264469499935812,True
483,P04818,TYMS,Thymidylate synthase,0.26538119119090864,0.3325162823158666,0.22720319759425164,True
433,P03897,MT-ND3,NADH-ubiquinone oxidoreductase chain 3,0.26536945097679293,0.29041810931399537,0.24749266323368305,True
1717,P56282,POLE2,DNA polymerase epsilon subunit 2,0.26519275084002614,0.2886634593368867,0.2448536427269213,True
2886,Q9Y3I0,RTCB,tRNA-splicing ligase RtcB homolog,0.2651150724785706,0.2858037989066737,0.23899790415455707,True
2315,Q7Z406,MYH14,Myosin-14,0.26498951418744554,0.3874473753229872,0.21144310624306378,True
2106,Q14872,MTF1,Metal regulatory transcription factor 1,0.2648276980917316,0.28086115362746894,0.24776670743305174,True
2652,Q9HBA0,TRPV4,Transient receptor potential cation channel subfamily V member 4,0.2648045645046516,0.3071517042746316,0.20931524026097706,True
242,O75936,BBOX1,Gamma-butyrobetaine dioxygenase,0.264796941366498,0.29983492502474113,0.22022656987411696,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.2647404721993537,0.28717593359473226,0.2280542737181929,True
2339,Q8IUR0,TRAPPC5,Trafficking protein particle complex subunit 5,0.2646562734042213,0.27931546044606875,0.23592447062323513,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.26440400238175105,0.2804294971844173,0.24145444691509763,True
154,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.26435017036484815,0.36590848822214234,0.21789482831763402,True
739,P11177,PDHB,"Pyruvate dehydrogenase E1 component subunit beta, mitochondrial",0.2641902553170401,0.32287284742397143,0.20828948673590905,True
1562,P49327,FASN,Fatty acid synthase,0.263978160893677,0.2955776165002677,0.18535478190233717,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.2639704028698432,0.2766409842625307,0.24562867887012066,True
