,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.18787269763987582,0.2106045795965667,0.17663404467181043,True
1151,P27816,MAP4,Microtubule-associated protein 4,0.18772927450544222,0.2440789400725066,0.12449971402028727,True
222,O75533,SF3B1,Splicing factor 3B subunit 1,0.18752817004855835,0.22121019900535058,0.15238866332273376,True
677,P09769,FGR,Tyrosine-protein kinase Fgr,0.18739270498150468,0.4043670355146063,0.09532558641466908,True
306,P00326,ADH1C,Alcohol dehydrogenase 1C,0.18738166370139708,0.31348712116669786,0.10052578807179133,True
1306,P33402,GUCY1A2,Guanylate cyclase soluble subunit alpha-2,0.18722709172154667,0.22793913368166033,0.16423827186639367,True
2197,Q16659,MAPK6,Mitogen-activated protein kinase 6,0.1871983904216888,0.27431240008262037,0.1105443540436624,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.18689121869364356,0.21181947630052173,0.1256263599117707,True
310,P00374,DHFR,Dihydrofolate reductase,0.18680199063476186,0.2511123632095247,0.13309414060387487,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.18677343799824192,0.216103238313491,0.17103256625347382,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.1865250192727971,0.21617819439951066,0.17258519027302624,True
575,P07438,MT1B,Metallothionein-1B,0.18649371834376843,0.27505866405990487,0.10905283737780512,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.18629391924696112,0.2133533857096833,0.14612321986579635,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.1861956859291163,0.21714128180471876,0.14729610255611222,True
1836,P98194,ATP2C1,Calcium-transporting ATPase type 2C member 1,0.1854494206825291,0.2455448694559315,0.12086132571319332,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.18544310597685154,0.20959905307635193,0.16486724558218893,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.18527474841180847,0.22004507367355344,0.14237286755149262,True
2631,Q9H306,MMP27,Matrix metalloproteinase-27,0.18526188979718108,0.2706435764111694,0.05958232152010651,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.18516970648937842,0.20396063181295415,0.163323809482316,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.18479353330693402,0.21152773699715044,0.16675218504953743,True
564,P07327,ADH1A,Alcohol dehydrogenase 1A,0.18463339146705143,0.3053953758516867,0.09528659189792074,True
2406,Q8TDU6,GPBAR1,G-protein coupled bile acid receptor 1,0.18448926854724007,0.20804616971325168,0.14176102714608627,True
286,O95622,ADCY5,Adenylate cyclase type 5,0.18444355138215746,0.19658195340084195,0.16333492454253049,True
1999,Q13133,NR1H3,Oxysterols receptor LXR-alpha,0.18440708485802393,0.33625879148986443,0.072290273733865,True
709,P10412,HIST1H1E,Histone H1.4,0.18425482240313465,0.22155503670712112,0.14383634760091638,True
363,P01189,POMC,Pro-opiomelanocortin,0.18418048206656715,0.2307298954743878,0.10935566093345532,True
1780,P63000,RAC1,Ras-related C3 botulinum toxin substrate 1,0.18415983294908522,0.23089264037942117,0.13468358544183723,True
1358,P35568,IRS1,Insulin receptor substrate 1,0.18415972764488336,0.20720308847248733,0.1567353912882164,True
638,P08709,F7,Coagulation factor VII,0.183859579484211,0.2211871739121449,0.13770273223169277,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.1836708663096112,0.23953404842841622,0.15364285577545853,True
1171,P28329,CHAT,Choline O-acetyltransferase,0.18367037284717938,0.20146768270363144,0.13758357436863375,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.18355404778026668,0.24540379370840504,0.09053204133815583,True
2118,Q15078,CDK5R1,Cyclin-dependent kinase 5 activator 1,0.18352301325254322,0.2230374571309251,0.14704114823161663,True
642,P08842,STS,Steryl-sulfatase,0.18352031118477982,0.21401135423718062,0.15938346379468402,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.18346705890304588,0.22995586568129764,0.0881925501451567,True
673,P09619,PDGFRB,Platelet-derived growth factor receptor beta,0.18337434138750816,0.3607819734620654,0.013448394969873163,True
441,P03956,MMP1,Interstitial collagenase,0.18335028782476162,0.31466446071854626,0.05319805890786841,True
1845,Q00613,HSF1,Heat shock factor protein 1,0.1832949156222079,0.2036350619118069,0.16311001842282769,True
2425,Q8WXS5,CACNG8,Voltage-dependent calcium channel gamma-8 subunit,0.18288305672043326,0.24694251494126876,0.09436430425521623,True
2359,Q8N0U8,VKORC1L1,Vitamin K epoxide reductase complex subunit 1-like protein 1,0.18277866254693023,0.2113772868756901,0.16113864721040622,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.18267642941399448,0.25427426698529965,0.1282761986422713,True
1544,P48551,IFNAR2,Interferon alpha/beta receptor 2,0.18254535964265697,0.2015566470917452,0.15853211647522747,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.18231270096974023,0.19620860029391182,0.15319054760310033,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.18212204141002936,0.2067037357274851,0.13638899719017464,True
2463,Q969P6,TOP1MT,"DNA topoisomerase I, mitochondrial",0.18192649343439327,0.31069119811337875,0.03460888682197908,True
1294,P32322,PYCR1,"Pyrroline-5-carboxylate reductase 1, mitochondrial",0.1818953418471966,0.21136974321991703,0.15097371683500635,True
1356,P35557,GCK,Glucokinase,0.18187530539347682,0.20261593144884532,0.16785718611177972,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.1818429014453014,0.21431696252536325,0.15169980256639345,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.18184057987185992,0.20009239632010614,0.16667645493275773,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.18181806073637125,0.23434345674458254,0.14416844154692654,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.18174884007219042,0.20539552978307277,0.1452670298754645,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.1815584053048151,0.21447789819221583,0.16802459469071881,True
1465,P43116,PTGER2,Prostaglandin E2 receptor EP2 subtype,0.18142429769437649,0.22294797545698855,0.16398000410629202,True
2381,Q8NET8,TRPV3,Transient receptor potential cation channel subfamily V member 3,0.181400715967507,0.23793515169022278,0.07300299007386248,True
1198,P29371,TACR3,Neuromedin-K receptor,0.1813981811369231,0.577991649824391,0.05528737484856022,True
656,P09110,ACAA1,"3-ketoacyl-CoA thiolase, peroxisomal",0.18131270982421205,0.19555847404509163,0.16346553949403403,True
1295,P32418,SLC8A1,Sodium/calcium exchanger 1,0.18129346834018598,0.21143381049531781,0.12852382601270482,True
1177,P28472,GABRB3,Gamma-aminobutyric acid receptor subunit beta-3,0.18119166606486498,0.41541528240723335,0.026480785854527542,True
1378,P36578,RPL4,60S ribosomal protein L4,0.18116543318206468,0.20230558164535056,0.16274932229813466,True
2759,Q9UBS5,GABBR1,Gamma-aminobutyric acid type B receptor subunit 1,0.18101124262115806,0.18854343445689556,0.17763991451331287,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.18090861728453841,0.20816033672291975,0.1625630559475796,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.18081861341185862,0.19015710121334733,0.16797989787229242,True
789,P13051,UNG,Uracil-DNA glycosylase,0.18061270480617803,0.2313450307197077,0.15755809987957106,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.18050485470987548,0.21836287633776996,0.15644510452972277,True
1970,Q09428,ABCC8,ATP-binding cassette sub-family C member 8,0.18046531315721537,0.26412663143604664,0.10124040411709194,True
2877,Q9Y2I1,NISCH,Nischarin,0.18031074516391485,0.19318191844588364,0.15707998214727503,True
305,P00325,ADH1B,Alcohol dehydrogenase 1B,0.18021429656899152,0.30160654614249227,0.09215367946681774,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.18017714131560392,0.20729720396349302,0.1540500370945872,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.18014825846585958,0.2073846478977105,0.15908817088410196,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.1800046789911987,0.1864232937166563,0.17596755441698736,True
1975,Q12791,KCNMA1,Calcium-activated potassium channel subunit alpha-1,0.17989548032671307,0.2623382089761363,0.014064133526164754,True
1273,P31644,GABRA5,Gamma-aminobutyric acid receptor subunit alpha-5,0.17983567900949812,0.3077153459457955,0.06564804464269766,True
1121,P25774,CTSS,Cathepsin S,0.1796499836645053,0.2783595737322237,0.014635473699384286,True
50,O14594,NCAN,Neurocan core protein,0.17960438670333673,0.21242923851053538,0.1585238798862133,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.17956225277762877,0.1919276529683616,0.16116875137611006,True
337,P00749,PLAU,Urokinase-type plasminogen activator,0.17918192108499323,0.3171242507678292,0.013169695915920222,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.17895117342962014,0.21992811602008874,0.14725512528508386,True
1402,P39023,RPL3,60S ribosomal protein L3,0.178893680705225,0.24549055485389465,0.10802787390573448,True
874,P16083,NQO2,Ribosyldihydronicotinamide dehydrogenase [quinone],0.1788083433934371,0.21965804701990962,0.14450586846358685,True
801,P13645,KRT10,"Keratin, type I cytoskeletal 10",0.17855815563428767,0.21863430740429737,0.13830753329840537,True
720,P10644,PRKAR1A,cAMP-dependent protein kinase type I-alpha regulatory subunit,0.1785410958882798,0.19401340473445813,0.1657399382021821,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.17849571902419656,0.20305707702624265,0.15419388972851159,True
1988,Q12908,SLC10A2,Ileal sodium/bile acid cotransporter,0.17812786802409536,0.2098215189399877,0.13991725717577722,True
1509,P47895,ALDH1A3,Aldehyde dehydrogenase family 1 member A3,0.17787110066846543,0.21857448876636976,0.15362312343305687,True
2420,Q8WWQ8,STAB2,Stabilin-2,0.1777913412502457,0.19497998643301692,0.1364946811503125,True
392,P02533,KRT14,"Keratin, type I cytoskeletal 14",0.17768331306941243,0.22672349485171836,0.13557005449078488,True
2918,Q9Y691,KCNMB2,Calcium-activated potassium channel subunit beta-2,0.17761544452849723,0.20914077256931346,0.1438011570417721,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.1775410092657032,0.19616943225731948,0.16326936235726694,True
864,P15559,NQO1,NAD(P)H dehydrogenase [quinone] 1,0.17750019192200653,0.22667550450543614,0.14573076169913818,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.17721896602956405,0.1937373662657511,0.15817412190481722,True
361,P01137,TGFB1,Transforming growth factor beta-1,0.1771791753277074,0.1830366292959656,0.1698127207457215,True
427,P02795,MT2A,Metallothionein-2,0.17711777709976867,0.26315140310941165,0.10839064577439018,True
1404,P39086,GRIK1,"Glutamate receptor ionotropic, kainate 1",0.17707583903445806,0.2745436152129001,0.022924267109708133,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.1769103891968576,0.23870138175769973,0.10566946840040327,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.1768510608935096,0.19651048064808313,0.16026729220379915,True
478,P04733,MT1F,Metallothionein-1F,0.17682106524560276,0.2641575878457268,0.10315395821870749,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.1766298173547825,0.18962120631043777,0.1586322126566671,True
1041,P22314,UBA1,Ubiquitin-like modifier-activating enzyme 1,0.17659153931981733,0.24005060132534295,0.11327856092693488,True
2892,Q9Y4I5,TESMIN,Tesmin,0.176310961656505,0.20542196902406326,0.1611495955944557,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.1762951953520724,0.20582650608923608,0.15967592283235812,True
515,P05362,ICAM1,Intercellular adhesion molecule 1,0.17628292939596366,0.22317436982869746,0.15299401376108468,True
111,O15439,ABCC4,Multidrug resistance-associated protein 4,0.17626665418872878,0.23740693893017548,0.0991514639833565,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.17616789366266003,0.20526929685285816,0.14595259574344868,True
548,P06748,NPM1,Nucleophosmin,0.1760482684852326,0.21087836877860522,0.14798959557308175,True
641,P08779,KRT16,"Keratin, type I cytoskeletal 16",0.17604276750055298,0.2231406406576001,0.1309847056995174,True
2670,Q9NPA1,KCNMB3,Calcium-activated potassium channel subunit beta-3,0.17598613085507384,0.19840633668415691,0.1435710077602679,True
594,P07947,YES1,Tyrosine-protein kinase Yes,0.1759628768302564,0.35743785951632745,0.09039494117379175,True
884,P16435,POR,NADPH--cytochrome P450 reductase,0.17581291488389117,0.2401447106827981,0.06375741888416468,True
1321,P34995,PTGER1,Prostaglandin E2 receptor EP1 subtype,0.1757867280779154,0.19051724617043353,0.1516980811714574,True
1822,P80297,MT1X,Metallothionein-1X,0.175769065026754,0.27772456748461005,0.10476474694189626,True
1068,P23284,PPIB,Peptidyl-prolyl cis-trans isomerase B,0.1757486754662853,0.19443358811359454,0.15660326399091967,True
2137,Q15428,SF3A2,Splicing factor 3A subunit 2,0.17571656180176476,0.25465530823638494,0.12630952941086582,True
847,P15121,AKR1B1,Aldose reductase,0.17559024073652532,0.23725618903084564,0.01319326588938254,True
2368,Q8N339,MT1M,Metallothionein-1M,0.17524643891802816,0.27290296650150914,0.09655667069680665,True
360,P01133,EGF,Pro-epidermal growth factor,0.17495399217258462,0.20490195737884082,0.15013510171826158,True
705,P10253,GAA,Lysosomal alpha-glucosidase,0.17488984255687937,0.19438712769233604,0.1571325269837072,True
1329,P35241,RDX,Radixin,0.17485355674402567,0.2039921839008352,0.16082697879406507,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.17483692943549095,0.20757907454273164,0.14694905191102056,True
255,O94788,ALDH1A2,Retinal dehydrogenase 2,0.17472329959871735,0.21991814439782048,0.15584527407526458,True
2067,Q14123,PDE1C,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1C",0.17445782312460717,0.2484384242131851,0.1012907129718361,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.1744130009487565,0.22560554040172018,0.14478409276672824,True
2752,Q9UBF8,PI4KB,Phosphatidylinositol 4-kinase beta,0.17437564145211792,0.21112584978229632,0.1469734948655479,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.17426692229882526,0.20505851664955294,0.1659141811731209,True
748,P11309,PIM1,Serine/threonine-protein kinase pim-1,0.17422990833279206,0.2617589796807594,0.0146304653017635,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.17422416935024773,0.3229576483364053,0.06174869783510216,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.17415597269377953,0.1906601594297492,0.14953025035342565,True
1481,P45877,PPIC,Peptidyl-prolyl cis-trans isomerase C,0.17409348370730496,0.21101274563124223,0.13354345182355476,True
477,P04732,MT1E,Metallothionein-1E,0.17401322982352613,0.27169632312790803,0.09749905162823241,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.17395955843488564,0.21114415401117376,0.1192377302062691,True
660,P09237,MMP7,Matrilysin,0.17382503358509296,0.24193171477190084,0.05589869688925962,True
88,O15144,ARPC2,Actin-related protein 2/3 complex subunit 2,0.17376414363187412,0.20115544886045975,0.15419161983239352,True
598,P08048,ZFY,Zinc finger Y-chromosomal protein,0.1737513056481935,0.18920158236990003,0.15603871582605122,True
1414,P40925,MDH1,"Malate dehydrogenase, cytoplasmic",0.17363944060174874,0.20076987163939525,0.14471309415116052,True
2377,Q8NBN7,RDH13,Retinol dehydrogenase 13,0.17360536586051012,0.181453818371395,0.16694248093474776,True
324,P00519,ABL1,Tyrosine-protein kinase ABL1,0.17356434272158328,0.3573747401588745,0.08086517010933314,True
2458,Q93083,MT1L,Metallothionein-1L,0.17346001887786294,0.274147514023454,0.09606210206314236,True
2729,Q9NYR8,RDH8,Retinol dehydrogenase 8,0.17344477091759858,0.208004481844948,0.14857604392382345,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.1730412178730839,0.1939611071496632,0.14366301387707361,True
2125,Q15125,EBP,"3-beta-hydroxysteroid-Delta(8),Delta(7)-isomerase",0.17302031001619994,0.18965068531469098,0.14382752943341415,True
613,P08253,MMP2,72 kDa type IV collagenase,0.17299641972093943,0.2180266030554139,0.13085241798894393,True
446,P04040,CAT,Catalase,0.1729804191790881,0.2019470335330127,0.14656762979203114,True
941,P18846,ATF1,Cyclic AMP-dependent transcription factor ATF-1,0.17284346523082722,0.20160583950948183,0.14366204398015664,True
2504,Q96NR8,RDH12,Retinol dehydrogenase 12,0.17284105791477491,0.18598941809805858,0.15811249720370582,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.17257784613537402,0.21026660626035068,0.14723216127021826,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.17246781856291898,0.20178712520840317,0.15019845591180858,True
1876,Q02338,BDH1,"D-beta-hydroxybutyrate dehydrogenase, mitochondrial",0.1723576974195898,0.2131598892577067,0.14792019170217088,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.17232538030704941,0.2079068859334505,0.14171789475456528,True
1922,Q06033,ITIH3,Inter-alpha-trypsin inhibitor heavy chain H3,0.17223643556828006,0.2173734830295034,0.14040522775100006,True
735,P11142,HSPA8,Heat shock cognate 71 kDa protein,0.17219220333771915,0.2147891474202726,0.10892758438891166,True
868,P15880,RPS2,40S ribosomal protein S2,0.1721315862249605,0.18680076031178852,0.14686968530932326,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.17202694988514547,0.21488664492645546,0.12870941864767294,True
1554,P48764,SLC9A3,Sodium/hydrogen exchanger 3,0.17195210745601966,0.18763478121032226,0.16155009665578016,True
