,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2141,Q15637,SF1,Splicing factor 1,0.2503986206609587,0.2619692563579435,0.23835630307720887,True
1269,P31415,CASQ1,Calsequestrin-1,0.25013836976172416,0.29709492589251607,0.1961081891386821,True
2107,Q14914,PTGR1,Prostaglandin reductase 1,0.2499743117969202,0.36696554904980155,0.06897701169655679,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.24996974502420516,0.3066200379474957,0.18988442705444322,True
316,P00439,PAH,Phenylalanine-4-hydroxylase,0.24994763309469295,0.3612780867523302,0.19495749360393916,True
462,P04211,,Ig lambda chain V region 4A,0.24979892095097878,0.335125760734185,0.19314682827848803,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.24967619203961783,0.2946022259760013,0.2055638501910683,True
1537,P48448,ALDH3B2,Aldehyde dehydrogenase family 3 member B2,0.24962633063174558,0.3203880986620802,0.17341079064903084,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.24962545222840898,0.2656317251026296,0.22353133198003375,True
2474,Q96C36,PYCR2,Pyrroline-5-carboxylate reductase 2,0.24960035107932083,0.35048676253676403,0.16259771708393694,True
1246,P30837,ALDH1B1,"Aldehyde dehydrogenase X, mitochondrial",0.2494786947053571,0.3094729837243053,0.18833583408978827,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.2494302800304605,0.2638054465274019,0.23380202083473742,True
402,P02675,FGB,Fibrinogen beta chain,0.24933846391264208,0.28133132254559795,0.20352055612549821,True
1362,P35625,TIMP3,Metalloproteinase inhibitor 3,0.2490747988417918,0.28462667875288616,0.21666312525085882,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.24904177438889685,0.3069944048006385,0.19518007205877277,True
2494,Q96I59,NARS2,"Probable asparagine--tRNA ligase, mitochondrial",0.24876627159676815,0.27317100509745706,0.21158571308780816,True
972,P19883,FST,Follistatin,0.24872980448471563,0.2696996649036393,0.19935025885934607,True
2340,Q8IUZ5,PHYKPL,5-phosphohydroxy-L-lysine phospho-lyase,0.24857705569764899,0.298613461642616,0.15611777160365933,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.2484751300233452,0.26418622101230493,0.220345316208752,True
1977,Q12797,ASPH,Aspartyl/asparaginyl beta-hydroxylase,0.24806166649186462,0.2655473203112334,0.2322637309587567,True
1578,P49721,PSMB2,Proteasome subunit beta type-2,0.24786769114648957,0.29680266801677224,0.21278654045249892,True
443,P04003,C4BPA,C4b-binding protein alpha chain,0.24786398353018316,0.27854148371546766,0.2011925921409277,True
2374,Q8N8N7,PTGR2,Prostaglandin reductase 2,0.24758256080884528,0.2865024068314054,0.17419495502022106,True
386,P01871,IGHM,Ig mu chain C region,0.24751583569835364,0.3012734327402476,0.1711606861385327,True
1288,P32119,PRDX2,Peroxiredoxin-2,0.2474329587559466,0.3484237292803492,0.17362941479453686,True
1857,Q01082,SPTBN1,"Spectrin beta chain, non-erythrocytic 1",0.24709669135770027,0.28184778583780346,0.20328114327851837,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.2470789930514698,0.2635029534614997,0.20891496661613654,True
761,P11586,MTHFD1,"C-1-tetrahydrofolate synthase, cytoplasmic",0.24703852714554647,0.34109497488252805,0.08501921399608497,True
1359,P35579,MYH9,Myosin-9,0.2469768281692176,0.28491703730583723,0.16464863465141888,True
672,P09601,HMOX1,Heme oxygenase 1,0.24673915796315699,0.3298395658571196,0.1999960303734743,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.24652896467081745,0.2647301271069973,0.22495449706168916,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.24642560552189346,0.3024892634374296,0.14601389059750441,True
1607,P50607,TUB,Tubby protein homolog,0.24600677959670497,0.26119163857664646,0.2241383381477953,True
2677,Q9NPJ3,ACOT13,Acyl-coenzyme A thioesterase 13,0.24586241839999418,0.27327253701466836,0.22422611299715794,True
2814,Q9UKL6,PCTP,Phosphatidylcholine transfer protein,0.24583328395397683,0.26712475550322085,0.23330465750641588,True
401,P02671,FGA,Fibrinogen alpha chain,0.24573377733353174,0.3180014924054159,0.07261743695481777,True
764,P11684,SCGB1A1,Uteroglobin,0.2455605717240697,0.3218432576224538,0.20190208258705264,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.24536886677118036,0.2611060154778128,0.23836827633575583,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.2451430487538424,0.3214226378717985,0.20737561267750876,True
2362,Q8N159,NAGS,"N-acetylglutamate synthase, mitochondrial",0.2450894282217202,0.2620674640762072,0.2260092810798901,True
552,P06858,LPL,Lipoprotein lipase,0.24499131735746663,0.2833198646437703,0.21898974816852712,True
556,P07101,TH,Tyrosine 3-monooxygenase,0.24497867109696458,0.3424958302115807,0.14037199365549988,True
2643,Q9H8P0,SRD5A3,Polyprenol reductase,0.24485137885113847,0.2643903944510634,0.21905841553094757,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.24477398162699485,0.316839317693627,0.1758357550409321,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.24472559958755258,0.28307784002045583,0.19234506607189852,True
1500,P46940,IQGAP1,Ras GTPase-activating-like protein IQGAP1,0.24467301709093597,0.26254137355365986,0.2195700871804869,True
211,O75330,HMMR,Hyaluronan mediated motility receptor,0.24463343873291823,0.26535701912659737,0.22095931226016766,True
411,P02749,APOH,Beta-2-glycoprotein 1,0.24462611273072682,0.3107153595599767,0.1519532621556192,True
2314,Q7Z3Y4,,Uncharacterized protein,0.24452750084465652,0.2997832988224043,0.16021234592871925,True
1157,P28070,PSMB4,Proteasome subunit beta type-4,0.2443864682501123,0.32274759063419767,0.13250719926797716,True
470,P04424,ASL,Argininosuccinate lyase,0.24436318580857722,0.2747170595671884,0.20256928971045982,True
1032,P21964,COMT,Catechol O-methyltransferase,0.24431773939527704,0.30525223479353575,0.2064977077494214,True
736,P11166,SLC2A1,"Solute carrier family 2, facilitated glucose transporter member 1",0.24414414132535084,0.2677500811823526,0.22257460953236582,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.24414205561164085,0.27742896621126534,0.21517141172032853,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.2440698829493857,0.27199285647435106,0.1875099769432467,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.24403148714569672,0.2831585587249276,0.18904271583917182,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.24392770348068143,0.26910129918381154,0.20783969093243204,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.24388481901631862,0.26998421016061885,0.20518422147606694,True
23,O00303,EIF3F,Eukaryotic translation initiation factor 3 subunit F,0.24387610561486586,0.2789676196608779,0.2245809116166784,True
1417,P40939,HADHA,"Trifunctional enzyme subunit alpha, mitochondrial",0.24382357071280275,0.27872677935042295,0.15853029404049504,True
232,O75865,TRAPPC6A,Trafficking protein particle complex subunit 6A,0.24367730822121922,0.2783543888869404,0.1763263589988729,True
1788,P63244,RACK1,Receptor of activated protein C kinase 1,0.24359511684523621,0.2659053256760722,0.20775439957779243,True
716,P10620,MGST1,Microsomal glutathione S-transferase 1,0.24351023925191817,0.2612233713480051,0.22324103912592247,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.24343446741515068,0.2849757357564318,0.2148675305183261,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.24341267073736442,0.2608073907106318,0.23593176712774802,True
2285,Q6UWP2,DHRS11,Dehydrogenase/reductase SDR family member 11,0.2433809921584415,0.28046295268580995,0.19150012950015374,True
873,P16070,CD44,CD44 antigen,0.24335776853094498,0.26503974552856113,0.2052214504293172,True
318,P00450,CP,Ceruloplasmin,0.2433456564721898,0.2832890493327249,0.21609379710925988,True
1083,P23528,CFL1,Cofilin-1,0.2433151034554158,0.39462364567293506,0.09910207823078081,True
1064,P23246,SFPQ,"Splicing factor, proline- and glutamine-rich",0.2432273570721189,0.31285128154309955,0.12465881996504594,True
1950,Q08170,SRSF4,Serine/arginine-rich splicing factor 4,0.24296760482127905,0.3079473344340033,0.15776561034826042,True
1232,P30519,HMOX2,Heme oxygenase 2,0.2427707905444631,0.33407669429910675,0.20233992680423105,True
1901,Q04609,FOLH1,Glutamate carboxypeptidase 2,0.2426187869476825,0.35647243657055716,0.15229474030347992,True
514,P05231,IL6,Interleukin-6,0.24257641462435992,0.26764553530528246,0.21129506446972438,True
91,O15169,AXIN1,Axin-1,0.24252379062882853,0.26191415702590154,0.21663621270782293,True
1676,P53805,RCAN1,Calcipressin-1,0.242507026903382,0.2573403497053318,0.227142180991812,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.24233451860717842,0.29239640324584476,0.17187446007864984,True
235,O75880,SCO1,"Protein SCO1 homolog, mitochondrial",0.24228175880993835,0.2578225304965583,0.2019030750095283,True
2346,Q8IVS2,MCAT,"Malonyl-CoA-acyl carrier protein transacylase, mitochondrial",0.24225584195351435,0.284350784871037,0.205793129402169,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.24220619193344944,0.26900972672408713,0.21264682233923501,True
56,O14730,RIOK3,Serine/threonine-protein kinase RIO3,0.2421733526813455,0.2665395772838621,0.21519704356371452,True
105,O15392,BIRC5,Baculoviral IAP repeat-containing protein 5,0.24178945995206463,0.26411064506176024,0.2277173593909429,True
233,O75874,IDH1,Isocitrate dehydrogenase [NADP] cytoplasmic,0.24176295259372166,0.2991144129528344,0.1915019945676759,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.24172822749944473,0.2570485628635772,0.22529110594263504,True
2482,Q96EN8,MOCOS,Molybdenum cofactor sulfurase,0.24170673596118658,0.2460313992061011,0.23748628133179722,True
2577,Q9BVJ7,DUSP23,Dual specificity protein phosphatase 23,0.24167767229855794,0.272032102890028,0.17462326232944442,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.24148112061730548,0.26039375605396226,0.21929036953807157,True
77,O14957,UQCR11,Cytochrome b-c1 complex subunit 10,0.2413322019148702,0.2877315016877475,0.1875945367761327,True
1445,P42357,HAL,Histidine ammonia-lyase,0.24132335335582872,0.25903097237288275,0.23375239889738356,True
2234,Q4W8W1,P5CR2,Pyrroline-5-carboxylate reductase,0.24130747256971613,0.32248032896045786,0.17684966414851375,True
2587,Q9BXJ7,AMN,Protein amnionless,0.24120360417392392,0.2554646304820429,0.19981352102670172,True
1959,Q08426,EHHADH,Peroxisomal bifunctional enzyme,0.24108590489172926,0.2680202611869494,0.18990206575607735,True
935,P18509,ADCYAP1,Pituitary adenylate cyclase-activating polypeptide,0.2408927995647266,0.2737957335463031,0.1794014261280855,True
344,P00918,CA2,Carbonic anhydrase 2,0.24064790981767223,0.45354217648278505,0.11133455947566236,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.2405558968344163,0.26908577764692043,0.2003840732951877,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.24053842486337076,0.2838906459354091,0.2190874663676561,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.2405384248633704,0.28389064593540886,0.21908746636765566,True
1354,P35527,KRT9,"Keratin, type I cytoskeletal 9",0.24050469741764116,0.2859408428408,0.17386453315403747,True
902,P17516,AKR1C4,Aldo-keto reductase family 1 member C4,0.2404710999289489,0.36345866633742013,0.12956907920511498,True
1364,P35749,MYH11,Myosin-11,0.24038697911054302,0.277663644097634,0.1623748431277511,True
786,P12821,ACE,Angiotensin-converting enzyme,0.240254588554706,0.29502391831269487,0.1709472679518865,True
360,P01133,EGF,Pro-epidermal growth factor,0.2401588990790467,0.2578691050888148,0.211489541852493,True
1087,P23786,CPT2,"Carnitine O-palmitoyltransferase 2, mitochondrial",0.24006972023848644,0.28764548716239596,0.20833014157944632,True
373,P01593,,Ig kappa chain V-I region Bi,0.2399119494567538,0.29477763285151964,0.18610587689729904,True
533,P06312,,Ig kappa chain V-IV region Len,0.2398768495654992,0.2873812424801583,0.20635998258731378,True
496,P05113,IL5,Interleukin-5,0.23958569167130342,0.26250770115840366,0.19570254844254956,True
2278,Q6PI48,DARS2,"Aspartate--tRNA ligase, mitochondrial",0.2394942307876003,0.2598617708574549,0.20575525475928208,True
879,P16219,ACADS,"Short-chain specific acyl-CoA dehydrogenase, mitochondrial",0.23943071620102838,0.2941173717243669,0.21617316511789353,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.23933905252712773,0.267248454868638,0.18492070988201323,True
346,P00973,OAS1,2'-5'-oligoadenylate synthase 1,0.23877562134140523,0.26657190434874395,0.21780835337287088,True
2616,Q9H1K4,SLC25A18,Mitochondrial glutamate carrier 2,0.23874299297198037,0.26791066806859465,0.2038816197274902,True
367,P01350,GAST,Gastrin,0.23856642741961087,0.2550211093922749,0.22647635394413307,True
1810,P78362,SRPK2,SRSF protein kinase 2,0.23827923484776684,0.2850683182896903,0.1620132952055758,True
1593,P49915,GMPS,GMP synthase [glutamine-hydrolyzing],0.2382192499437239,0.27122342045562103,0.1935117138380218,True
1707,P55072,VCP,Transitional endoplasmic reticulum ATPase,0.2381880518823251,0.2827523705883549,0.13738461311382097,True
197,O60894,RAMP1,Receptor activity-modifying protein 1,0.23814900130457697,0.2665573339522224,0.21934907716451982,True
869,P15924,DSP,Desmoplakin,0.23797178866753949,0.3014548372169095,0.18858280126269725,True
366,P01308,INS,Insulin,0.23795318012061,0.2775879943359361,0.20748331154655505,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.23794786450041036,0.2534245249589901,0.22443807384505132,True
1659,P52758,HRSP12,Ribonuclease UK114,0.23790500678261264,0.28153265332457217,0.13355880669686354,True
1263,P31213,SRD5A2,3-oxo-5-alpha-steroid 4-dehydrogenase 2,0.2379006426952477,0.31700130898030054,0.13599058092935748,True
917,P17900,GM2A,Ganglioside GM2 activator,0.23771930522002935,0.3508952960739328,0.0887100267674996,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.23755389147274153,0.24775688795086645,0.21406758024113468,True
1067,P23280,CA6,Carbonic anhydrase 6,0.23744531587164186,0.2877930448137247,0.160167596757451,True
352,P01024,C3,Complement C3,0.2373673004375406,0.29562316235725083,0.15458055057125691,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.23731831749356586,0.31269430379494795,0.16004805787717202,True
2353,Q8IXJ6,SIRT2,NAD-dependent protein deacetylase sirtuin-2,0.237215760837105,0.2745184064292397,0.20192302234112383,True
1124,P25788,PSMA3,Proteasome subunit alpha type-3,0.2369370820367533,0.2864849356114897,0.20354238127231128,True
1696,P54750,PDE1A,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1A",0.23685774999857473,0.29910240211444583,0.2039774305932893,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.23663800302874582,0.269129491237585,0.19114456507632402,True
1284,P31948,STIP1,Stress-induced-phosphoprotein 1,0.2366205928521506,0.2523553390077176,0.22055604406638618,True
2555,Q99798,ACO2,"Aconitate hydratase, mitochondrial",0.23646202657587753,0.33066936839585287,0.054594373283816826,True
376,P01619,,Ig kappa chain V-III region GOL,0.23600257309975703,0.2903384384855385,0.20142046005158573,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.23592593891447966,0.2771064600919068,0.19937047185876833,True
2436,Q92769,HDAC2,Histone deacetylase 2,0.2358779893268353,0.25939838022013356,0.1760871316226992,True
2279,Q6PKH6,DHRS4L2,Dehydrogenase/reductase SDR family member 4-like 2,0.2358470486614533,0.3325104411079774,0.03605677597451823,True
804,P13686,ACP5,Tartrate-resistant acid phosphatase type 5,0.23584545383939068,0.2602953687660509,0.19648024105073555,True
643,P08865,RPSA,40S ribosomal protein SA,0.2357144316225135,0.26481663695023316,0.20331906196534275,True
1814,P78527,PRKDC,DNA-dependent protein kinase catalytic subunit,0.23568786500610153,0.25604262745699957,0.22670796023487388,True
158,O43776,NARS,"Asparagine--tRNA ligase, cytoplasmic",0.23568573269402848,0.2439927755181375,0.22292129900694013,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.2355268208907851,0.259169106983674,0.20389704281577448,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.2353874798730371,0.3434617376731753,0.17462380251964366,True
1094,P24298,GPT,Alanine aminotransferase 1,0.23537793493877782,0.3048020803845107,0.18539192587139655,True
1006,P21333,FLNA,Filamin-A,0.23502920166400032,0.25574263023371097,0.2218762591135326,True
886,P16444,DPEP1,Dipeptidase 1,0.23489889330954794,0.26691048359188996,0.21478401189468432,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.2347514530699569,0.26891809546282747,0.17425068722071513,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.2346998474644506,0.25378522038962487,0.1770960744128525,True
467,P04279,SEMG1,Semenogelin-1,0.2346389472996718,0.28150162075538615,0.17789839289668738,True
1641,P51788,CLCN2,Chloride channel protein 2,0.23463877199706573,0.2569935355185074,0.1978763552909138,True
2443,Q92831,KAT2B,Histone acetyltransferase KAT2B,0.23448705304580497,0.25157683634222844,0.22381677899544514,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.23448565749055258,0.24833193674039186,0.22236409446241515,True
526,P06132,UROD,Uroporphyrinogen decarboxylase,0.2343987426406024,0.27769672371933757,0.1859717597261118,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.23412550546911648,0.27418317370295164,0.19749471180886508,True
2211,Q16773,CCBL1,Kynurenine--oxoglutarate transaminase 1,0.23409036161211133,0.3016414644715783,0.12725711820696026,True
2258,Q693P7,CHRNA7,Alpha-7 nicotinic cholinergic receptor subunit,0.23401350506779153,0.28906069717183164,0.20187588505184853,True
1692,P54652,HSPA2,Heat shock-related 70 kDa protein 2,0.23400369196005574,0.3603230553970568,0.09083572184330713,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.2339766983311165,0.2509941850248571,0.20254364031798117,True
1329,P35241,RDX,Radixin,0.23378814844886464,0.28411602085734605,0.1528695107694968,True
1051,P22676,CALB2,Calretinin,0.23377451566063426,0.28027497581476896,0.17260008409957395,True
