,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
2380,Q8NER1,TRPV1,Transient receptor potential cation channel subfamily V member 1,0.19053645594757126,0.28725720249288805,0.1425497347579674,True
2500,Q96L34,MARK4,MAP/microtubule affinity-regulating kinase 4,0.19053297071503136,0.2282147025618411,0.15334555728233776,True
1496,P46781,RPS9,40S ribosomal protein S9,0.19051498321948349,0.20297496263187984,0.16474449489093215,True
1650,P51956,NEK3,Serine/threonine-protein kinase Nek3,0.19035561575253196,0.2316550512197907,0.15569898927977074,True
2427,Q8WYK2,JDP2,Jun dimerization protein 2,0.19035054023403505,0.21183414985867555,0.16397246205205665,True
525,P05981,HPN,Serine protease hepsin,0.1903360985715707,0.22001620899302582,0.15605902777934125,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.1903349828956438,0.1987541059205338,0.18355452714253562,True
2199,Q16671,AMHR2,Anti-Muellerian hormone type-2 receptor,0.1902482716898187,0.2027574569523612,0.1640242234959994,True
264,O95169,NDUFB8,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 8, mitochondrial",0.19023029330402036,0.1974369606328094,0.17978576793494785,True
1128,P26196,DDX6,Probable ATP-dependent RNA helicase DDX6,0.19014271309400688,0.20070282032817774,0.16731628883772165,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.19013439158337123,0.22155050448236513,0.1601733467545951,True
2221,Q16850,CYP51A1,Lanosterol 14-alpha demethylase,0.1900615960131155,0.2272473071179942,0.1481612255257358,True
637,P08708,RPS17,40S ribosomal protein S17,0.19002643844271588,0.21170188021364755,0.17072743841289048,True
2809,Q9UK23,NAGPA,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,0.19002035950609972,0.2005314953211128,0.17237112581622452,True
18,O00238,BMPR1B,Bone morphogenetic protein receptor type-1B,0.18999349983965047,0.20596109158094605,0.17477310745210264,True
910,P17676,CEBPB,CCAAT/enhancer-binding protein beta,0.18988710918860596,0.2059712207382694,0.17722298740894218,True
2579,Q9BVS4,RIOK2,Serine/threonine-protein kinase RIO2,0.18985889659728478,0.1992166320385734,0.1743073575281713,True
79,O14964,HGS,Hepatocyte growth factor-regulated tyrosine kinase substrate,0.18982615172682116,0.20953557194362338,0.16986261817614018,True
315,P00414,MT-CO3,Cytochrome c oxidase subunit 3,0.18978258774560067,0.2171071941843748,0.1382503103168461,True
1785,P63104,YWHAZ,14-3-3 protein zeta/delta,0.18978010198251974,0.2154717706496266,0.1558700352148295,True
2013,Q13237,PRKG2,cGMP-dependent protein kinase 2,0.18972273198004608,0.22870847251602003,0.15879045621049157,True
2129,Q15208,STK38,Serine/threonine-protein kinase 38,0.1896152915341321,0.23799366931710544,0.1547938142289572,True
2585,Q9BXA7,TSSK1B,Testis-specific serine/threonine-protein kinase 1,0.18959212533302103,0.22321860252340342,0.14313660125612634,True
2467,Q969V6,MKL1,MKL/myocardin-like protein 1,0.18956278717991862,0.2063130654417323,0.17359472533044004,True
2333,Q86XF0,DHFRL1,"Dihydrofolate reductase, mitochondrial",0.18955308153377443,0.24769365856825784,0.077168469992195,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.18948340870967906,0.21881167355875028,0.17058232740149226,True
2317,Q7Z4J2,GLT6D1,Glycosyltransferase 6 domain-containing protein 1,0.18947020868740783,0.23704370100576982,0.14411536142520667,True
2499,Q96L21,RPL10L,60S ribosomal protein L10-like,0.18930919839223098,0.2214200375549751,0.15089035078329788,True
1641,P51788,CLCN2,Chloride channel protein 2,0.18926350199104836,0.21716431002414002,0.14312127426317284,True
1344,P35408,PTGER4,Prostaglandin E2 receptor EP4 subtype,0.18916191921926814,0.21238921375035325,0.1546339369609451,True
2655,Q9HBH9,MKNK2,MAP kinase-interacting serine/threonine-protein kinase 2,0.18915808969626954,0.21459992147707416,0.1707685255598162,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.18914025741080426,0.2011978578387077,0.16555746921967587,True
867,P15814,IGLL1,Immunoglobulin lambda-like polypeptide 1,0.18912136647626335,0.20484533421637344,0.18148764632427838,True
350,P01019,AGT,Angiotensinogen,0.18910558719611584,0.22505610250116515,0.1598357411651558,True
254,O94768,STK17B,Serine/threonine-protein kinase 17B,0.18910200317690617,0.2583396917012773,0.1509606466867501,True
372,P01591,JCHAIN,Immunoglobulin J chain,0.1890597371079517,0.2078744003129075,0.17744001419829777,True
2745,Q9P289,STK26,Serine/threonine-protein kinase 26,0.1890446764749838,0.22608799011243783,0.15719848027142996,True
2753,Q9UBK8,MTRR,Methionine synthase reductase,0.18903596604292608,0.2134684643967917,0.13809675981841915,True
2409,Q8TET4,GANC,Neutral alpha-glucosidase C,0.18899883296204487,0.2021132409071659,0.17595903641470215,True
2169,Q16206,ENOX2,Ecto-NOX disulfide-thiol exchanger 2,0.18896452790370905,0.20558563324779858,0.17095468690384558,True
2710,Q9NWT6,HIF1AN,Hypoxia-inducible factor 1-alpha inhibitor,0.18893393116621668,0.20938050124469704,0.16331874873577085,True
886,P16444,DPEP1,Dipeptidase 1,0.18893218866929726,0.21417492887217982,0.15688867021568723,True
2711,Q9NWZ3,IRAK4,Interleukin-1 receptor-associated kinase 4,0.18889049930740837,0.2163604561619923,0.15900051372574692,True
979,P20292,ALOX5AP,Arachidonate 5-lipoxygenase-activating protein,0.18886119006953367,0.22133097930400342,0.1623170234444698,True
1513,P47944,MT4,Metallothionein-4,0.1888565412744227,0.22493625239545104,0.14580180675114776,True
2077,Q14457,BECN1,Beclin-1,0.18882229925383198,0.22507645717653585,0.13795737930822372,True
163,O60285,NUAK1,NUAK family SNF1-like kinase 1,0.18880846039330962,0.23245057261378876,0.1269567964310082,True
738,P11172,UMPS,Uridine 5'-monophosphate synthase,0.18864492889413736,0.1973418267567678,0.16861249798725916,True
828,P14649,MYL6B,Myosin light chain 6B,0.18863940578865418,0.24245089233778871,0.14686952132872277,True
790,P13073,COX4I1,"Cytochrome c oxidase subunit 4 isoform 1, mitochondrial",0.18860223124711167,0.22860339458170803,0.16015182383020854,True
1773,P62857,RPS28,40S ribosomal protein S28,0.18853971953362242,0.2083571607198673,0.15371974098850735,True
1934,Q06830,PRDX1,Peroxiredoxin-1,0.18838605105229314,0.24745568236278595,0.138790078968551,True
987,P20645,M6PR,Cation-dependent mannose-6-phosphate receptor,0.18820287078279563,0.21726376935036368,0.1435309757577623,True
2640,Q9H4Y5,GSTO2,Glutathione S-transferase omega-2,0.1881980042773875,0.20698589973548995,0.15769540751460195,True
2748,Q9P2K8,EIF2AK4,eIF-2-alpha kinase GCN2,0.18800124929595016,0.20119574055131687,0.16523125723922885,True
1584,P49788,RARRES1,Retinoic acid receptor responder protein 1,0.18794267417106766,0.208984865558736,0.1729455687759688,True
2689,Q9NRF9,POLE3,DNA polymerase epsilon subunit 3,0.1877617087066623,0.201300509032838,0.16943409037425866,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.1877422610869198,0.19705381465145494,0.17374968703486401,True
2746,Q9P2E9,RRBP1,Ribosome-binding protein 1,0.18766346741258594,0.22628375996282832,0.15129399548060232,True
1768,P62753,RPS6,40S ribosomal protein S6,0.1876331936891517,0.19862657946048987,0.1699131944125955,True
217,O75460,ERN1,Serine/threonine-protein kinase/endoribonuclease IRE1,0.1876256338957189,0.2157462080908497,0.1712828527712833,True
2307,Q7RTT9,SLC29A4,Equilibrative nucleoside transporter 4,0.18753813893757498,0.19821429159718681,0.17644069450951552,True
2093,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.1873766762454655,0.20865073891498304,0.16466114078334002,True
1122,P25786,PSMA1,Proteasome subunit alpha type-1,0.1873345748028011,0.20190649755908152,0.17187102247862024,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.18732373484618886,0.20706614081767466,0.15652442012445125,True
1021,P21731,TBXA2R,Thromboxane A2 receptor,0.18731318781725093,0.22318651529254588,0.13577361242486155,True
2033,Q13546,RIPK1,Receptor-interacting serine/threonine-protein kinase 1,0.1872382187103279,0.21691604714856813,0.14990670498747954,True
1477,P43681,CHRNA4,Neuronal acetylcholine receptor subunit alpha-4,0.187204010690846,0.29302614693620627,0.0922469233624812,True
1586,P49821,NDUFV1,"NADH dehydrogenase [ubiquinone] flavoprotein 1, mitochondrial",0.18718219199227498,0.2054064346106421,0.16596233582152753,True
1088,P23919,DTYMK,Thymidylate kinase,0.18714369614015844,0.19579562769600775,0.1765063887275062,True
2727,Q9NYL2,ZAK,Mitogen-activated protein kinase kinase kinase MLT,0.18712677199240624,0.21684329727545537,0.15269676315265768,True
2509,Q96PY6,NEK1,Serine/threonine-protein kinase Nek1,0.18698984740252914,0.219856893639835,0.1595439680801269,True
643,P08865,RPSA,40S ribosomal protein SA,0.18693586787406605,0.19811180968709202,0.17241653308008825,True
2767,Q9UDX4,SEC14L3,SEC14-like protein 3,0.18693456897943223,0.21440984874021546,0.13934236182579227,True
1817,P78559,MAP1A,Microtubule-associated protein 1A,0.18688765469735208,0.2103903806323944,0.16082716533657154,True
1384,P36952,SERPINB5,Serpin B5,0.1868124871421902,0.2221821666933129,0.15205241315368742,True
342,P00846,MT-ATP6,ATP synthase subunit a,0.18677802346106717,0.22073464427446776,0.1524450905953927,True
629,P08631,HCK,Tyrosine-protein kinase HCK,0.18668594204671266,0.2516608412654816,0.09560106073494859,True
1632,P51648,ALDH3A2,Fatty aldehyde dehydrogenase,0.18667769722741426,0.223195003828653,0.1650638713534019,True
1473,P43405,SYK,Tyrosine-protein kinase SYK,0.18666704296710032,0.246933011094395,0.1437957456840085,True
2449,Q92918,MAP4K1,Mitogen-activated protein kinase kinase kinase kinase 1,0.18666118916908406,0.19764854057082168,0.17501851416855743,True
2051,Q13873,BMPR2,Bone morphogenetic protein receptor type-2,0.18658637478006218,0.1962194286389305,0.17210219581485553,True
2914,Q9Y666,SLC12A7,Solute carrier family 12 member 7,0.18650718110410808,0.25105912965251126,0.16188174966828603,True
155,O43741,PRKAB2,5'-AMP-activated protein kinase subunit beta-2,0.18645494556065975,0.22738285703108133,0.16116884655421979,True
2678,Q9NQS7,INCENP,Inner centromere protein,0.18641757690172778,0.2088348862507408,0.15105131584493553,True
1379,P36871,PGM1,Phosphoglucomutase-1,0.18636565496282836,0.21162421799863718,0.17142731984297913,True
2069,Q14164,IKBKE,Inhibitor of nuclear factor kappa-B kinase subunit epsilon,0.18629777128666072,0.21505707986310912,0.16625920821317045,True
2413,Q8WTV0,SCARB1,Scavenger receptor class B member 1,0.18628383260278938,0.19920374260714238,0.16802457865509746,True
833,P14854,COX6B1,Cytochrome c oxidase subunit 6B1,0.18621955878463756,0.20518973828120263,0.16274986852931217,True
2202,Q16706,MAN2A1,Alpha-mannosidase 2,0.18616759618336232,0.19715498251381763,0.17459544197963575,True
284,O95479,H6PD,GDH/6PGL endoplasmic bifunctional protein,0.18615889192087848,0.19312928345733635,0.17147464422193967,True
1480,P45844,ABCG1,ATP-binding cassette sub-family G member 1,0.1861410652866821,0.2028989641845861,0.15263749304744628,True
2695,Q9NS40,KCNH7,Potassium voltage-gated channel subfamily H member 7,0.1861051817807254,0.24324428581625995,0.147771636491344,True
2524,Q96SL4,GPX7,Glutathione peroxidase 7,0.18603276919702896,0.203863636315105,0.1648447992752737,True
1059,P22891,PROZ,Vitamin K-dependent protein Z,0.18590524892585691,0.2018464773889939,0.17156343339723926,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.18585449672807494,0.22600143614468216,0.16012840890475127,True
2164,Q15910,EZH2,Histone-lysine N-methyltransferase EZH2,0.18575157502170048,0.22282962337391327,0.14499459525434963,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.18571101555753955,0.20098680180268638,0.17215005592016724,True
463,P04217,A1BG,Alpha-1B-glycoprotein,0.18570731514851274,0.23465722248772822,0.11320109332163346,True
414,P02753,RBP4,Retinol-binding protein 4,0.18559497682683854,0.19430475414282505,0.17007266551140196,True
747,P11274,BCR,Breakpoint cluster region protein,0.18556183557328443,0.20985892769592676,0.15146952036229552,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.18555924416144848,0.20259405817188567,0.14916046967390006,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.1854859993517978,0.20288409306948402,0.16163608494836726,True
2576,Q9BVG9,PTDSS2,Phosphatidylserine synthase 2,0.1854842736290629,0.21336929605769223,0.16534803934060943,True
2593,Q9BY66,KDM5D,Lysine-specific demethylase 5D,0.18544265867195187,0.20283927199597618,0.17406127608766142,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.18543711171243213,0.22342440779363387,0.15205463222696458,True
2931,Q9Y6M9,NDUFB9,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 9,0.1854262358323378,0.20047706959835546,0.15793325791154506,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.185406245855022,0.20542954229990665,0.15406783342880417,True
436,P03915,MT-ND5,NADH-ubiquinone oxidoreductase chain 5,0.18519380598625826,0.21807295320796272,0.15867532346585325,True
239,O75908,SOAT2,Sterol O-acyltransferase 2,0.18512328901630676,0.20151168179369505,0.16181252323427422,True
207,O75251,NDUFS7,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 7, mitochondrial",0.18502484060881308,0.20589825236740547,0.17269804113597825,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.18500790902531877,0.2288785640914645,0.13889579552580705,True
1725,P56937,HSD17B7,3-keto-steroid reductase,0.1849970658392933,0.20397252534826912,0.17025506854643307,True
1375,P36507,MAP2K2,Dual specificity mitogen-activated protein kinase kinase 2,0.184885058675508,0.23027587035348798,0.12793572252376792,True
2050,Q13838,DDX39B,Spliceosome RNA helicase DDX39B,0.18487620235758712,0.2172587934051405,0.1622559617920397,True
208,O75306,NDUFS2,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 2, mitochondrial",0.18486763914254745,0.1930555396355623,0.16593358442765402,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.1848120235103278,0.1919872174280254,0.17705232485166872,True
7,F7VJQ1,PRNP,Alternative prion protein,0.18475107368672034,0.20871966697976943,0.16481014432825875,True
2408,Q8TED1,GPX8,Probable glutathione peroxidase 8,0.18466250436676615,0.2065539658102558,0.1726831839967583,True
2553,Q99735,MGST2,Microsomal glutathione S-transferase 2,0.18462941511539416,0.2064747353783793,0.16816266682627706,True
375,P01615,IGKV2D-28,Immunoglobulin kappa variable 2D-28,0.18459388465486384,0.23106020504558675,0.15041995719912213,True
2703,Q9NSY1,BMP2K,BMP-2-inducible protein kinase,0.18455611674606653,0.2098054556823117,0.1632060290148764,True
368,P01375,TNF,Tumor necrosis factor,0.18442585788306376,0.21636087098549858,0.10459604794813808,True
2086,Q14534,SQLE,Squalene monooxygenase,0.18441384864614374,0.22255477459835016,0.12143190796248253,True
2193,Q16644,MAPKAPK3,MAP kinase-activated protein kinase 3,0.18441114333332612,0.22654378292527613,0.12355409512593776,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.18435536031245445,0.21955433495882282,0.1496051609116666,True
1734,P60842,EIF4A1,Eukaryotic initiation factor 4A-I,0.184288214332061,0.20906027209192113,0.15094711770218072,True
627,P08603,CFH,Complement factor H,0.1842193715679173,0.23066322637386652,0.13957194099229273,True
2761,Q9UBV8,PEF1,Peflin,0.18412186403577818,0.23917663606168577,0.13039829217514692,True
1228,P30405,PPIF,"Peptidyl-prolyl cis-trans isomerase F, mitochondrial",0.18411738161736393,0.22227915254274172,0.1363503276408841,True
1938,Q07075,ENPEP,Glutamyl aminopeptidase,0.18410868527973004,0.1958942597325627,0.16115759811701882,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.18389697108576192,0.19841858015216815,0.1629602314709433,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.1838950428673295,0.20501692246311715,0.15291177530254255,True
2099,Q14680,MELK,Maternal embryonic leucine zipper kinase,0.18384987870633682,0.23219527745807536,0.14370893607884216,True
2571,Q9BTZ2,DHRS4,Dehydrogenase/reductase SDR family member 4,0.1838489178052034,0.24058473761396418,0.14997423803095736,True
435,P03905,MT-ND4,NADH-ubiquinone oxidoreductase chain 4,0.18377590894160276,0.20159285935806742,0.16139497065855848,True
2629,Q9H2X6,HIPK2,Homeodomain-interacting protein kinase 2,0.1837597599852389,0.19893260248409483,0.16814201356756864,True
2192,Q16620,NTRK2,BDNF/NT-3 growth factors receptor,0.18372475062712662,0.2244158324513214,0.142888722456427,True
839,P14902,IDO1,"Indoleamine 2,3-dioxygenase 1",0.1835142472757089,0.2029352191405392,0.16530083753769167,True
2744,Q9P286,PAK5,Serine/threonine-protein kinase PAK 5,0.1834818728802536,0.20451056591819397,0.15915304077763434,True
186,O60701,UGDH,UDP-glucose 6-dehydrogenase,0.18342347823263183,0.2006064762978048,0.15952610767082506,True
205,O60942,RNGTT,mRNA-capping enzyme,0.18337134759846865,0.19508639492538934,0.15675353031250194,True
2630,Q9H2X9,SLC12A5,Solute carrier family 12 member 5,0.18307156247402098,0.25395733188842173,0.15113546728832164,True
2909,Q9Y616,IRAK3,Interleukin-1 receptor-associated kinase 3,0.18304381598106537,0.201082380431247,0.15758368434739514,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.183031093689407,0.19757400860653113,0.17060486410972464,True
2569,Q9BQI3,EIF2AK1,Eukaryotic translation initiation factor 2-alpha kinase 1,0.18301838949454965,0.19418061317834154,0.1534168220223644,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.18300262172022935,0.198804167768907,0.15519860496331386,True
1739,P61024,CKS1B,Cyclin-dependent kinases regulatory subunit 1,0.1829300509771575,0.22299067259824623,0.13027584486676666,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.18273637609494198,0.2024497510912898,0.14524565592095404,True
354,P01042,KNG1,Kininogen-1,0.18272649741015334,0.20460694136291024,0.14344070384215557,True
