,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1406,P39900,MMP12,Macrophage metalloelastase,0.14826274805099718,0.23444007273084377,0.11076501906061226,True
2885,Q9Y345,SLC6A5,Sodium- and chloride-dependent glycine transporter 2,0.14821867336934735,0.20681222530876323,0.06068753144915972,True
2926,Q9Y6I3,EPN1,Epsin-1,0.14805143445720098,0.16178155090115237,0.13672300058107367,True
2837,Q9UN76,SLC6A14,Sodium- and chloride-dependent neutral and basic amino acid transporter B(0+),0.1479676398680699,0.2258825778590514,0.07136248425217932,True
2044,Q13639,HTR4,5-hydroxytryptamine receptor 4,0.14792062966831077,0.29715463923821067,0.0734534927067778,True
2877,Q9Y2I1,NISCH,Nischarin,0.147506449863582,0.1626365721944157,0.11305288067778156,True
1045,P22459,KCNA4,Potassium voltage-gated channel subfamily A member 4,0.1475037612595924,0.20644256049016563,0.09367634035977675,True
1729,P59998,ARPC4,Actin-related protein 2/3 complex subunit 4,0.14739848104605044,0.16962427135150063,0.12263425512036388,True
2684,Q9NR63,CYP26B1,Cytochrome P450 26B1,0.14732745575489087,0.15983967838059082,0.12741901350135504,True
2405,Q8TDS4,HCAR2,Hydroxycarboxylic acid receptor 2,0.14730031364054005,0.19313816820999918,0.13188762772577625,True
2757,Q9UBN7,HDAC6,Histone deacetylase 6,0.14726512545287557,0.18852171433163153,0.09923413299526927,True
2818,Q9UKV0,HDAC9,Histone deacetylase 9,0.14722443507649235,0.2280944649647917,0.12070938373870453,True
873,P16070,CD44,CD44 antigen,0.14683571378837257,0.158536782249418,0.13726677322962816,True
2454,Q92952,KCNN1,Small conductance calcium-activated potassium channel protein 1,0.14682508808649647,0.2314164659553693,0.02989690798086221,True
672,P09601,HMOX1,Heme oxygenase 1,0.14646730129158397,0.18889174004968384,0.09337741892945067,True
1355,P35556,FBN2,Fibrillin-2,0.14627942931381285,0.1735055690009459,0.12872090629243138,True
1469,P43220,GLP1R,Glucagon-like peptide 1 receptor,0.1462710036901418,0.1961707322223996,0.11687272344380262,True
618,P08473,MME,Neprilysin,0.1461415334368184,0.1983930412716442,0.10383255500072715,True
1541,P48544,KCNJ5,G protein-activated inward rectifier potassium channel 4,0.14606916266847994,0.17366099154060924,0.12104862387985728,True
524,P05787,KRT8,"Keratin, type II cytoskeletal 8",0.14596442786619288,0.1771325072189484,0.08088806730355691,True
1413,P40763,STAT3,Signal transducer and activator of transcription 3,0.1459419069417076,0.16042772327910285,0.1305610866051422,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.14582779812447222,0.156427417428126,0.12541754178146225,True
1523,P48051,KCNJ6,G protein-activated inward rectifier potassium channel 2,0.14579691689827445,0.17835396598278486,0.11814758656810868,True
942,P18847,ATF3,Cyclic AMP-dependent transcription factor ATF-3,0.1457648080535499,0.1589116690198973,0.12508511685367937,True
823,P14598,NCF1,Neutrophil cytosol factor 1,0.14544946881747783,0.15959164034952533,0.1173132031703137,True
2671,Q9NPA2,MMP25,Matrix metalloproteinase-25,0.14538288718094564,0.16200935673097183,0.1302841154620307,True
2140,Q15596,NCOA2,Nuclear receptor coactivator 2,0.14534705580192994,0.21375637798483912,0.06328830638260477,True
2287,Q6V0L0,CYP26C1,Cytochrome P450 26C1,0.14530565215012475,0.16108546014535838,0.12525706833421035,True
2475,Q96C86,DCPS,m7GpppX diphosphatase,0.14520764331751299,0.16373957967334118,0.13235871141629862,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.1450777541623018,0.16704853510493722,0.11730954743381615,True
542,P06731,CEACAM5,Carcinoembryonic antigen-related cell adhesion molecule 5,0.1449818616643998,0.1610491193471626,0.13471499365230552,True
1499,P46939,UTRN,Utrophin,0.14475098141012474,0.1675008434431206,0.11810686442818125,True
1526,P48066,SLC6A11,Sodium- and chloride-dependent GABA transporter 3,0.14475040625979144,0.2006227329362326,0.06246382959182559,True
1623,P51178,PLCD1,"1-phosphatidylinositol 4,5-bisphosphate phosphodiesterase delta-1",0.14472513205076928,0.1681436113412755,0.13144492136740268,True
393,P02538,KRT6A,"Keratin, type II cytoskeletal 6A",0.1446360321314921,0.1857372573706144,0.07956459009090715,True
2183,Q16555,DPYSL2,Dihydropyrimidinase-related protein 2,0.1444287938642725,0.1696289725293758,0.09904650604978177,True
1378,P36578,RPL4,60S ribosomal protein L4,0.14433359083520356,0.16180237684210377,0.1313528977665264,True
2442,Q92830,KAT2A,Histone acetyltransferase KAT2A,0.14417257763096542,0.1791758766035758,0.11670472098825942,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.144170531107423,0.22405497284655254,0.027746833645386312,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.14408994145777249,0.18268825788512835,0.10250012710512832,True
2831,Q9ULZ9,MMP17,Matrix metalloproteinase-17,0.14399784839852806,0.16063923792674276,0.13342434413823184,True
1287,P32019,INPP5B,"Type II inositol 1,4,5-trisphosphate 5-phosphatase",0.1438419196210289,0.15442874843498355,0.1254239315543848,True
1933,Q06609,RAD51,DNA repair protein RAD51 homolog 1,0.1437718392036583,0.16242288381007883,0.13052623302988373,True
1391,P37088,SCNN1A,Amiloride-sensitive sodium channel subunit alpha,0.14374727419505542,0.1560933981568934,0.12705978122774014,True
2866,Q9Y271,CYSLTR1,Cysteinyl leukotriene receptor 1,0.14368134759733914,0.18516273539244818,0.10885659643072261,True
2430,Q92570,NR4A3,Nuclear receptor subfamily 4 group A member 3,0.14363331130681978,0.15725812686624227,0.1257019656530632,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.14326505143018692,0.17694324839111966,0.11207455052673576,True
1503,P47775,GPR12,G-protein coupled receptor 12,0.14323334415062267,0.16497520585087377,0.09759638783308028,True
1235,P30531,SLC6A1,Sodium- and chloride-dependent GABA transporter 1,0.14316466449556212,0.21044386955942912,0.043248022399806185,True
1080,P23467,PTPRB,Receptor-type tyrosine-protein phosphatase beta,0.14313906921757452,0.1928642299156464,0.1034335169133662,True
954,P19429,TNNI3,"Troponin I, cardiac muscle",0.14311323158848305,0.16337459684440844,0.123017874957635,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.1429703435578745,0.19432874211441326,0.10028207551400863,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.142969351591198,0.1720823803754573,0.11486754009834718,True
1766,P62736,ACTA2,"Actin, aortic smooth muscle",0.1428826844141144,0.17627638947482202,0.10660856799058889,True
2717,Q9NY46,SCN3A,Sodium channel protein type 3 subunit alpha,0.1427676571693399,0.22218635639092593,0.028843800852454374,True
119,O15554,KCNN4,Intermediate conductance calcium-activated potassium channel protein 4,0.14275342067479352,0.22479728245589678,0.06496688414531245,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.1424920449239053,0.16010337250171922,0.12993689916478687,True
2466,Q969S8,HDAC10,Histone deacetylase 10,0.1422013946280683,0.16427989754141548,0.1178328569652213,True
802,P13647,KRT5,"Keratin, type II cytoskeletal 5",0.1419536680311027,0.1810696331891198,0.08178506058881145,True
2241,Q59FW3,,"Thyroid hormone receptor, alpha isoform 1 variant",0.1418346004389463,0.16524577711737487,0.11880146525055127,True
732,P11021,HSPA5,78 kDa glucose-regulated protein,0.1417817773739303,0.1773695564642422,0.10600836026329953,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.14155466871389227,0.1564402463670113,0.13172741805141217,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.14138603260171953,0.15001826976905952,0.13295933357233106,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.1413403009660402,0.18330933065852248,0.09133984962695291,True
550,P06756,ITGAV,Integrin alpha-V,0.14128182807137674,0.16602033549065315,0.12441348300399026,True
1647,P51858,HDGF,Hepatoma-derived growth factor,0.14125527724052545,0.15345010037572537,0.11867102609190067,True
2894,Q9Y4R7,TTLL3,Tubulin monoglycylase TTLL3,0.14123357914192633,0.15714836410546565,0.12566884346550375,True
706,P10275,AR,Androgen receptor,0.14102260829795737,0.20329496128548408,0.09450920450594136,True
15,O00206,TLR4,Toll-like receptor 4,0.1409339271507874,0.15350209034374027,0.12834375561896047,True
728,P10828,THRB,Thyroid hormone receptor beta,0.14091981711742257,0.16974115531934683,0.11854348539311453,True
1607,P50607,TUB,Tubby protein homolog,0.1409140933901301,0.16011423922411422,0.1251601340758674,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.14085060427411597,0.1540742014160127,0.12885772550190477,True
83,O14983,ATP2A1,Sarcoplasmic/endoplasmic reticulum calcium ATPase 1,0.14077040537533297,0.17167589996279317,0.11920458763928475,True
360,P01133,EGF,Pro-epidermal growth factor,0.1406349049858989,0.157569164234688,0.10825866552038338,True
1264,P31260,HOXA10,Homeobox protein Hox-A10,0.14058715059529817,0.15109525273139368,0.13197753457276015,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.14057740601741103,0.16342531691138487,0.12406890850980971,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.14019052328345905,0.177522133444003,0.12019205654420984,True
502,P05155,SERPING1,Plasma protease C1 inhibitor,0.14005621694590636,0.1582724737925949,0.10933261378631758,True
466,P04278,SHBG,Sex hormone-binding globulin,0.14003881472606514,0.17827226579112662,0.09561776609137128,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.13997847706641653,0.15405877889348296,0.11277280982820924,True
89,O15145,ARPC3,Actin-related protein 2/3 complex subunit 3,0.1399425832602391,0.16979508471262147,0.1118771104594699,True
2066,Q14103,HNRNPD,Heterogeneous nuclear ribonucleoprotein D0,0.13989659738823912,0.14898019637112533,0.12213812052985129,True
992,P20742,PZP,Pregnancy zone protein,0.13987896784454573,0.18440980439839832,0.08760636929133776,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.13987679691649915,0.16230537070729917,0.1285933977738917,True
1797,P68133,ACTA1,"Actin, alpha skeletal muscle",0.13977770832876965,0.1747636985939378,0.1019303757138781,True
799,P13639,EEF2,Elongation factor 2,0.13974648994618108,0.17720528016070877,0.11104799686807008,True
2150,Q15788,NCOA1,Nuclear receptor coactivator 1,0.1396751190381051,0.21205667062821806,0.013187179349277843,True
561,P07225,PROS1,Vitamin K-dependent protein S,0.13957245020986228,0.18027142794962203,0.11858319509658381,True
351,P01023,A2M,Alpha-2-macroglobulin,0.13954230158754782,0.18227068848837277,0.09967633248086123,True
1900,Q04206,RELA,Transcription factor p65,0.1395344367341869,0.1579768356394418,0.11020232592853914,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.13952772114478545,0.16184106211183003,0.1247350479521842,True
1270,P31639,SLC5A2,Sodium/glucose cotransporter 2,0.1394762471436906,0.16346587740732144,0.11696750780518232,True
1298,P32927,CSF2RB,Cytokine receptor common subunit beta,0.13922657357641186,0.1535861673498356,0.11996307702854854,True
1527,P48067,SLC6A9,Sodium- and chloride-dependent glycine transporter 1,0.13916190778888798,0.1970902012879164,0.05113268917811124,True
2508,Q96PR1,KCNC2,Potassium voltage-gated channel subfamily C member 2,0.13903136539812816,0.14789747817381768,0.1315966184079637,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.1389926161116883,0.17182213616954337,0.11539966829867543,True
1600,P50391,NPY4R,Neuropeptide Y receptor type 4,0.13888192236885066,0.14955742845987638,0.12056942546775766,True
892,P16615,ATP2A2,Sarcoplasmic/endoplasmic reticulum calcium ATPase 2,0.13872263457876804,0.16094749212539716,0.11890709493898764,True
2497,Q96KS0,EGLN2,Egl nine homolog 2,0.13848431182789434,0.16978557788150586,0.1142968451750408,True
807,P13726,F3,Tissue factor,0.13832806013732962,0.16445829894402764,0.11578833274764665,True
684,P09958,FURIN,Furin,0.13831938543692443,0.16089801465549677,0.1267936367817581,True
1328,P35232,PHB,Prohibitin,0.1382071671628356,0.19089487114293355,0.1024507485626489,True
285,O95573,ACSL3,Long-chain-fatty-acid--CoA ligase 3,0.13817992918310096,0.1519373077778761,0.1250934321965995,True
1241,P30613,PKLR,Pyruvate kinase PKLR,0.13805419669083702,0.1513603245901217,0.12454049143442315,True
75,O14939,PLD2,Phospholipase D2,0.13804538303396657,0.16243353394981724,0.10603646506789337,True
2603,Q9BZZ2,SIGLEC1,Sialoadhesin,0.13775088666230467,0.15553840999815147,0.11765271784644654,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.1377352097433887,0.15263338228874532,0.12120717513527288,True
1555,P49019,HCAR3,Hydroxycarboxylic acid receptor 3,0.13768008722263686,0.18060963946232184,0.12089236828078913,True
1125,P25789,PSMA4,Proteasome subunit alpha type-4,0.1375143099554342,0.1506701722429759,0.12477717354061865,True
82,O14980,XPO1,Exportin-1,0.13745802920917136,0.16736368278167824,0.11054108976003929,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.1374575391315259,0.15674749666344856,0.10914771838433591,True
1668,P53582,METAP1,Methionine aminopeptidase 1,0.1374117599416668,0.18282759122034953,0.08692279523097966,True
848,P15144,ANPEP,Aminopeptidase N,0.1373690876073057,0.16537849425515258,0.11689204197392472,True
2024,Q13393,PLD1,Phospholipase D1,0.1372956466413709,0.15931785683812855,0.10025297742877408,True
952,P19367,HK1,Hexokinase-1,0.13728329650322077,0.15996383768836808,0.12091673481624947,True
1373,P36021,SLC16A2,Monocarboxylate transporter 8,0.1372126080773107,0.16178353417503158,0.12893095390344153,True
2878,Q9Y2J8,PADI2,Protein-arginine deiminase type-2,0.137194209337618,0.1617701408502072,0.1070221244256482,True
1858,Q01118,SCN7A,Sodium channel protein type 7 subunit alpha,0.13716973958359188,0.1982060850007751,0.061444967942498145,True
1575,P49619,DGKG,Diacylglycerol kinase gamma,0.13707124029643786,0.1679272124624353,0.11313982482344803,True
413,P02751,FN1,Fibronectin,0.13702533510412265,0.15633253314123932,0.1144612401445535,True
1062,P23141,CES1,Liver carboxylesterase 1,0.13692554859671652,0.16739075359071232,0.1048834940259843,True
1229,P30411,BDKRB2,B2 bradykinin receptor,0.13673674822935053,0.16994545273005324,0.10315530678691115,True
1519,P48048,KCNJ1,ATP-sensitive inward rectifier potassium channel 1,0.13670741193945832,0.15252745103501497,0.12353326577663536,True
1154,P28062,PSMB8,Proteasome subunit beta type-8,0.13653644651608815,0.16315440530158518,0.11472771596341393,True
2672,Q9NPB1,NT5M,"5'(3')-deoxyribonucleotidase, mitochondrial",0.1364645897046815,0.18760369256800774,0.11310824346013644,True
2527,Q99250,SCN2A,Sodium channel protein type 2 subunit alpha,0.136443364578082,0.20981591673239702,0.025881044996884147,True
880,P16220,CREB1,Cyclic AMP-responsive element-binding protein 1,0.13642790124873808,0.1618569482047148,0.10539211801202134,True
2299,Q7KZA3,DKFZp686P18130,Ferrochelatase,0.1364111393763792,0.15621871832153708,0.12634057906903906,True
1502,P47712,PLA2G4A,Cytosolic phospholipase A2,0.1363931930128361,0.1557511047466169,0.11953638060438614,True
2905,Q9Y5Y9,SCN10A,Sodium channel protein type 10 subunit alpha,0.13635636194370268,0.19760066985205088,0.026991556165773953,True
484,P04839,CYBB,Cytochrome b-245 heavy chain,0.13626781728411697,0.14203424734041997,0.1275145380753859,True
828,P14649,MYL6B,Myosin light chain 6B,0.13611752681516331,0.16670593738076664,0.11511715028678789,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.13605638693204242,0.15487089018005448,0.1165656389497188,True
2609,Q9GZT9,EGLN1,Egl nine homolog 1,0.13589696135096863,0.1720093135442576,0.1206439921883437,True
1690,P54619,PRKAG1,5'-AMP-activated protein kinase subunit gamma-1,0.13584128898110892,0.1651823522856541,0.10264720809048646,True
1057,P22830,FECH,"Ferrochelatase, mitochondrial",0.13583620528254933,0.1556831230851517,0.1259339949625858,True
2092,Q14624,ITIH4,Inter-alpha-trypsin inhibitor heavy chain H4,0.13568290193454727,0.15104337418885347,0.1211469904582324,True
966,P19827,ITIH1,Inter-alpha-trypsin inhibitor heavy chain H1,0.13524103854191372,0.15451829545050744,0.118246623265545,True
1713,P55786,NPEPPS,Puromycin-sensitive aminopeptidase,0.13515310787725313,0.15633760074010583,0.12465275040193197,True
2088,Q14542,SLC29A2,Equilibrative nucleoside transporter 2,0.13513118585365544,0.1462325201908474,0.1280091813777534,True
2491,Q96GR2,ACSBG1,Long-chain-fatty-acid--CoA ligase ACSBG1,0.13508408743688255,0.1610323664585884,0.12196351431924402,True
2615,Q9H169,STMN4,Stathmin-4,0.1350437624717385,0.15269059947238975,0.12219911409328119,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.13496791705990152,0.17366074739791748,0.1178992134958886,True
2829,Q9ULX7,CA14,Carbonic anhydrase 14,0.13491743132272685,0.1610830179490399,0.11367997199401884,True
1089,P23921,RRM1,Ribonucleoside-diphosphate reductase large subunit,0.13489992427891215,0.1482239060342358,0.11167478049197317,True
1343,P35398,RORA,Nuclear receptor ROR-alpha,0.1346376588726087,0.14514417599381446,0.1216975305773715,True
2328,Q86VB7,CD163,Scavenger receptor cysteine-rich type 1 protein M130,0.13434347394785812,0.16656521160026125,0.11811058648011045,True
678,P09848,LCT,Lactase-phlorizin hydrolase,0.13428602895493535,0.1939978788510837,0.11194754261306336,True
639,P08729,KRT7,"Keratin, type II cytoskeletal 7",0.13425590152507205,0.1602656206398064,0.07565403100946144,True
2686,Q9NR96,TLR9,Toll-like receptor 9,0.1340843813821599,0.15008278681934062,0.11504656511467165,True
1186,P28702,RXRB,Retinoic acid receptor RXR-beta,0.1339806315527859,0.19588358521918212,0.09376450779896184,True
1562,P49327,FASN,Fatty acid synthase,0.1339400788307254,0.16673175253526548,0.10936856215405827,True
