,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
134,O43451,MGAM,"Maltase-glucoamylase, intestinal",0.2708075881582871,0.2957813687700125,0.20300191767479348,True
2533,Q99456,KRT12,"Keratin, type I cytoskeletal 12",0.27078589985730284,0.3820522993101056,0.19222082569865737,True
1146,P27707,DCK,Deoxycytidine kinase,0.2705168344709349,0.29865455620270204,0.23328343511621435,True
1856,Q01064,PDE1B,"Calcium/calmodulin-dependent 3',5'-cyclic nucleotide phosphodiesterase 1B",0.27048949369424674,0.30508989015204097,0.23163083862635564,True
265,O95178,NDUFB2,"NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 2, mitochondrial",0.27027092433358135,0.29630575987705726,0.21699313871490264,True
1701,P54802,NAGLU,Alpha-N-acetylglucosaminidase,0.27026883469341095,0.2758060907936465,0.2536520679363705,True
131,O43399,TPD52L2,Tumor protein D54,0.2701797291465612,0.3073614298538111,0.24233959974575478,True
700,P10109,FDX1,"Adrenodoxin, mitochondrial",0.2701213284058179,0.30370773212800317,0.2414045894564074,True
548,P06748,NPM1,Nucleophosmin,0.2701132253624326,0.30905368929643234,0.23004681128597917,True
2065,Q14032,BAAT,Bile acid-CoA:amino acid N-acyltransferase,0.2698264311849047,0.3040554462786946,0.2225640268663189,True
1869,Q02083,NAAA,N-acylethanolamine-hydrolyzing acid amidase,0.26970180539477234,0.30092779289718913,0.24861645545344319,True
866,P15813,CD1D,Antigen-presenting glycoprotein CD1d,0.2696953553226424,0.3275749272376824,0.2115992733689499,True
2130,Q15238,PSG5,Pregnancy-specific beta-1-glycoprotein 5,0.26964989933161304,0.3000484947350027,0.24257007872030503,True
1062,P23141,CES1,Liver carboxylesterase 1,0.269435292999552,0.3907595452738197,0.21626549753986649,True
737,P11168,SLC2A2,"Solute carrier family 2, facilitated glucose transporter member 2",0.26927123800237607,0.2802541546715635,0.26207679432462133,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.26924278660214795,0.3233755098382785,0.24941438769130242,True
273,O95259,KCNH1,Potassium voltage-gated channel subfamily H member 1,0.269091635748622,0.2852240400059477,0.2426077857197219,True
780,P12319,FCER1A,High affinity immunoglobulin epsilon receptor subunit alpha,0.2690674123969476,0.3082601093273767,0.24135840226438904,True
1094,P24298,GPT,Alanine aminotransferase 1,0.26903162805225567,0.28669753038788126,0.2372091841871886,True
1036,P22061,PCMT1,Protein-L-isoaspartate(D-aspartate) O-methyltransferase,0.2689431444657757,0.27863610683407447,0.2612398252851743,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.26889011462836704,0.3317845951842517,0.1946626499625573,True
2294,Q701N4,KRTAP5-2,Keratin-associated protein 5-2,0.26877870490271694,0.3032597371604361,0.22103984641917301,True
1770,P62826,RAN,GTP-binding nuclear protein Ran,0.2687157883111272,0.29860231290465744,0.20257497041554298,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.2685378752200286,0.32888323518453094,0.17872090566670412,True
2272,Q6NXR0,IRGC,Interferon-inducible GTPase 5,0.26850460460840125,0.2950951161386203,0.24391390042215796,True
68,O14832,PHYH,"Phytanoyl-CoA dioxygenase, peroxisomal",0.26842326375629677,0.2893331180127469,0.23975491576696975,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.26834797531813037,0.2994627067771598,0.2176166413723321,True
2895,Q9Y4U1,MMACHC,Methylmalonic aciduria and homocystinuria type C protein,0.2680183603943506,0.297849240669776,0.2222607519145442,True
2806,Q9UJU2,LEF1,Lymphoid enhancer-binding factor 1,0.2676787082529953,0.29804350931588164,0.21193883429855206,True
2536,Q99519,NEU1,Sialidase-1,0.2676604715955513,0.28307030291044677,0.25652485363203226,True
2612,Q9H015,SLC22A4,Solute carrier family 22 member 4,0.2673032681309524,0.31317823702993935,0.23878637455896412,True
451,P04070,PROC,Vitamin K-dependent protein C,0.2672225148045799,0.35658784411412997,0.19821216400518216,True
1564,P49354,FNTA,Protein farnesyltransferase/geranylgeranyltransferase type-1 subunit alpha,0.26719940199003184,0.2801221105468871,0.2596118026203609,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.2671874538675928,0.32186165400586675,0.21488537335558908,True
104,O15382,BCAT2,"Branched-chain-amino-acid aminotransferase, mitochondrial",0.2671655454537173,0.36525585407836136,0.20475635741391165,True
2208,Q16762,TST,Thiosulfate sulfurtransferase,0.2669939177833808,0.28488311659756926,0.20890592007418937,True
2311,Q7Z2W7,TRPM8,Transient receptor potential cation channel subfamily M member 8,0.2669199297288264,0.3149296652734191,0.21362853016428426,True
974,P19971,TYMP,Thymidine phosphorylase,0.26690739555145937,0.2742019750117762,0.25944440671593616,True
1507,P47870,GABRB2,Gamma-aminobutyric acid receptor subunit beta-2,0.2667183578175019,0.3677265321956857,0.1783699170929442,True
1942,Q07699,SCN1B,Sodium channel subunit beta-1,0.2666148049031288,0.3073551495594128,0.20183754430328724,True
327,P00568,AK1,Adenylate kinase isoenzyme 1,0.26639146571513417,0.33912450926448295,0.22724424902969179,True
670,P09493,TPM1,Tropomyosin alpha-1 chain,0.2661993562410667,0.31602666994465084,0.2100454913814459,True
2675,Q9NPD5,SLCO1B3,Solute carrier organic anion transporter family member 1B3,0.26610154578352807,0.33677035886260637,0.17411396309923258,True
2714,Q9NXE4,SMPD4,Sphingomyelin phosphodiesterase 4,0.26606276421610003,0.2748474644849609,0.24824307159566825,True
1471,P43353,ALDH3B1,Aldehyde dehydrogenase family 3 member B1,0.26562710133733575,0.3434215074578902,0.20693696310246137,True
2314,Q7Z3Y4,,Uncharacterized protein,0.26539207156809796,0.3743894271715844,0.22416943983681578,True
2628,Q9H2S1,KCNN2,Small conductance calcium-activated potassium channel protein 2,0.26531810657965726,0.2779053164461851,0.24406713556643508,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.2651244959689656,0.2734764573713269,0.2515494747886715,True
1602,P50406,HTR6,5-hydroxytryptamine receptor 6,0.26510579668389217,0.3602984621592234,0.2068139975226083,True
205,O60942,RNGTT,mRNA-capping enzyme,0.26502965870351414,0.3017454759318156,0.22818902695051302,True
382,P01850,TRBC1,T-cell receptor beta-1 chain C region,0.26502718519092994,0.28800776014525087,0.2433820656460751,True
1795,P67936,TPM4,Tropomyosin alpha-4 chain,0.26480578481890477,0.32267758866088053,0.21531221802063152,True
2825,Q9ULC6,PADI1,Protein-arginine deiminase type-1,0.26477703393142477,0.31854905704276737,0.2039470632923231,True
803,P13674,P4HA1,Prolyl 4-hydroxylase subunit alpha-1,0.2645960573993724,0.3047976589979531,0.21440654785164195,True
2260,Q6FHJ7,SFRP4,Secreted frizzled-related protein 4,0.264584479677568,0.2936052359275699,0.218999912364763,True
699,P10092,CALCB,Calcitonin gene-related peptide 2,0.26457380791380036,0.28126417460233716,0.2379090293806198,True
2828,Q9ULW8,PADI3,Protein-arginine deiminase type-3,0.26449856912010866,0.30024752913373465,0.21982911139106093,True
1518,P48047,ATP5O,"ATP synthase subunit O, mitochondrial",0.26449292387635437,0.2791732300677337,0.2275284316514235,True
2488,Q96GD0,PDXP,Pyridoxal phosphate phosphatase,0.26409711521222734,0.2971719910315297,0.2009144411255644,True
2513,Q96QU6,ACCS,1-aminocyclopropane-1-carboxylate synthase-like protein 1,0.2640031303461391,0.29170088290566026,0.2431850387129402,True
2836,Q9UN19,DAPP1,Dual adapter for phosphotyrosine and 3-phosphotyrosine and 3-phosphoinositide,0.2638546410549506,0.2956952056723933,0.21074557307512842,True
2846,Q9UNX9,KCNJ14,ATP-sensitive inward rectifier potassium channel 14,0.2637577368619165,0.32296808466476834,0.1826846749939734,True
2402,Q8TD30,GPT2,Alanine aminotransferase 2,0.2637506048894204,0.2915710659876751,0.20655974509992733,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.26368481293716195,0.289073945788724,0.22246386421169756,True
2176,Q16445,GABRA6,Gamma-aminobutyric acid receptor subunit alpha-6,0.26362909491314807,0.32198805986128387,0.20479013112617125,True
816,P14210,HGF,Hepatocyte growth factor,0.263342698556979,0.30364291776835706,0.2418304267207345,True
1292,P32297,CHRNA3,Neuronal acetylcholine receptor subunit alpha-3,0.2631309073858428,0.36902435792109245,0.13963583938078641,True
16,O00217,NDUFS8,"NADH dehydrogenase [ubiquinone] iron-sulfur protein 8, mitochondrial",0.263129528433498,0.2764691372403659,0.24497092059542702,True
1378,P36578,RPL4,60S ribosomal protein L4,0.26307937084846006,0.29673533022373383,0.24089503290655687,True
62,O14764,GABRD,Gamma-aminobutyric acid receptor subunit delta,0.26307789732187503,0.369019925129939,0.14990518040471326,True
1156,P28066,PSMA5,Proteasome subunit alpha type-5,0.26298619902567427,0.2794807368808626,0.21690033996099134,True
549,P06753,TPM3,Tropomyosin alpha-3 chain,0.2629842122315784,0.308180196526022,0.20455009723442313,True
437,P03923,MT-ND6,NADH-ubiquinone oxidoreductase chain 6,0.26275874255236303,0.27624491443990634,0.2486121158789314,True
2373,Q8N5Z0,AADAT,"Kynurenine/alpha-aminoadipate aminotransferase, mitochondrial",0.26261175442607343,0.3196532467518594,0.20801996478593357,True
822,P14555,PLA2G2A,"Phospholipase A2, membrane associated",0.2626000326698083,0.3630132701933534,0.21203422772346278,True
2902,Q9Y5S8,NOX1,NADPH oxidase 1,0.2625338032500131,0.2824115418321908,0.24967821341837557,True
885,P16442,ABO,Histo-blood group ABO system transferase,0.26230999982922754,0.33817585379008486,0.18297394015738813,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.2622242550582055,0.31862427361170625,0.19859275303404805,True
269,O95182,NDUFA7,NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 7,0.26198962183272045,0.29920250005377147,0.20499132421401842,True
552,P06858,LPL,Lipoprotein lipase,0.2618438698656583,0.28393366970896833,0.24166454034186133,True
2777,Q9UGI6,KCNN3,Small conductance calcium-activated potassium channel protein 3,0.2618421160342048,0.29037569569679306,0.20814688929193284,True
507,P05165,PCCA,"Propionyl-CoA carboxylase alpha chain, mitochondrial",0.2614797886950141,0.2973527735180951,0.24533406459156776,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.2612517370730998,0.33933829513347363,0.14263630151717313,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.2611872340856239,0.2740666314096384,0.24545340334375407,True
496,P05113,IL5,Interleukin-5,0.26115228049110745,0.2933909429338358,0.20724529643323034,True
2194,Q16647,PTGIS,Prostacyclin synthase,0.26110437534033876,0.32047544996560134,0.20764133808661622,True
2587,Q9BXJ7,AMN,Protein amnionless,0.26097329647539064,0.2843545208521149,0.23943967926320123,True
1789,P63252,KCNJ2,Inward rectifier potassium channel 2,0.26095581420610303,0.3408226296260915,0.17555868360059096,True
2212,Q16774,GUK1,Guanylate kinase,0.2609526559139886,0.2826222394381489,0.23329670628146615,True
546,P06744,GPI,Glucose-6-phosphate isomerase,0.26091391036413847,0.33182600840327614,0.19498420287557114,True
1123,P25787,PSMA2,Proteasome subunit alpha type-2,0.2606941754014927,0.2806274947164504,0.22712189545985398,True
1753,P61978,HNRNPK,Heterogeneous nuclear ribonucleoprotein K,0.26055335594870815,0.29903768355205784,0.2197004653303234,True
2068,Q14145,KEAP1,Kelch-like ECH-associated protein 1,0.260509169936115,0.27082346055216017,0.253672213383574,True
875,P16109,SELP,P-selectin,0.26050240839846084,0.27995997642076814,0.2238693335979941,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.2604591947505228,0.2751887970331834,0.23515852366565226,True
2005,Q13183,SLC13A2,Solute carrier family 13 member 2,0.2604227634471326,0.276837436806039,0.2392241861152985,True
901,P17405,SMPD1,Sphingomyelin phosphodiesterase,0.2601859910397487,0.318327264472615,0.20460881372071624,True
296,O95865,DDAH2,"N(G),N(G)-dimethylarginine dimethylaminohydrolase 2",0.26000516257282136,0.2884318343913016,0.18809885066954835,True
1377,P36544,CHRNA7,Neuronal acetylcholine receptor subunit alpha-7,0.2599177382559305,0.4264039148500239,0.1503378939305238,True
1426,P41250,GARS,Glycine--tRNA ligase,0.25990052677582154,0.2727843639614645,0.24533840302109294,True
2523,Q96S86,HAPLN3,Hyaluronan and proteoglycan link protein 3,0.25969967195338,0.2722699177997278,0.2402196636420988,True
2887,Q9Y3R4,NEU2,Sialidase-2,0.2595563594297049,0.33382021362875786,0.22558365692872728,True
236,O75891,ALDH1L1,Cytosolic 10-formyltetrahydrofolate dehydrogenase,0.25949441763793757,0.31527377591922245,0.22932488199344891,True
2562,Q99884,SLC6A7,Sodium-dependent proline transporter,0.2594921487832689,0.30647310538040984,0.2108616106827461,True
919,P17936,IGFBP3,Insulin-like growth factor-binding protein 3,0.25943101338392893,0.3182044591423391,0.18852953329702615,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.25927197804209867,0.27331583739081244,0.2330660607446095,True
2225,Q16878,CDO1,Cysteine dioxygenase type 1,0.25918405126575716,0.28732957985416235,0.22488300026803099,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.2590278644903736,0.2953266768673588,0.23343003308210572,True
2511,Q96Q83,ALKBH3,Alpha-ketoglutarate-dependent dioxygenase alkB homolog 3,0.25898426242851774,0.2749699209750011,0.22856505128336915,True
2266,Q6N063,OGFOD2,2-oxoglutarate and iron-dependent oxygenase domain-containing protein 2,0.2589715348297204,0.2926033407452731,0.23560120658794512,True
1547,P48651,PTDSS1,Phosphatidylserine synthase 1,0.25885292961305256,0.28460673211014903,0.24304078053474237,True
1027,P21917,DRD4,D(4) dopamine receptor,0.2587137793098055,0.3786115360383957,0.17981288976047433,True
580,P07510,CHRNG,Acetylcholine receptor subunit gamma,0.25839112048545027,0.38199766094920123,0.19647035597500995,True
370,P01579,IFNG,Interferon gamma,0.2582724044615673,0.2969911682374994,0.22139618165841582,True
1735,P60900,PSMA6,Proteasome subunit alpha type-6,0.25825736582877734,0.2836244835673574,0.23805166420576987,True
1944,Q07820,MCL1,Induced myeloid leukemia cell differentiation protein Mcl-1,0.258101177283408,0.2735560037104639,0.24589303927875683,True
2668,Q9NP99,TREM1,Triggering receptor expressed on myeloid cells 1,0.2579718642866219,0.2925040332375849,0.21495092656120027,True
2803,Q9UJS0,SLC25A13,Calcium-binding mitochondrial carrier protein Aralar2,0.2579610295995735,0.27741787114367744,0.21092799460923417,True
1881,Q02643,GHRHR,Growth hormone-releasing hormone receptor,0.2578064419995597,0.27747403076957605,0.20034268615265666,True
852,P15170,GSPT1,Eukaryotic peptide chain release factor GTP-binding subunit ERF3A,0.25759719774097556,0.26933390305478233,0.2506152436330938,True
703,P10153,RNASE2,Non-secretory ribonuclease,0.2575315627071723,0.3368697146516296,0.17215824642136104,True
2245,Q5JAM2,ALAS1,5-aminolevulinate synthase,0.2575233239631997,0.27201506123623054,0.2362434022617776,True
791,P13196,ALAS1,"5-aminolevulinate synthase, nonspecific, mitochondrial",0.25752332396319944,0.27201506123623004,0.23624340226177737,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.2572946824049856,0.27335394097956484,0.2283948869588153,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.2572597518795036,0.29358638294990336,0.23424608086563076,True
2310,Q7Z2H8,SLC36A1,Proton-coupled amino acid transporter 1,0.2572539506280027,0.3136251127476483,0.1994902537416321,True
568,P07355,ANXA2,Annexin A2,0.25701235469475164,0.36888753580844935,0.19492808631895098,True
249,O76082,SLC22A5,Solute carrier family 22 member 5,0.2569342675405702,0.29110332548952966,0.22395779542375047,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.25691868061365425,0.2747253772380894,0.2458916606784839,True
1923,Q06124,PTPN11,Tyrosine-protein phosphatase non-receptor type 11,0.2564441435796826,0.28318849900507254,0.23749598537463962,True
2750,Q9P2R7,SUCLA2,"Succinyl-CoA ligase [ADP-forming] subunit beta, mitochondrial",0.25630690733622735,0.2930371672372987,0.20711356250014154,True
1630,P51606,RENBP,N-acylglucosamine 2-epimerase,0.25629398548451776,0.3011562471344078,0.21716160359717954,True
537,P06576,ATP5B,"ATP synthase subunit beta, mitochondrial",0.25615530209718135,0.33624920708425093,0.18374786948041602,True
1577,P49720,PSMB3,Proteasome subunit beta type-3,0.2561366166785482,0.2853392716460091,0.22958256950693945,True
1002,P21266,GSTM3,Glutathione S-transferase Mu 3,0.2561197064214061,0.29774336928141787,0.2052618024490039,True
1875,Q02252,ALDH6A1,"Methylmalonate-semialdehyde dehydrogenase [acylating], mitochondrial",0.25600276407853845,0.3097930605827123,0.20538464780944574,True
2912,Q9Y646,CPQ,Carboxypeptidase Q,0.2559080486558288,0.2849365767095082,0.23645088667105177,True
2246,Q5JPH6,EARS2,"Probable glutamate--tRNA ligase, mitochondrial",0.25560589652855487,0.2691922708906422,0.23803063760649476,True
2407,Q8TE23,TAS1R2,Taste receptor type 1 member 2,0.2553947358359593,0.29347198686186843,0.2280263659768878,True
1746,P61586,RHOA,Transforming protein RhoA,0.25533908302804137,0.29273237543098096,0.23051217884623068,True
2072,Q14330,GPR18,N-arachidonyl glycine receptor,0.2553088386766376,0.31630667121232253,0.2068537693208468,True
834,P14866,HNRNPL,Heterogeneous nuclear ribonucleoprotein L,0.2552495104974153,0.2901343920777874,0.2106580744913653,True
2817,Q9UKU7,ACAD8,"Isobutyryl-CoA dehydrogenase, mitochondrial",0.2551913129812097,0.2926149834990882,0.22071127289879042,True
263,O95168,NDUFB4,NADH dehydrogenase [ubiquinone] 1 beta subcomplex subunit 4,0.25504594848913703,0.2876677926791219,0.22539228052762916,True
2599,Q9BZV2,SLC19A3,Thiamine transporter 2,0.25477740126281884,0.30976232217616384,0.20920778752783664,True
2015,Q13258,PTGDR,Prostaglandin D2 receptor,0.2547117156549016,0.26694552844611014,0.23668412501606215,True
1715,P55809,OXCT1,"Succinyl-CoA:3-ketoacid coenzyme A transferase 1, mitochondrial",0.2547011835794177,0.2731859758924076,0.2103540677764124,True
890,P16581,SELE,E-selectin,0.25463721032442166,0.30724284736776186,0.20368117598048535,True
173,O60502,MGEA5,Protein O-GlcNAcase,0.2545619526633442,0.2661717266950142,0.2376693153569391,True
2355,Q8IYQ7,THNSL1,Threonine synthase-like 1,0.2545459625611186,0.30256151052191155,0.21611393147100572,True
