,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
1606,P50579,METAP2,Methionine aminopeptidase 2,0.166781423078527,0.20296777988206305,0.13097337589884692,True
2135,Q15393,SF3B3,Splicing factor 3B subunit 3,0.16672521369681972,0.19143059837026957,0.14456584811225395,True
1065,P23258,TUBG1,Tubulin gamma-1 chain,0.16671670264358562,0.2076156268514659,0.13338055416127148,True
945,P18858,LIG1,DNA ligase 1,0.16646842181460236,0.1840406812551023,0.13502352436241075,True
2860,Q9Y230,RUVBL2,RuvB-like 2,0.16641930815504521,0.17900384266999028,0.15973718113550267,True
1891,Q03013,GSTM4,Glutathione S-transferase Mu 4,0.16637475213676248,0.22916475558430482,0.10920880099673616,True
2779,Q9UGJ0,PRKAG2,5'-AMP-activated protein kinase subunit gamma-2,0.1661784770776733,0.20161097440300815,0.12142523282065183,True
2477,Q96D53,COQ8B,"Atypical kinase COQ8B, mitochondrial",0.16608810219537534,0.17841518821501,0.14718754408524962,True
291,O95749,GGPS1,Geranylgeranyl pyrophosphate synthase,0.1660301610808133,0.19746580660500446,0.12888367896722097,True
13,O00187,MASP2,Mannan-binding lectin serine protease 2,0.16602919860913884,0.18542187153082995,0.1507882496303452,True
1258,P31151,S100A7,Protein S100-A7,0.16599896369845576,0.1953653130257808,0.1290009394139544,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.16555455378862136,0.21096596938076295,0.11878698920099776,True
539,P06703,S100A6,Protein S100-A6,0.1654955828274718,0.20314775659178735,0.1307936661028809,True
1809,P78356,PIP4K2B,Phosphatidylinositol 5-phosphate 4-kinase type-2 beta,0.16543027770739308,0.17423114587729524,0.15246903662813996,True
121,O43174,CYP26A1,Cytochrome P450 26A1,0.16532459602270339,0.20561627023892634,0.11435505864679545,True
1834,P98164,LRP2,Low-density lipoprotein receptor-related protein 2,0.16523981152610298,0.17744880973360955,0.14873318301793562,True
1439,P42262,GRIA2,Glutamate receptor 2,0.16519078795613942,0.2828223633863897,0.03454498004892041,True
2659,Q9HC97,GPR35,G-protein coupled receptor 35,0.1651501287689527,0.18386045569834752,0.12193607858294273,True
287,O95644,NFATC1,"Nuclear factor of activated T-cells, cytoplasmic 1",0.16507062204139894,0.1765460037255889,0.15801974908598332,True
2548,Q99707,MTR,Methionine synthase,0.16500855800545536,0.1903662161573886,0.1374713543102231,True
553,P06870,KLK1,Kallikrein-1,0.16490859785788864,0.19008055817562808,0.09691865450978071,True
1297,P32754,HPD,4-hydroxyphenylpyruvate dioxygenase,0.1648873248622225,0.20326603007927832,0.12633364847406875,True
1356,P35557,GCK,Glucokinase,0.16464639875821002,0.21346413573026715,0.12785815638803338,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.16459837403871436,0.1749831973985407,0.15735632272286182,True
2360,Q8N119,MMP21,Matrix metalloproteinase-21,0.16446654072246134,0.18669851748527258,0.14497774715849063,True
1454,P42858,HTT,Huntingtin,0.16444858839920995,0.20015113770136622,0.09756634318549863,True
2063,Q14003,KCNC3,Potassium voltage-gated channel subfamily C member 3,0.16442895767565027,0.18724584165545158,0.13408060482539108,True
348,P01009,SERPINA1,Alpha-1-antitrypsin,0.1642287352377106,0.2525645451303684,0.10474132505878737,True
626,P08588,ADRB1,Beta-1 adrenergic receptor,0.1641453828045706,0.2748360488170139,0.06252003037822362,True
115,O15511,ARPC5,Actin-related protein 2/3 complex subunit 5,0.164005718203662,0.188753862952394,0.13624629727134702,True
350,P01019,AGT,Angiotensinogen,0.16387223498217685,0.22775028978815978,0.10799668630035399,True
1896,Q03405,PLAUR,Urokinase plasminogen activator surface receptor,0.16382948339345474,0.20420738103858732,0.141123916379279,True
1900,Q04206,RELA,Transcription factor p65,0.16377348083608798,0.19190085062034795,0.13009002158437502,True
335,P00747,PLG,Plasminogen,0.16377331080329566,0.18083990841720246,0.13423563086289833,True
179,O60603,TLR2,Toll-like receptor 2,0.16374021188734114,0.1884269900854051,0.126047801993001,True
1027,P21917,DRD4,D(4) dopamine receptor,0.16320470090244302,0.28145303340110994,0.051478725177698366,True
1232,P30519,HMOX2,Heme oxygenase 2,0.16301898872329262,0.21119808809638968,0.11304201343124984,True
385,P01861,IGHG4,Ig gamma-4 chain C region,0.16294255296157426,0.23189738002195326,0.11509450644407461,True
1571,P49585,PCYT1A,Choline-phosphate cytidylyltransferase A,0.16288511623481514,0.191540957184292,0.14224524405715339,True
2158,Q15858,SCN9A,Sodium channel protein type 9 subunit alpha,0.16266834744634648,0.24684368957226263,0.12054900434858812,True
2642,Q9H6Z9,EGLN3,Egl nine homolog 3,0.16251670816341976,0.17216326721956296,0.15317886399783445,True
1893,Q03181,PPARD,Peroxisome proliferator-activated receptor delta,0.16249429306733132,0.24058654526684622,0.08112699514279711,True
1816,P78540,ARG2,"Arginase-2, mitochondrial",0.16187656613139886,0.21478427964560504,0.11733676563093925,True
493,P05106,ITGB3,Integrin beta-3,0.16183003246942038,0.19309828118646477,0.13107051480391166,True
289,O95718,ESRRB,Steroid hormone receptor ERR2,0.16182858554441354,0.20475369308887048,0.12228444584333974,True
2833,Q9UM07,PADI4,Protein-arginine deiminase type-4,0.1617843934714926,0.1858980198987293,0.12264533179442359,True
2595,Q9BYF1,ACE2,Angiotensin-converting enzyme 2,0.16169165869597824,0.17546196724003074,0.14019605091338888,True
785,P12814,ACTN1,Alpha-actinin-1,0.16165528594689235,0.17228614236003278,0.15225898212117145,True
1223,P30153,PPP2R1A,Serine/threonine-protein phosphatase 2A 65 kDa regulatory subunit A alpha isoform,0.16164890481841124,0.20463213594650984,0.1274204221596058,True
2390,Q8TBX8,PIP4K2C,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,0.16164362473858743,0.17411676239814652,0.14102219609307395,True
741,P11217,PYGM,"Glycogen phosphorylase, muscle form",0.16161870438200227,0.19161573230052995,0.1336948220000111,True
573,P07384,CAPN1,Calpain-1 catalytic subunit,0.16149086508008215,0.2033377007873902,0.1222325687344368,True
1385,P36955,SERPINF1,Pigment epithelium-derived factor,0.16134013469131825,0.1775122416752163,0.1288836684303087,True
2223,Q16873,LTC4S,Leukotriene C4 synthase,0.16132158767180022,0.1965761120842077,0.13497062999181464,True
2313,Q7Z3S7,CACNA2D4,Voltage-dependent calcium channel subunit alpha-2/delta-4,0.16125676000307357,0.1709973145144494,0.14174683437903485,True
2389,Q8TAB3,PCDH19,Protocadherin-19,0.1611530922184519,0.18711974933953168,0.14638384039389699,True
2254,Q5T601,ADGRF1,Adhesion G-protein coupled receptor F1,0.1608658701359668,0.17313179811518992,0.13741676389774343,True
349,P01011,SERPINA3,Alpha-1-antichymotrypsin,0.16073585954804306,0.19909503888244512,0.12845176584059276,True
2600,Q9BZV3,IMPG2,Interphotoreceptor matrix proteoglycan 2,0.16059058363338635,0.17446599632378815,0.15308406532455027,True
642,P08842,STS,Steryl-sulfatase,0.1605686996125821,0.20150117645055188,0.12091701442363628,True
2479,Q96DP5,MTFMT,"Methionyl-tRNA formyltransferase, mitochondrial",0.16056236891592,0.17492801852893017,0.14971755437327564,True
2453,Q92947,GCDH,"Glutaryl-CoA dehydrogenase, mitochondrial",0.16045447287745113,0.20301308159150633,0.14051589452406307,True
905,P17544,ATF7,Cyclic AMP-dependent transcription factor ATF-7,0.16039702120552918,0.18715795968797894,0.1388755602882954,True
1562,P49327,FASN,Fatty acid synthase,0.1603736619905876,0.18302045786775367,0.1406360946447413,True
1736,P60903,S100A10,Protein S100-A10,0.1603146185313776,0.18154254865092617,0.13669224504742059,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.1602968787543288,0.17083803574847162,0.15244923220613416,True
2460,Q969G3,SMARCE1,SWI/SNF-related matrix-associated actin-dependent regulator of chromatin subfamily E member 1,0.16026034334069797,0.1787832771263885,0.14071230035650242,True
2198,Q16665,HIF1A,Hypoxia-inducible factor 1-alpha,0.16024860465163612,0.19026201560614436,0.10272082762063411,True
1135,P26640,VARS,Valine--tRNA ligase,0.16016547607633821,0.17988233861547318,0.1482592995403126,True
2485,Q96FQ6,S100A16,Protein S100-A16,0.16011164435882894,0.20267333705033094,0.12867410654802128,True
2215,Q16795,NDUFA9,"NADH dehydrogenase [ubiquinone] 1 alpha subcomplex subunit 9, mitochondrial",0.1600433423461594,0.18177359809523555,0.1397521831912913,True
1160,P28161,GSTM2,Glutathione S-transferase Mu 2,0.15969567229097417,0.21631361951646905,0.11006199859071766,True
669,P09488,GSTM1,Glutathione S-transferase Mu 1,0.15950436392275708,0.2150978096750713,0.10600185890664271,True
936,P18545,PDE6G,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit gamma",0.15944689953495073,0.18610083543219136,0.11802758483364012,True
2570,Q9BRS2,RIOK1,Serine/threonine-protein kinase RIO1,0.159156137621832,0.17913948077263148,0.14035069991376692,True
825,P14618,PKM,Pyruvate kinase PKM,0.15908604757931338,0.1699479693581814,0.14557666189051746,True
817,P14324,FDPS,Farnesyl pyrophosphate synthase,0.15904082692546326,0.1796554400592458,0.13514736203499805,True
1210,P29622,SERPINA4,Kallistatin,0.15881181053898125,0.2438713245066369,0.10266918136113319,True
2472,Q96BI3,APH1A,Gamma-secretase subunit APH-1A,0.15863028788239258,0.17617811647295206,0.1407170945973327,True
2103,Q14790,CASP8,Caspase-8,0.15847531608148868,0.19303757516118328,0.13175303075293848,True
1656,P52569,SLC7A2,Cationic amino acid transporter 2,0.15826077569563385,0.17981319878366075,0.13546226049036178,True
2749,Q9P2N6,KANSL3,KAT8 regulatory NSL complex subunit 3,0.1582305112169935,0.1761804809725345,0.11826041190465329,True
2024,Q13393,PLD1,Phospholipase D1,0.15814487991688805,0.22359142079457237,0.11696470728405783,True
2025,Q13423,NNT,"NAD(P) transhydrogenase, mitochondrial",0.15813032551942094,0.19695083577851544,0.1289394739745046,True
1890,Q02928,CYP4A11,Cytochrome P450 4A11,0.1580876718944642,0.178904016393069,0.1428282437903677,True
1579,P49747,COMP,Cartilage oligomeric matrix protein,0.15791975894350502,0.17881566332984844,0.14149342566172052,True
1621,P51170,SCNN1G,Amiloride-sensitive sodium channel subunit gamma,0.1577893665885491,0.20981895701838368,0.07065478864753119,True
944,P18850,ATF6,Cyclic AMP-dependent transcription factor ATF-6 alpha,0.15775602924451973,0.18663172795371633,0.1410418896413387,True
238,O75900,MMP23A,Matrix metalloproteinase-23,0.1575257763202506,0.17058798818411977,0.15168153677127794,True
2484,Q96FI4,NEIL1,Endonuclease 8-like 1,0.15750158718662505,0.18724230102329986,0.1196230388208277,True
1286,P32004,L1CAM,Neural cell adhesion molecule L1,0.1573718223613406,0.19179349905342233,0.14083683490805002,True
2342,Q8IVH4,MMAA,"Methylmalonic aciduria type A protein, mitochondrial",0.15734125172307795,0.18357439428659666,0.13884461011019136,True
2403,Q8TD43,TRPM4,Transient receptor potential cation channel subfamily M member 4,0.15706489084154357,0.17069519832293903,0.1360283146430583,True
2319,Q7Z5B4,RIC3,Protein RIC-3,0.1568950439797264,0.16832297571163968,0.1420193432135532,True
1328,P35232,PHB,Prohibitin,0.15687317290534936,0.20505813676781018,0.10657792641272999,True
1266,P31327,CPS1,"Carbamoyl-phosphate synthase [ammonia], mitochondrial",0.1568333177831454,0.1716263636127724,0.13456736879523146,True
2790,Q9UHQ9,CYB5R1,NADH-cytochrome b5 reductase 1,0.15678836255667858,0.18780194138694872,0.12219468654567944,True
2889,Q9Y468,L3MBTL1,Lethal(3)malignant brain tumor-like protein 1,0.15676916133066932,0.1776650617535774,0.13389801113505315,True
1983,Q12874,SF3A3,Splicing factor 3A subunit 3,0.15674986462932336,0.16977914457649834,0.13865820951470847,True
1607,P50607,TUB,Tubby protein homolog,0.15669192517965674,0.1703624896203759,0.1457654093328688,True
1799,P68366,TUBA4A,Tubulin alpha-4A chain,0.15655890305993295,0.28433351955178454,0.06440683189221318,True
1342,P35372,OPRM1,Mu-type opioid receptor,0.15654005692527478,0.23770509212328342,0.06056294840497497,True
2301,Q7L0J3,SV2A,Synaptic vesicle glycoprotein 2A,0.15651255790139632,0.18145740186663922,0.14576405594724814,True
1637,P51687,SUOX,"Sulfite oxidase, mitochondrial",0.1562736330173579,0.16478119898369334,0.1373186525102972,True
1086,P23743,DGKA,Diacylglycerol kinase alpha,0.15615341991688042,0.19624709093884826,0.113410291093554,True
795,P13569,CFTR,Cystic fibrosis transmembrane conductance regulator,0.15611650181479156,0.16481821667156502,0.14817650853748604,True
1182,P28566,HTR1E,5-hydroxytryptamine receptor 1E,0.1560635777448117,0.26855906489681225,0.05689651113756409,True
2682,Q9NR28,DIABLO,"Diablo homolog, mitochondrial",0.15604008824700807,0.16858203622746684,0.12549961883229968,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.15601382966587335,0.2447693881449296,0.11755515800124022,True
2568,Q9BQE3,TUBA1C,Tubulin alpha-1C chain,0.1558179345079462,0.2819786990248972,0.06344616481928865,True
1490,P46439,GSTM5,Glutathione S-transferase Mu 5,0.15560611675818248,0.1968206081671035,0.10903932966345156,True
2078,Q14494,NFE2L1,Nuclear factor erythroid 2-related factor 1,0.15550969000614523,0.17530084912404828,0.13647078705117727,True
764,P11684,SCGB1A1,Uteroglobin,0.1554243088073879,0.1913062138351496,0.13360980740263684,True
2352,Q8IWU9,TPH2,Tryptophan 5-hydroxylase 2,0.15535104571521502,0.17406898576703775,0.12982265633396434,True
2778,Q9UGI9,PRKAG3,5'-AMP-activated protein kinase subunit gamma-3,0.15527614614728963,0.17843467946048394,0.12887975514493663,True
848,P15144,ANPEP,Aminopeptidase N,0.1552629527865336,0.20486997408890834,0.12225930893343656,True
903,P17538,CTRB1,Chymotrypsinogen B,0.15524406906484248,0.1861454384066484,0.10743626754324924,True
1619,P51164,ATP4B,Potassium-transporting ATPase subunit beta,0.15516816963113106,0.16932608855667525,0.13203699453094694,True
2915,Q9Y678,COPG1,Coatomer subunit gamma-1,0.15514562395797968,0.17602778204395428,0.12836157548512234,True
2100,Q14697,GANAB,Neutral alpha-glucosidase AB,0.15503438533592925,0.1701475622247598,0.13973750587030334,True
1947,Q07869,PPARA,Peroxisome proliferator-activated receptor alpha,0.15490756644567386,0.2808250415768257,0.051464542852223925,True
749,P11310,ACADM,"Medium-chain specific acyl-CoA dehydrogenase, mitochondrial",0.1546981713222732,0.20045695522016924,0.11527337639295787,True
1684,P54289,CACNA2D1,Voltage-dependent calcium channel subunit alpha-2/delta-1,0.1546391368189602,0.22091497086990297,0.12378671879457717,True
2112,Q14994,NR1I3,Nuclear receptor subfamily 1 group I member 3,0.1545653244670337,0.22417800438174562,0.11253193489894242,True
532,P06310,,Ig kappa chain V-II region RPMI 6410,0.15455268466199948,0.19769553784475508,0.11511019061864312,True
779,P12314,FCGR1A,High affinity immunoglobulin gamma Fc receptor I,0.15452425454024457,0.16532056700551118,0.13589107804478587,True
2222,Q16853,AOC3,Membrane primary amine oxidase,0.15451403953212398,0.1814455433680006,0.13296321330819516,True
2540,Q99584,S100A13,Protein S100-A13,0.15445075495776883,0.18240204348374553,0.1354635894583212,True
1528,P48147,PREP,Prolyl endopeptidase,0.15439132239285852,0.18444763284942428,0.12727821113945412,True
280,O95363,FARS2,"Phenylalanine--tRNA ligase, mitochondrial",0.15436087839003174,0.1591548171575778,0.14345769637372796,True
2816,Q9UKQ2,ADAM28,Disintegrin and metalloproteinase domain-containing protein 28,0.15433955456058765,0.21390843580311228,0.09270354315626064,True
859,P15382,KCNE1,Potassium voltage-gated channel subfamily E member 1,0.15433919018871495,0.16973076910931656,0.1351991628985222,True
2927,Q9Y6K9,IKBKG,NF-kappa-B essential modulator,0.15430439369852875,0.1728956797895303,0.13261590305530507,True
943,P18848,ATF4,Cyclic AMP-dependent transcription factor ATF-4,0.15429417648862803,0.1661044435484131,0.11854741162522157,True
355,P01100,FOS,Proto-oncogene c-Fos,0.15425243934566202,0.16637826326376753,0.1395783793764222,True
2639,Q9H4M7,PLEKHA4,Pleckstrin homology domain-containing family A member 4,0.1542267953153425,0.16291898623646614,0.14764896361393934,True
799,P13639,EEF2,Elongation factor 2,0.15400937289181577,0.19814473373535593,0.10949926275773106,True
91,O15169,AXIN1,Axin-1,0.1538348791287182,0.16297119239446933,0.14098619087528885,True
1920,Q05932,FPGS,"Folylpolyglutamate synthase, mitochondrial",0.15378276430223672,0.16955365875274883,0.13702978526002807,True
2730,Q9NYV7,TAS2R16,Taste receptor type 2 member 16,0.1537345729604156,0.1835494191425406,0.1299019549384231,True
2297,Q71U36,TUBA1A,Tubulin alpha-1A chain,0.15363154549015326,0.27725707652385684,0.06298569894249405,True
1786,P63151,PPP2R2A,Serine/threonine-protein phosphatase 2A 55 kDa regulatory subunit B alpha isoform,0.15356500229666417,0.17119746154011173,0.12600719048657424,True
311,P00387,CYB5R3,NADH-cytochrome b5 reductase 3,0.15352681787437267,0.1780672681966212,0.10739617678820097,True
503,P05156,CFI,Complement factor I,0.15350450851840625,0.17026518328172188,0.13119797931591132,True
357,P01106,MYC,Myc proto-oncogene protein,0.15349898113564503,0.1689982987269453,0.14305515337386115,True
2797,Q9UI33,SCN11A,Sodium channel protein type 11 subunit alpha,0.15349888620985622,0.21605929803533444,0.10783067473343531,True
2760,Q9UBT6,POLK,DNA polymerase kappa,0.15341417312408603,0.1919537113975564,0.11974080140367431,True
959,P19634,SLC9A1,Sodium/hydrogen exchanger 1,0.1533108539735633,0.17586185605071478,0.10817869115003381,True
2722,Q9NY59,SMPD3,Sphingomyelin phosphodiesterase 3,0.15324859480135783,0.16359466781137516,0.1394464089000577,True
827,P14625,HSP90B1,Endoplasmin,0.15320497392511045,0.19082701942210928,0.06285536941178657,True
635,P08697,SERPINF2,Alpha-2-antiplasmin,0.15317138923042228,0.16841097237634786,0.13412938728973545,True
2281,Q6QNK2,ADGRD1,Adhesion G-protein coupled receptor D1,0.1531202509787246,0.17318967938687815,0.13279850815522298,True
1098,P24385,CCND1,G1/S-specific cyclin-D1,0.1530724349438374,0.18374172306463923,0.12455182764145362,True
