,UniProt ID,Gene Name,Name,prediction_moy,prediction_max,prediction_min,New DTI
323,P00505,GOT2,"Aspartate aminotransferase, mitochondrial",0.23574717141848459,0.2545965393276825,0.21409538822283553,True
2168,Q16134,ETFDH,"Electron transfer flavoprotein-ubiquinone oxidoreductase, mitochondrial",0.23567421101509362,0.2587923439212239,0.202781680245035,True
1467,P43155,CRAT,Carnitine O-acetyltransferase,0.23552036353954348,0.2604506538961952,0.18972989604632212,True
432,P03891,MT-ND2,NADH-ubiquinone oxidoreductase chain 2,0.2353946487546489,0.2639770316668065,0.21146470735476058,True
99,O15350,TP73,Tumor protein p73,0.23532213055322862,0.2535369026236318,0.19916762605620572,True
2807,Q9UJX1,TLH6,Alanine-glyoxylate aminotransferase homolog,0.23516632075664362,0.247753076683214,0.21602231459381852,True
97,O15270,SPTLC2,Serine palmitoyltransferase 2,0.23507686736080807,0.26884803719729344,0.20989083809154588,True
1613,P50993,ATP1A2,Sodium/potassium-transporting ATPase subunit alpha-2,0.235022177809506,0.3413133283934612,0.18594785153775045,True
2248,Q5JVS0,HABP4,Intracellular hyaluronan-binding protein 4,0.23488741538991958,0.25149081700924314,0.20834382640037347,True
1118,P25705,ATP5A1,"ATP synthase subunit alpha, mitochondrial",0.23483885002944582,0.26383930247008935,0.20291408187200022,True
2361,Q8N142,ADSSL1,Adenylosuccinate synthetase isozyme 1,0.23480680816891267,0.25950788315700307,0.2044815057537471,True
2649,Q9HB21,PLEKHA1,Pleckstrin homology domain-containing family A member 1,0.23466576253333385,0.24992210775665158,0.2131997982968851,True
1172,P28331,NDUFS1,"NADH-ubiquinone oxidoreductase 75 kDa subunit, mitochondrial",0.23460368929335612,0.27159297611909555,0.21293955731161376,True
792,P13498,CYBA,Cytochrome b-245 light chain,0.23460305818348326,0.2553050995768904,0.21562672113792283,True
402,P02675,FGB,Fibrinogen beta chain,0.23455335888082254,0.26913187233212194,0.20114839733156933,True
1396,P37802,TAGLN2,Transgelin-2,0.23450539277035282,0.25963769340173365,0.1750154285220442,True
127,O43272,PRODH,"Proline dehydrogenase 1, mitochondrial",0.23450169022029188,0.24879950493341224,0.21579565993349042,True
2119,Q15080,NCF4,Neutrophil cytosol factor 4,0.2344685160852226,0.26232367847511656,0.2190703580253081,True
2542,Q99624,SLC38A3,Sodium-coupled neutral amino acid transporter 3,0.2344398365298092,0.2738776617989399,0.19528591404582282,True
347,P01008,SERPINC1,Antithrombin-III,0.2344325724902257,0.26623653083950416,0.21664805016445848,True
398,P02655,APOC2,Apolipoprotein C-II,0.23428869743705233,0.27484352112151605,0.20747603318673277,True
2633,Q9H3S4,TPK1,Thiamin pyrophosphokinase 1,0.2342652636784605,0.2775960033477678,0.21417733722672375,True
2349,Q8IWL2,SFTPA1,Pulmonary surfactant-associated protein A1,0.2342532713198727,0.2529600466462978,0.196496979668218,True
1768,P62753,RPS6,40S ribosomal protein S6,0.23418705385148542,0.24222850495057577,0.22679005126950152,True
277,O95298,NDUFC2,NADH dehydrogenase [ubiquinone] 1 subunit C2,0.2340658188900266,0.24791170045602576,0.2081282129943201,True
2706,Q9NUV7,SPTLC3,Serine palmitoyltransferase 3,0.23404156145821625,0.261839678496509,0.2047084664767581,True
403,P02679,FGG,Fibrinogen gamma chain,0.23403714037554857,0.2751159762689576,0.2043314747844299,True
1227,P30305,CDC25B,M-phase inducer phosphatase 2,0.23398255181141497,0.2418636384865853,0.22078903705217323,True
2481,Q96EM0,L3HYPDH,Trans-3-hydroxy-L-proline dehydratase,0.2339518949788375,0.2478051378574404,0.2109922633574008,True
1378,P36578,RPL4,60S ribosomal protein L4,0.23383361470875555,0.2724033258498525,0.20865984152498362,True
339,P00751,CFB,Complement factor B,0.23382165752700032,0.2718646930209019,0.1712579521665012,True
2723,Q9NY65,TUBA8,Tubulin alpha-8 chain,0.2338174126468659,0.33710778025363414,0.14309777595156953,True
51,O14618,CCS,Copper chaperone for superoxide dismutase,0.2336012780424787,0.2744534101070407,0.2148666878424739,True
607,P08185,SERPINA6,Corticosteroid-binding globulin,0.2335598675727574,0.2683772067537679,0.19321804014312902,True
2252,Q5SSJ5,HP1BP3,Heterochromatin protein 1-binding protein 3,0.23355002860635218,0.2542475011986111,0.20287649160822527,True
2535,Q99497,PARK7,Protein deglycase DJ-1,0.23351472490408337,0.26147758659663894,0.21355056283495005,True
965,P19823,ITIH2,Inter-alpha-trypsin inhibitor heavy chain H2,0.23351185427991608,0.27539732362305064,0.1896646384642486,True
1299,P32929,CTH,Cystathionine gamma-lyase,0.23344959269921778,0.2542153902751999,0.19539556733431326,True
897,P17213,BPI,Bactericidal permeability-increasing protein,0.23343674476272902,0.25499039329752254,0.21184731820343874,True
2020,Q13363,CTBP1,C-terminal-binding protein 1,0.23337046403031336,0.2562842511301853,0.21379596065112202,True
2653,Q9HBH1,PDF,"Peptide deformylase, mitochondrial",0.2333612434811479,0.25403691033767334,0.22419756037433414,True
1974,Q12756,KIF1A,Kinesin-like protein KIF1A,0.23330754201512233,0.2782775426153138,0.21422758890502955,True
1694,P54710,FXYD2,Sodium/potassium-transporting ATPase subunit gamma,0.23323540555085698,0.2845295463556519,0.1996308918046012,True
1035,P22033,MUT,"Methylmalonyl-CoA mutase, mitochondrial",0.2332307328733525,0.2842084471875016,0.21031440438882978,True
1772,P62837,UBE2D2,Ubiquitin-conjugating enzyme E2 D2,0.23322851656642998,0.26358871906981024,0.19131398816556353,True
2385,Q8NFJ5,GPRC5A,Retinoic acid-induced protein 3,0.23313026538855328,0.2575715495899333,0.21062149419007212,True
988,P20648,ATP4A,Potassium-transporting ATPase alpha chain 1,0.23307081233749066,0.3122563322302219,0.1985289962685964,True
2501,Q96LB9,PGLYRP3,Peptidoglycan recognition protein 3,0.23304058496774532,0.25645215243522135,0.21783936690737085,True
2925,Q9Y6F1,PARP3,Poly [ADP-ribose] polymerase 3,0.23303160270968007,0.29988740771819744,0.20057501875042005,True
1827,P80748,IGLV3-21,Immunoglobulin lambda variable 3-21,0.2330274773426134,0.2658727917089159,0.20857731200295435,True
1245,P30825,SLC7A1,High affinity cationic amino acid transporter 1,0.2330185056874548,0.2873372925054613,0.20717335388748537,True
872,P16066,NPR1,Atrial natriuretic peptide receptor 1,0.23290862443493604,0.249536084047662,0.21935264325332685,True
798,P13637,ATP1A3,Sodium/potassium-transporting ATPase subunit alpha-3,0.23278299713198036,0.3408851208981867,0.184351408164394,True
2184,Q16558,KCNMB1,Calcium-activated potassium channel subunit beta-1,0.2327536081416634,0.2752523787801503,0.17031013333599856,True
297,O95881,TXNDC12,Thioredoxin domain-containing protein 12,0.2326682808103314,0.2431296869266089,0.22229849423225975,True
714,P10600,TGFB3,Transforming growth factor beta-3,0.2326041375101696,0.25290358022592835,0.21798360025163388,True
2269,Q6NUM9,RETSAT,"All-trans-retinol 13,14-reductase",0.23259994733420206,0.2479658678429051,0.21889874981869112,True
1085,P23677,ITPKA,Inositol-trisphosphate 3-kinase A,0.2325872959581568,0.27502821136821526,0.19426313099884482,True
623,P08574,CYC1,"Cytochrome c1, heme protein, mitochondrial",0.2325405024967913,0.25737978048278587,0.2139683456807982,True
662,P09382,LGALS1,Galectin-1,0.23244767789718832,0.2668635087162382,0.21382607807578435,True
681,P09884,POLA1,DNA polymerase alpha catalytic subunit,0.23242581157930595,0.33512185491963703,0.16691514423200995,True
1482,P45880,VDAC2,Voltage-dependent anion-selective channel protein 2,0.23242041971819724,0.26698574311518064,0.1992827350813735,True
1687,P54368,OAZ1,Ornithine decarboxylase antizyme 1,0.2323559158368612,0.25868970252395307,0.2083669419204289,True
2764,Q9UDR5,AASS,"Alpha-aminoadipic semialdehyde synthase, mitochondrial",0.23232738779514342,0.24795239439673475,0.22087363067737473,True
2493,Q96I15,SCLY,Selenocysteine lyase,0.23219651054483453,0.24966559121843615,0.21870843665305853,True
1800,P68371,TUBB4B,Tubulin beta-4B chain,0.23216899803775554,0.32884955161851587,0.09836528807494188,True
330,P00736,C1R,Complement C1r subcomponent,0.23212706837658229,0.2591244443022819,0.20988711131376464,True
2120,Q15102,PAFAH1B3,Platelet-activating factor acetylhydrolase IB subunit gamma,0.23201124418017663,0.25653288090999177,0.20126817043985615,True
579,P07498,CSN3,Kappa-casein,0.2320081600303685,0.26797159456975117,0.21410444083497104,True
1721,P56537,EIF6,Eukaryotic translation initiation factor 6,0.2319561920589877,0.2598737287525751,0.20446950366493546,True
2286,Q6UX15,LAYN,Layilin,0.23194260607089157,0.24153769558485938,0.21435233969409545,True
161,O60218,AKR1B10,Aldo-keto reductase family 1 member B10,0.23183068720911376,0.3332820914390592,0.20310363843710494,True
450,P04062,GBA,Glucosylceramidase,0.23181108568282696,0.2629901287972721,0.19232244711705918,True
1247,P30838,ALDH3A1,"Aldehyde dehydrogenase, dimeric NADP-preferring",0.2318007275718157,0.30274427972173484,0.18871675343572306,True
1207,P29508,SERPINB3,Serpin B3,0.23175785006505648,0.24070749638823777,0.2191636825513497,True
2561,Q99873,PRMT1,Protein arginine N-methyltransferase 1,0.23175348258125522,0.2455366999734858,0.21651616182221384,True
976,P20132,SDS,L-serine dehydratase/L-threonine deaminase,0.2316009598836278,0.2776995813177532,0.20348856981583846,True
468,P04350,TUBB4A,Tubulin beta-4A chain,0.231563275545474,0.33066021423365843,0.09885980646063716,True
125,O43246,SLC7A4,Cationic amino acid transporter 4,0.23138861232331184,0.321142145033076,0.1913327120718287,True
1513,P47944,MT4,Metallothionein-4,0.2313248373709166,0.2876653275270915,0.17019240787630868,True
2391,Q8TC12,RDH11,Retinol dehydrogenase 11,0.2313097492514978,0.2602398313142647,0.19702316056850377,True
250,O76083,PDE9A,"High affinity cGMP-specific 3',5'-cyclic phosphodiesterase 9A",0.23124706241308018,0.266809999391267,0.20623262745950977,True
1693,P54687,BCAT1,"Branched-chain-amino-acid aminotransferase, cytosolic",0.23118904447671382,0.3419270070788337,0.16653567876192427,True
2859,Q9Y221,NIP7,60S ribosome subunit biogenesis protein NIP7 homolog,0.23089001369391154,0.2468653053123155,0.21904341931304688,True
1665,P53041,PPP5C,Serine/threonine-protein phosphatase 5,0.23082217767002827,0.2586371767617149,0.19774358417088578,True
1932,Q06520,SULT2A1,Bile salt sulfotransferase,0.23082040162940687,0.28866533661188204,0.18786680044829396,True
2770,Q9UEW3,MARCO,Macrophage receptor MARCO,0.23080528614599222,0.272860445940485,0.17801787333479524,True
847,P15121,AKR1B1,Aldose reductase,0.23074380018145074,0.39886754737569025,0.18591751127486367,True
2575,Q9BVA1,TUBB2B,Tubulin beta-2B chain,0.23073199553756857,0.3274941829268073,0.10050696841680051,True
691,P0CG47,UBB,Polyubiquitin-B,0.2306218146159777,0.24433143768023713,0.21776928954834068,True
2094,Q14643,ITPR1,"Inositol 1,4,5-trisphosphate receptor type 1",0.23038011114345114,0.29266577738335364,0.15894429617067038,True
2206,Q16740,CLPP,"ATP-dependent Clp protease proteolytic subunit, mitochondrial",0.23035206056922125,0.2561327937951583,0.2026271614572024,True
200,O60909,B4GALT2,"Beta-1,4-galactosyltransferase 2",0.23026286719803188,0.24998195887987684,0.20910224310440917,True
317,P00441,SOD1,Superoxide dismutase [Cu-Zn],0.23018381919260666,0.3103108238194093,0.17271027317007484,True
1679,P54278,PMS2,Mismatch repair endonuclease PMS2,0.23018124263565945,0.2465274868509532,0.2209979369226698,True
2370,Q8N543,OGFOD1,Prolyl 3-hydroxylase OGFOD1,0.23015553789305648,0.25440700715500253,0.2163051185436274,True
762,P11597,CETP,Cholesteryl ester transfer protein,0.23007035138390544,0.2653215698134921,0.20618710938670223,True
1937,Q07021,C1QBP,"Complement component 1 Q subcomponent-binding protein, mitochondrial",0.23006571732119058,0.27092190146351475,0.19074018297719847,True
1050,P22626,HNRNPA2B1,Heterogeneous nuclear ribonucleoproteins A2/B1,0.230036258085386,0.26695673059749075,0.1761169466137472,True
1765,P62714,PPP2CB,Serine/threonine-protein phosphatase 2A catalytic subunit beta isoform,0.230010102446367,0.28961848051200056,0.17400201171378715,True
2351,Q8IWT1,SCN4B,Sodium channel subunit beta-4,0.22998527567207,0.27463396347104907,0.18332469271225313,True
1071,P23378,GLDC,"Glycine dehydrogenase (decarboxylating), mitochondrial",0.22997460548154863,0.26508800322303855,0.1892871566419247,True
2801,Q9UJ70,NAGK,N-acetyl-D-glucosamine kinase,0.22996947434891193,0.253281918585639,0.20416435829068785,True
1222,P30101,PDIA3,Protein disulfide-isomerase A3,0.22989110135380053,0.24992706066947512,0.2022692352068421,True
1756,P62241,RPS8,40S ribosomal protein S8,0.22975343729244008,0.2523654773521979,0.20369676443039542,True
2412,Q8WTS6,SETD7,Histone-lysine N-methyltransferase SETD7,0.22975163913555333,0.24430719367052947,0.2071102786037959,True
994,P20810,CAST,Calpastatin,0.2296860242010367,0.2533219750703113,0.1732644786754758,True
2053,Q13885,TUBB2A,Tubulin beta-2A chain,0.22964123532369526,0.3229741169786502,0.10008222803367847,True
1731,P60484,PTEN,"Phosphatidylinositol 3,4,5-trisphosphate 3-phosphatase and dual-specificity protein phosphatase PTEN",0.22956410964812862,0.23536441311951434,0.2201844747395072,True
271,O95237,LRAT,Lecithin retinol acyltransferase,0.22953565143354196,0.24300139977230836,0.21946216110491673,True
915,P17812,CTPS1,CTP synthase 1,0.22944106425085523,0.24505972068806303,0.21589535086031275,True
2589,Q9BY32,ITPA,Inosine triphosphate pyrophosphatase,0.2293126464674231,0.2497611435555966,0.20375518462804001,True
455,P04118,CLPS,Colipase,0.22927411378759865,0.2585585076335103,0.21867127155668914,True
2665,Q9HD40,SEPSECS,O-phosphoseryl-tRNA(Sec) selenium transferase,0.22915807079521205,0.2328679515691323,0.2254967147190798,True
1497,P46782,RPS5,40S ribosomal protein S5,0.2290712114437908,0.2643011960254945,0.19478020113408684,True
1645,P51843,NR0B1,Nuclear receptor subfamily 0 group B member 1,0.22905945638363406,0.252043588207512,0.20423431012085913,True
1793,P67775,PPP2CA,Serine/threonine-protein phosphatase 2A catalytic subunit alpha isoform,0.2287709497089371,0.2899451645449016,0.1699853461137884,True
369,P01574,IFNB1,Interferon beta,0.22876109320560353,0.24049829479789545,0.20472932135604482,True
1603,P50416,CPT1A,"Carnitine O-palmitoyltransferase 1, liver isoform",0.22867256917388076,0.28096769078316725,0.17298369281154224,True
1514,P47985,UQCRFS1,"Cytochrome b-c1 complex subunit Rieske, mitochondrial",0.22858966377416773,0.24545508105806516,0.21899154401992782,True
1402,P39023,RPL3,60S ribosomal protein L3,0.2285596526565134,0.25826149858900316,0.1933877394331715,True
1972,Q0VD83,APOBR,Apolipoprotein B receptor,0.22837133963061543,0.24995217668332767,0.18597504684659824,True
2379,Q8NEB9,PIK3C3,Phosphatidylinositol 3-kinase catalytic subunit type 3,0.2283540306041827,0.24876252678049554,0.19746302598890406,True
2868,Q9Y277,VDAC3,Voltage-dependent anion-selective channel protein 3,0.22831220777268652,0.263666509947757,0.20261886483513636,True
1927,Q06323,PSME1,Proteasome activator complex subunit 1,0.22830526645431587,0.2531431401156715,0.19499086160665632,True
2267,Q6NS38,ALKBH2,DNA oxidative demethylase ALKBH2,0.22825965365342316,0.2391549060527934,0.19284319239382744,True
1047,P22557,ALAS2,"5-aminolevulinate synthase, erythroid-specific, mitochondrial",0.2282522850943732,0.27168218818636486,0.17838162913013195,True
1005,P21291,CSRP1,Cysteine and glycine-rich protein 1,0.22807139453628206,0.2549617869626049,0.18263537949749867,True
1539,P48506,GCLC,Glutamate--cysteine ligase catalytic subunit,0.22799020503143969,0.27707126771877116,0.18445840534251814,True
2375,Q8N8R3,SLC25A29,Mitochondrial basic amino acids transporter,0.22792508473196005,0.2474676440682033,0.21537582935280022,True
1301,P33121,ACSL1,Long-chain-fatty-acid--CoA ligase 1,0.2279219067528481,0.2780634817998019,0.18931700836121187,True
2507,Q96PD5,PGLYRP2,N-acetylmuramoyl-L-alanine amidase,0.22787261009877874,0.2898025751224438,0.1122016466673132,True
1078,P23434,GCSH,"Glycine cleavage system H protein, mitochondrial",0.22775295602512985,0.26615497237944064,0.18683008898701595,True
2605,Q9C0B1,FTO,Alpha-ketoglutarate-dependent dioxygenase FTO,0.2276823627604215,0.24977678974942832,0.2114895099051912,True
628,P08620,FGF4,Fibroblast growth factor 4,0.22763775172813724,0.2584833585501016,0.20130702062066613,True
171,O60493,SNX3,Sorting nexin-3,0.22761887125856836,0.2567772809499385,0.20285403045912054,True
777,P12271,RLBP1,Retinaldehyde-binding protein 1,0.2275498063743163,0.25547347256986397,0.20017942331115607,True
888,P16471,PRLR,Prolactin receptor,0.22754377494959538,0.2394093928242737,0.2106961195281008,True
353,P01031,C5,Complement C5,0.22753619008191722,0.30988638153055253,0.14896868618972134,True
1710,P55210,CASP7,Caspase-7,0.22752704393255824,0.2954038488536781,0.1841909390686985,True
1056,P22792,CPN2,Carboxypeptidase N subunit 2,0.22751481765312503,0.27861049763191714,0.19787754621735326,True
709,P10412,HIST1H1E,Histone H1.4,0.22747020131603338,0.25394813071939004,0.1964073221479469,True
1607,P50607,TUB,Tubby protein homolog,0.22746632042207332,0.24472864254853935,0.20979667910894564,True
2021,Q13370,PDE3B,"cGMP-inhibited 3',5'-cyclic phosphodiesterase B",0.22736061119833764,0.2554452874593224,0.19497726614795968,True
1620,P51168,SCNN1B,Amiloride-sensitive sodium channel subunit beta,0.22727989623354833,0.27593076183421844,0.201754166061582,True
2376,Q8N907,DAND5,DAN domain family member 5,0.2272769649340761,0.2741207142962501,0.19328073148255784,True
913,P17752,TPH1,Tryptophan 5-hydroxylase 1,0.22724385638221573,0.3107442472132386,0.16198184018124326,True
2017,Q13315,ATM,Serine-protein kinase ATM,0.22723514194678368,0.2357307449793569,0.22152522661875215,True
2641,Q9H598,SLC32A1,Vesicular inhibitory amino acid transporter,0.22710680947895634,0.23928403435732948,0.20506963478370235,True
453,P04080,CSTB,Cystatin-B,0.22691784546484967,0.2544644274760825,0.20566343036771662,True
1661,P52848,NDST1,Bifunctional heparan sulfate N-deacetylase/N-sulfotransferase 1,0.22686462266942384,0.2593632939248122,0.21111486202957594,True
1117,P25311,AZGP1,Zinc-alpha-2-glycoprotein,0.2268443971902939,0.2647296861520638,0.19128869641034968,True
58,O14735,CDIPT,CDP-diacylglycerol--inositol 3-phosphatidyltransferase,0.22680196556334115,0.2544315679786467,0.20943116869791922,True
2870,Q9Y286,SIGLEC7,Sialic acid-binding Ig-like lectin 7,0.22667615297546612,0.2532070521875255,0.2077300913812267,True
